dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,22,JPM,Bagging,NN1,-0.9131688161106232,0.8194231190388874
PARTIAL_MALL,22,MSFT,Bagging,NN1,-2.6714170125279195,0.9962234126698504
PARTIAL_MALL,22,AAPL,Bagging,NN1_1,-4.983119285417309,0.9999996871632391
PARTIAL_MALL,22,JPM,Bagging,NN1_1,-0.5021807629224617,0.6922298132473095
PARTIAL_MALL,22,MSFT,Bagging,NN1_1,-2.8532262001990483,0.997836109803506
PARTIAL_MALL,22,AAPL,Bagging,NN2,-5.75496353389499,0.9999999956669751
PARTIAL_MALL,22,JPM,Bagging,NN2,-2.134646627670124,0.983605057158158
PARTIAL_MALL,22,MSFT,Bagging,NN2,-3.105298238663233,0.9990495637276938
PARTIAL_MALL,22,AAPL,Bagging,NN2_1,-4.8723693628156175,0.9999994486611609
PARTIAL_MALL,22,JPM,Bagging,NN2_1,-2.193956346810957,0.9858807260210324
PARTIAL_MALL,22,MSFT,Bagging,NN2_1,-3.875340047872141,0.9999467620484576
PARTIAL_MALL,22,AAPL,Bagging,NN3,-5.350662631954276,0.999999956183621
PARTIAL_MALL,22,JPM,Bagging,NN3,-1.7324416931721125,0.9584025249855942
PARTIAL_MALL,22,MSFT,Bagging,NN3,-2.499467965552499,0.9937810028102797
PARTIAL_MALL,22,AAPL,Bagging,NN3_1,-4.982417418323509,0.9999996860260367
PARTIAL_MALL,22,JPM,Bagging,NN3_1,-0.8670492749238354,0.8070424940890717
PARTIAL_MALL,22,MSFT,Bagging,NN3_1,-3.9681773215888994,0.9999637877812662
PARTIAL_MALL,22,AAPL,Bagging,NN4,-5.461065480928663,0.9999999763357287
PARTIAL_MALL,22,JPM,Bagging,NN4,-0.8888405396777769,0.8129556074700008
PARTIAL_MALL,22,MSFT,Bagging,NN4,-2.9695328478460463,0.9985087353814623
PARTIAL_MALL,22,AAPL,Bagging,NN4_1,-4.6255607513078045,0.9999981320685954
PARTIAL_MALL,22,JPM,Bagging,NN4_1,-0.4173231221764158,0.6617789609220401
PARTIAL_MALL,22,MSFT,Bagging,NN4_1,-1.9488204765053765,0.9743415662368627
PARTIAL_MALL,22,AAPL,Bagging,PostLasso,-4.079582495168665,0.9999774416713667
PARTIAL_MALL,22,JPM,Bagging,PostLasso,-4.4189702868064185,0.9999950413860224
PARTIAL_MALL,22,MSFT,Bagging,PostLasso,-2.289718400764966,0.9889811769851719
PARTIAL_MALL,22,AAPL,Bagging,RandomForest,0.7703637349870964,0.22054207956179783
PARTIAL_MALL,22,JPM,Bagging,RandomForest,1.4938526607992395,0.06760706695246332
PARTIAL_MALL,22,MSFT,Bagging,RandomForest,0.06450797711354643,0.4742828777624962
PARTIAL_MALL,22,AAPL,Bagging,Ridge,-4.157846660821895,0.9999839369229668
PARTIAL_MALL,22,JPM,Bagging,Ridge,-4.5302331201518875,0.9999970540680757
PARTIAL_MALL,22,MSFT,Bagging,Ridge,-2.366335740810526,0.9910174278566828
PARTIAL_MALL,22,AAPL,Bagging,SHAR,-3.49741087096764,0.9997651011667238
PARTIAL_MALL,22,JPM,Bagging,SHAR,-4.225340845406621,0.9999880710303797
PARTIAL_MALL,22,MSFT,Bagging,SHAR,-2.4539886052269857,0.9929359270880194
PARTIAL_MALL,22,AAPL,ElasticNet,AdaptiveLasso,-1.2616978332000577,0.8964712315493678
PARTIAL_MALL,22,JPM,ElasticNet,AdaptiveLasso,-3.8380931402147636,0.9999380032734975
PARTIAL_MALL,22,MSFT,ElasticNet,AdaptiveLasso,-1.868427678243511,0.9691487589565294
PARTIAL_MALL,22,AAPL,ElasticNet,Bagging,4.494595063846597,3.4851229776533543e-06
PARTIAL_MALL,22,JPM,ElasticNet,Bagging,4.264977058059469,9.996137170342756e-06
PARTIAL_MALL,22,MSFT,ElasticNet,Bagging,2.6402300972745762,0.004142487774836057
PARTIAL_MALL,22,AAPL,ElasticNet,ElasticNet,0.0,0.5
PARTIAL_MALL,22,JPM,ElasticNet,ElasticNet,0.0,0.5
PARTIAL_MALL,22,MSFT,ElasticNet,ElasticNet,0.0,0.5
PARTIAL_MALL,22,AAPL,ElasticNet,GradientBoosting,5.055835792859786,2.1425496254945386e-07
PARTIAL_MALL,22,JPM,ElasticNet,GradientBoosting,5.530019456531826,1.6009763625923767e-08
PARTIAL_MALL,22,MSFT,ElasticNet,GradientBoosting,-0.8250108628122104,0.7953172882279937
PARTIAL_MALL,22,AAPL,ElasticNet,HAR,3.8625778371278487,5.6098399985882175e-05
PARTIAL_MALL,22,JPM,ElasticNet,HAR,5.673696432892332,6.987434297833772e-09
PARTIAL_MALL,22,MSFT,ElasticNet,HAR,0.061852443240672704,0.4753401698670815
PARTIAL_MALL,22,AAPL,ElasticNet,HARQ,1.8993138849941114,0.02876160916481163
PARTIAL_MALL,22,JPM,ElasticNet,HARQ,-2.02736515547382,0.9786874586621291
PARTIAL_MALL,22,MSFT,ElasticNet,HARQ,-0.2792931884598418,0.6099900833924135
PARTIAL_MALL,22,AAPL,ElasticNet,HARX,1.8668674585232936,0.03096004959565124
PARTIAL_MALL,22,JPM,ElasticNet,HARX,-2.9323037442043915,0.9983177124990545
PARTIAL_MALL,22,MSFT,ElasticNet,HARX,-0.413091864134882,0.6602303450032027
PARTIAL_MALL,22,AAPL,ElasticNet,Lasso,0.734581647561473,0.2312971591864843
PARTIAL_MALL,22,JPM,ElasticNet,Lasso,-3.556186384204984,0.9998118614121354
PARTIAL_MALL,22,MSFT,ElasticNet,Lasso,-3.3374209799714754,0.9995772011858595
PARTIAL_MALL,22,AAPL,ElasticNet,LevHAR,1.325778890711064,0.09245647354737607
PARTIAL_MALL,22,JPM,ElasticNet,LevHAR,-2.932206441148752,0.9983171852952617
PARTIAL_MALL,22,MSFT,ElasticNet,LevHAR,-0.4290770400173739,0.6660664197313931
PARTIAL_MALL,22,AAPL,ElasticNet,LogHAR,5.880475631621036,2.0454461457930506e-09
PARTIAL_MALL,22,JPM,ElasticNet,LogHAR,6.315576727196246,1.345779043759876e-10
PARTIAL_MALL,22,MSFT,ElasticNet,LogHAR,4.809038638836861,7.582894632207626e-07
PARTIAL_MALL,22,AAPL,ElasticNet,NN1,0.45751056133007856,0.3236520564459102
PARTIAL_MALL,22,JPM,ElasticNet,NN1,5.105500747214573,1.649598423414389e-07
PARTIAL_MALL,22,MSFT,ElasticNet,NN1,-0.22131224376712455,0.587575341403953
PARTIAL_MALL,22,AAPL,ElasticNet,NN1_1,-1.6819497984704215,0.9537107125101918
PARTIAL_MALL,22,JPM,ElasticNet,NN1_1,5.150123631654449,1.3015740452093638e-07
PARTIAL_MALL,22,MSFT,ElasticNet,NN1_1,-0.7770252654696074,0.7814280679028531
PARTIAL_MALL,22,AAPL,ElasticNet,NN2,-2.7438049446934856,0.9969634193966385
PARTIAL_MALL,22,JPM,ElasticNet,NN2,5.294736527522666,5.9594064238943645e-08
PARTIAL_MALL,22,MSFT,ElasticNet,NN2,-0.7367355475481743,0.7693584074904557
PARTIAL_MALL,22,AAPL,ElasticNet,NN2_1,-2.086043523470076,0.9815126596215487
PARTIAL_MALL,22,JPM,ElasticNet,NN2_1,4.759823320345086,9.688124994466918e-07
PARTIAL_MALL,22,MSFT,ElasticNet,NN2_1,-1.7445671855553164,0.9594698815148227
PARTIAL_MALL,22,AAPL,ElasticNet,NN3,-1.7350758858333815,0.9586363175628532
PARTIAL_MALL,22,JPM,ElasticNet,NN3,4.681921075530891,1.4209945361498555e-06
PARTIAL_MALL,22,MSFT,ElasticNet,NN3,0.09745906818299546,0.46118091914892456
PARTIAL_MALL,22,AAPL,ElasticNet,NN3_1,0.6541787433007477,0.25649832738863876
PARTIAL_MALL,22,JPM,ElasticNet,NN3_1,5.425283510983468,2.8931311346624966e-08
PARTIAL_MALL,22,MSFT,ElasticNet,NN3_1,-1.481184858904384,0.93072134009562
PARTIAL_MALL,22,AAPL,ElasticNet,NN4,-0.22111740423979753,0.5874994904904633
PARTIAL_MALL,22,JPM,ElasticNet,NN4,4.756049191572401,9.87091917425964e-07
PARTIAL_MALL,22,MSFT,ElasticNet,NN4,-0.7710511922391856,0.7796617055592269
PARTIAL_MALL,22,AAPL,ElasticNet,NN4_1,2.0836583405462332,0.018595628087071603
PARTIAL_MALL,22,JPM,ElasticNet,NN4_1,5.1376688681876495,1.390837351955554e-07
PARTIAL_MALL,22,MSFT,ElasticNet,NN4_1,-0.05857142359264332,0.5233532638684024
PARTIAL_MALL,22,AAPL,ElasticNet,PostLasso,0.10551539317447173,0.45798342809237325
PARTIAL_MALL,22,JPM,ElasticNet,PostLasso,-3.5260533199429527,0.9997890989811622
PARTIAL_MALL,22,MSFT,ElasticNet,PostLasso,-0.5418318710412824,0.7060328332222692
PARTIAL_MALL,22,AAPL,ElasticNet,RandomForest,5.801750173848884,3.281314553404968e-09
PARTIAL_MALL,22,JPM,ElasticNet,RandomForest,5.871548267343665,2.158719203393389e-09
PARTIAL_MALL,22,MSFT,ElasticNet,RandomForest,2.4816493024631607,0.006538795595690261
PARTIAL_MALL,22,AAPL,ElasticNet,Ridge,-1.6096104104920406,0.9462585329617861
PARTIAL_MALL,22,JPM,ElasticNet,Ridge,-3.666624822205519,0.9998771135118264
PARTIAL_MALL,22,MSFT,ElasticNet,Ridge,-0.41460049607825955,0.6607828075150293
PARTIAL_MALL,22,AAPL,ElasticNet,SHAR,1.9094681323394438,0.028100864453615926
PARTIAL_MALL,22,JPM,ElasticNet,SHAR,-2.8648596438256955,0.9979140294409735
PARTIAL_MALL,22,MSFT,ElasticNet,SHAR,-0.2969907259720453,0.6167632052569842
PARTIAL_MALL,22,AAPL,GradientBoosting,AdaptiveLasso,-4.5280520529461805,0.9999970235040433
PARTIAL_MALL,22,JPM,GradientBoosting,AdaptiveLasso,-4.896108944502157,0.9999995112355681
PARTIAL_MALL,22,MSFT,GradientBoosting,AdaptiveLasso,-2.8876034185724864,0.9980590551524644
PARTIAL_MALL,22,AAPL,GradientBoosting,Bagging,1.5715560530685355,0.05802677260177791
PARTIAL_MALL,22,JPM,GradientBoosting,Bagging,-0.6772232455084878,0.7508678394206492
PARTIAL_MALL,22,MSFT,GradientBoosting,Bagging,2.2712037801674985,0.011567322351027753
PARTIAL_MALL,22,AAPL,GradientBoosting,ElasticNet,-5.055835792859786,0.9999997857450375
PARTIAL_MALL,22,JPM,GradientBoosting,ElasticNet,-5.530019456531826,0.9999999839902364
PARTIAL_MALL,22,MSFT,GradientBoosting,ElasticNet,0.8250108628122104,0.20468271177200625
PARTIAL_MALL,22,AAPL,GradientBoosting,GradientBoosting,0.0,0.5
PARTIAL_MALL,22,JPM,GradientBoosting,GradientBoosting,0.0,0.5
PARTIAL_MALL,22,MSFT,GradientBoosting,GradientBoosting,0.0,0.5
PARTIAL_MALL,22,AAPL,GradientBoosting,HAR,-0.8906530437063666,0.8134423334868406
PARTIAL_MALL,22,JPM,GradientBoosting,HAR,0.014362543704370557,0.49427037105007543
PARTIAL_MALL,22,MSFT,GradientBoosting,HAR,1.7985614170780218,0.036044042600199444
PARTIAL_MALL,22,AAPL,GradientBoosting,HARQ,-3.8039426686057642,0.9999287944234094
PARTIAL_MALL,22,JPM,GradientBoosting,HARQ,-4.744156561237469,0.9999989531156364
PARTIAL_MALL,22,MSFT,GradientBoosting,HARQ,1.0329159694616814,0.15082161236747949
PARTIAL_MALL,22,AAPL,GradientBoosting,HARX,-3.819544741186848,0.9999331508960043
PARTIAL_MALL,22,JPM,GradientBoosting,HARX,-4.657467387960889,0.9999983993844282
PARTIAL_MALL,22,MSFT,GradientBoosting,HARX,0.9643913457214707,0.16742487972745024
PARTIAL_MALL,22,AAPL,GradientBoosting,Lasso,-4.654621894758308,0.9999983771211287
PARTIAL_MALL,22,JPM,GradientBoosting,Lasso,-4.622789422715121,0.9999981069299135
PARTIAL_MALL,22,MSFT,GradientBoosting,Lasso,-0.3081181535595336,0.6210037858821453
PARTIAL_MALL,22,AAPL,GradientBoosting,LevHAR,-3.8846679176267402,0.9999487650742055
PARTIAL_MALL,22,JPM,GradientBoosting,LevHAR,-4.702956376498161,0.999998717893892
PARTIAL_MALL,22,MSFT,GradientBoosting,LevHAR,0.9394561667305141,0.17374829361110788
PARTIAL_MALL,22,AAPL,GradientBoosting,LogHAR,3.205906089097422,0.0006731896053882025
PARTIAL_MALL,22,JPM,GradientBoosting,LogHAR,2.322532865914855,0.010102130427134592
PARTIAL_MALL,22,MSFT,GradientBoosting,LogHAR,2.2041658177466545,0.013756342375684683
PARTIAL_MALL,22,AAPL,GradientBoosting,NN1,-4.662374885303477,0.9999984370943945
PARTIAL_MALL,22,JPM,GradientBoosting,NN1,-2.263107894338557,0.9881854804815121
PARTIAL_MALL,22,MSFT,GradientBoosting,NN1,0.8756205204913196,0.19061818298348743
PARTIAL_MALL,22,AAPL,GradientBoosting,NN1_1,-3.9623855475339247,0.9999628977088549
PARTIAL_MALL,22,JPM,GradientBoosting,NN1_1,-1.5873270159708548,0.943780700211453
PARTIAL_MALL,22,MSFT,GradientBoosting,NN1_1,0.5594021208551669,0.2879436571399545
PARTIAL_MALL,22,AAPL,GradientBoosting,NN2,-6.448198039893266,0.999999999943406
PARTIAL_MALL,22,JPM,GradientBoosting,NN2,-4.206216194926109,0.9999870159086136
PARTIAL_MALL,22,MSFT,GradientBoosting,NN2,0.6272528392243824,0.2652467559993087
PARTIAL_MALL,22,AAPL,GradientBoosting,NN2_1,-5.263635062503122,0.9999999293826679
PARTIAL_MALL,22,JPM,GradientBoosting,NN2_1,-3.8004808264870813,0.9999277922037191
PARTIAL_MALL,22,MSFT,GradientBoosting,NN2_1,-0.4867568160807535,0.6867846617593738
PARTIAL_MALL,22,AAPL,GradientBoosting,NN3,-6.1015745889449216,0.999999999474857
PARTIAL_MALL,22,JPM,GradientBoosting,NN3,-4.650991038332258,0.999998348281573
PARTIAL_MALL,22,MSFT,GradientBoosting,NN3,1.1864548500620504,0.11772136084498053
PARTIAL_MALL,22,AAPL,GradientBoosting,NN3_1,-5.5905693989621845,0.9999999886836898
PARTIAL_MALL,22,JPM,GradientBoosting,NN3_1,-3.048982605705028,0.9988519111194356
PARTIAL_MALL,22,MSFT,GradientBoosting,NN3_1,0.2548341738057791,0.399425589771496
PARTIAL_MALL,22,AAPL,GradientBoosting,NN4,-6.117202357673962,0.999999999523838
PARTIAL_MALL,22,JPM,GradientBoosting,NN4,-3.4028336531939707,0.9996665456451881
PARTIAL_MALL,22,MSFT,GradientBoosting,NN4,0.4943794407210485,0.31051911542740396
PARTIAL_MALL,22,AAPL,GradientBoosting,NN4_1,-5.056823533411352,0.9999997868513174
PARTIAL_MALL,22,JPM,GradientBoosting,NN4_1,-2.4307111749438532,0.992465389156483
PARTIAL_MALL,22,MSFT,GradientBoosting,NN4_1,1.1052000819293417,0.1345364506917872
PARTIAL_MALL,22,AAPL,GradientBoosting,PostLasso,-4.110337338175923,0.9999802459244258
PARTIAL_MALL,22,JPM,GradientBoosting,PostLasso,-4.727704080395193,0.9999988646360403
PARTIAL_MALL,22,MSFT,GradientBoosting,PostLasso,0.7173657771649476,0.23657421518575794
PARTIAL_MALL,22,AAPL,GradientBoosting,RandomForest,2.973338594638984,0.0014728964611943063
PARTIAL_MALL,22,JPM,GradientBoosting,RandomForest,3.2361588687143215,0.000605749682503931
PARTIAL_MALL,22,MSFT,GradientBoosting,RandomForest,2.520307711650254,0.005862614119486298
PARTIAL_MALL,22,AAPL,GradientBoosting,Ridge,-4.537372812995529,0.9999971520319367
PARTIAL_MALL,22,JPM,GradientBoosting,Ridge,-4.8925049695859295,0.9999995021969931
PARTIAL_MALL,22,MSFT,GradientBoosting,Ridge,0.9443387505673577,0.17249828492781938
PARTIAL_MALL,22,AAPL,GradientBoosting,SHAR,-3.7663459676802127,0.9999171728976689
PARTIAL_MALL,22,JPM,GradientBoosting,SHAR,-4.6205736979219205,0.9999980865981262
PARTIAL_MALL,22,MSFT,GradientBoosting,SHAR,1.0393993768461611,0.14930951686765415
PARTIAL_MALL,22,AAPL,HAR,AdaptiveLasso,-5.561856206235461,0.9999999866539905
PARTIAL_MALL,22,JPM,HAR,AdaptiveLasso,-4.897855578352727,0.9999995155589924
PARTIAL_MALL,22,MSFT,HAR,AdaptiveLasso,-3.8912686806941847,0.9999501392840173
PARTIAL_MALL,22,AAPL,HAR,Bagging,1.7449263900228176,0.0404988414985763
PARTIAL_MALL,22,JPM,HAR,Bagging,-0.3914789260038072,0.6522783685614819
PARTIAL_MALL,22,MSFT,HAR,Bagging,1.2591819873005894,0.10398230307057621
PARTIAL_MALL,22,AAPL,HAR,ElasticNet,-3.8625778371278487,0.9999439016000141
PARTIAL_MALL,22,JPM,HAR,ElasticNet,-5.673696432892332,0.9999999930125657
PARTIAL_MALL,22,MSFT,HAR,ElasticNet,-0.061852443240672704,0.5246598301329185
PARTIAL_MALL,22,AAPL,HAR,GradientBoosting,0.8906530437063666,0.18655766651315941
PARTIAL_MALL,22,JPM,HAR,GradientBoosting,-0.014362543704370557,0.5057296289499246
PARTIAL_MALL,22,MSFT,HAR,GradientBoosting,-1.7985614170780218,0.9639559573998006
PARTIAL_MALL,22,AAPL,HAR,HAR,0.0,0.5
PARTIAL_MALL,22,JPM,HAR,HAR,0.0,0.5
PARTIAL_MALL,22,MSFT,HAR,HAR,0.0,0.5
PARTIAL_MALL,22,AAPL,HAR,HARQ,-2.5105660902228513,0.9939731121730865
PARTIAL_MALL,22,JPM,HAR,HARQ,-4.560617717512638,0.9999974498319982
PARTIAL_MALL,22,MSFT,HAR,HARQ,-0.46668372564892097,0.6796369124956042
PARTIAL_MALL,22,AAPL,HAR,HARX,-2.497932709245421,0.993754004806881
PARTIAL_MALL,22,JPM,HAR,HARX,-4.629969037313241,0.9999981713979254
PARTIAL_MALL,22,MSFT,HAR,HARX,-0.945062417055803,0.8276864944392388
PARTIAL_MALL,22,AAPL,HAR,Lasso,-3.9435030434944256,0.9999598500140744
PARTIAL_MALL,22,JPM,HAR,Lasso,-4.741842196103162,0.9999989410821815
PARTIAL_MALL,22,MSFT,HAR,Lasso,-1.3593197182041135,0.9129773508091368
PARTIAL_MALL,22,AAPL,HAR,LevHAR,-2.579152186820005,0.9950478429098571
PARTIAL_MALL,22,JPM,HAR,LevHAR,-4.657558981696172,0.9999984000961737
PARTIAL_MALL,22,MSFT,HAR,LevHAR,-0.9364982624711862,0.8254916466215124
PARTIAL_MALL,22,AAPL,HAR,LogHAR,2.167706708381693,0.015090504372116675
PARTIAL_MALL,22,JPM,HAR,LogHAR,3.5519421462592113,0.0001911994645110715
PARTIAL_MALL,22,MSFT,HAR,LogHAR,1.4614250885475593,0.07194940988006171
PARTIAL_MALL,22,AAPL,HAR,NN1,-2.493288619841491,0.9936717040368016
PARTIAL_MALL,22,JPM,HAR,NN1,-3.958770455994805,0.999962331700893
PARTIAL_MALL,22,MSFT,HAR,NN1,-0.20412259562946705,0.5808711513510257
PARTIAL_MALL,22,AAPL,HAR,NN1_1,-3.356154685614805,0.9996048282492769
PARTIAL_MALL,22,JPM,HAR,NN1_1,-2.552206828431448,0.9946478523259086
PARTIAL_MALL,22,MSFT,HAR,NN1_1,-0.4398743554055474,0.6699859447913545
PARTIAL_MALL,22,AAPL,HAR,NN2,-3.805223004763267,0.9999291617569742
PARTIAL_MALL,22,JPM,HAR,NN2,-4.51089034040057,0.9999967721955259
PARTIAL_MALL,22,MSFT,HAR,NN2,-0.5824708555964054,0.7198752165182001
PARTIAL_MALL,22,AAPL,HAR,NN2_1,-3.1660737215059624,0.9992274418556039
PARTIAL_MALL,22,JPM,HAR,NN2_1,-4.143354702166168,0.9999828869025027
PARTIAL_MALL,22,MSFT,HAR,NN2_1,-1.904055955872088,0.9715485514772148
PARTIAL_MALL,22,AAPL,HAR,NN3,-3.3767875270577834,0.9996333116139493
PARTIAL_MALL,22,JPM,HAR,NN3,-5.588922610992983,0.9999999885758628
PARTIAL_MALL,22,MSFT,HAR,NN3,-0.021663439097169432,0.5086417858511766
PARTIAL_MALL,22,AAPL,HAR,NN3_1,-2.456570384259372,0.9929864839231928
PARTIAL_MALL,22,JPM,HAR,NN3_1,-3.471620823063169,0.9997413367627398
PARTIAL_MALL,22,MSFT,HAR,NN3_1,-0.6335034934639481,0.7367975498748889
PARTIAL_MALL,22,AAPL,HAR,NN4,-2.975227277517392,0.9985361422637318
PARTIAL_MALL,22,JPM,HAR,NN4,-3.862488858564583,0.9999438811572232
PARTIAL_MALL,22,MSFT,HAR,NN4,-1.1253413783408546,0.8697777990721554
PARTIAL_MALL,22,AAPL,HAR,NN4_1,-2.148410463043781,0.9841594188373977
PARTIAL_MALL,22,JPM,HAR,NN4_1,-1.258676871341424,0.8959264656472978
PARTIAL_MALL,22,MSFT,HAR,NN4_1,-0.18508939603153474,0.5734205406745565
PARTIAL_MALL,22,AAPL,HAR,PostLasso,-4.215185412986761,0.9999875213469125
PARTIAL_MALL,22,JPM,HAR,PostLasso,-4.762891040794581,0.9999990458055085
PARTIAL_MALL,22,MSFT,HAR,PostLasso,-1.297977855294379,0.902852527680798
PARTIAL_MALL,22,AAPL,HAR,RandomForest,2.8596035835581852,0.0021208543356224796
PARTIAL_MALL,22,JPM,HAR,RandomForest,0.9355451362695538,0.174753716801769
PARTIAL_MALL,22,MSFT,HAR,RandomForest,1.408743611214356,0.07945549716215528
PARTIAL_MALL,22,AAPL,HAR,Ridge,-3.2832220842395654,0.9994868610958669
PARTIAL_MALL,22,JPM,HAR,Ridge,-4.905096369238998,0.9999995330925987
PARTIAL_MALL,22,MSFT,HAR,Ridge,-0.8041977534852993,0.7893586119857441
PARTIAL_MALL,22,AAPL,HAR,SHAR,-2.3521179243739727,0.9906665720134903
PARTIAL_MALL,22,JPM,HAR,SHAR,-4.6182062218679665,0.9999980646425882
PARTIAL_MALL,22,MSFT,HAR,SHAR,-0.5040574967483489,0.692889513220804
PARTIAL_MALL,22,AAPL,HARQ,AdaptiveLasso,-2.018017298972737,0.9782052701380879
PARTIAL_MALL,22,JPM,HARQ,AdaptiveLasso,-4.823479602477281,0.999999294623999
PARTIAL_MALL,22,MSFT,HARQ,AdaptiveLasso,-2.7152506160329484,0.9966887183365236
PARTIAL_MALL,22,AAPL,HARQ,Bagging,3.545048468169467,0.00019627044910552893
PARTIAL_MALL,22,JPM,HARQ,Bagging,4.354612353656521,6.6651298964437444e-06
PARTIAL_MALL,22,MSFT,HARQ,Bagging,2.491196977192648,0.006365675758505884
PARTIAL_MALL,22,AAPL,HARQ,ElasticNet,-1.8993138849941114,0.9712383908351884
PARTIAL_MALL,22,JPM,HARQ,ElasticNet,2.02736515547382,0.02131254133787086
PARTIAL_MALL,22,MSFT,HARQ,ElasticNet,0.2792931884598418,0.39000991660758644
PARTIAL_MALL,22,AAPL,HARQ,GradientBoosting,3.8039426686057642,7.12055765905717e-05
PARTIAL_MALL,22,JPM,HARQ,GradientBoosting,4.744156561237469,1.0468843636424197e-06
PARTIAL_MALL,22,MSFT,HARQ,GradientBoosting,-1.0329159694616814,0.8491783876325205
PARTIAL_MALL,22,AAPL,HARQ,HAR,2.5105660902228513,0.006026887826913518
PARTIAL_MALL,22,JPM,HARQ,HAR,4.560617717512638,2.550168001769215e-06
PARTIAL_MALL,22,MSFT,HARQ,HAR,0.46668372564892097,0.3203630875043958
PARTIAL_MALL,22,AAPL,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,22,JPM,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,22,MSFT,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,22,AAPL,HARQ,HARX,-0.7151800808801747,0.7627511121455333
PARTIAL_MALL,22,JPM,HARQ,HARX,-3.574172773266356,0.9998243315546129
PARTIAL_MALL,22,MSFT,HARQ,HARX,-0.8142836454512191,0.7922587617004225
PARTIAL_MALL,22,AAPL,HARQ,Lasso,-1.6560681728198994,0.9511459930846152
PARTIAL_MALL,22,JPM,HARQ,Lasso,-3.91747557021164,0.9999552594446178
PARTIAL_MALL,22,MSFT,HARQ,Lasso,-1.7230773108115238,0.9575627273669779
PARTIAL_MALL,22,AAPL,HARQ,LevHAR,-2.2940382675725064,0.9891058496315691
PARTIAL_MALL,22,JPM,HARQ,LevHAR,-3.264881022443399,0.9994524496738545
PARTIAL_MALL,22,MSFT,HARQ,LevHAR,-0.9257623576563779,0.8227152533108619
PARTIAL_MALL,22,AAPL,HARQ,LogHAR,5.022660166432212,2.5480333998295635e-07
PARTIAL_MALL,22,JPM,HARQ,LogHAR,5.169209961379699,1.1754283413267785e-07
PARTIAL_MALL,22,MSFT,HARQ,LogHAR,2.6467687099216564,0.004063245662893511
PARTIAL_MALL,22,AAPL,HARQ,NN1,-0.455726440414959,0.67570664685269
PARTIAL_MALL,22,JPM,HARQ,NN1,3.964092095848495,3.6837903697573005e-05
PARTIAL_MALL,22,MSFT,HARQ,NN1,0.22043814651613833,0.41276496967969933
PARTIAL_MALL,22,AAPL,HARQ,NN1_1,-1.8913665321925222,0.9707122835232489
PARTIAL_MALL,22,JPM,HARQ,NN1_1,4.1473188123113855,1.681957461252548e-05
PARTIAL_MALL,22,MSFT,HARQ,NN1_1,-0.2477039865999633,0.5978182764382792
PARTIAL_MALL,22,AAPL,HARQ,NN2,-3.6103920044296594,0.9998471327088105
PARTIAL_MALL,22,JPM,HARQ,NN2,3.945345023089331,3.984257835276672e-05
PARTIAL_MALL,22,MSFT,HARQ,NN2,-0.38447294443770713,0.6496860274799119
PARTIAL_MALL,22,AAPL,HARQ,NN2_1,-2.8901164243705404,0.9980745041238086
PARTIAL_MALL,22,JPM,HARQ,NN2_1,3.7350069582010974,9.385499854042134e-05
PARTIAL_MALL,22,MSFT,HARQ,NN2_1,-1.7567667263793605,0.9605212106318175
PARTIAL_MALL,22,AAPL,HARQ,NN3,-2.64869278003165,0.9959598125362
PARTIAL_MALL,22,JPM,HARQ,NN3,3.7684832028727806,8.212126751772075e-05
PARTIAL_MALL,22,MSFT,HARQ,NN3,0.5703177439319758,0.28423110411278585
PARTIAL_MALL,22,AAPL,HARQ,NN3_1,-0.4213528506563502,0.6632512784879039
PARTIAL_MALL,22,JPM,HARQ,NN3_1,4.252332246660088,1.0577783990495249e-05
PARTIAL_MALL,22,MSFT,HARQ,NN3_1,-0.5888939264922277,0.7220337838771318
PARTIAL_MALL,22,AAPL,HARQ,NN4,-1.1402976825254838,0.872918848504768
PARTIAL_MALL,22,JPM,HARQ,NN4,3.9370918824940317,4.1237516885561654e-05
PARTIAL_MALL,22,MSFT,HARQ,NN4,-0.7824357842098125,0.7830207446931958
PARTIAL_MALL,22,AAPL,HARQ,NN4_1,0.6619252718773176,0.2540095573097174
PARTIAL_MALL,22,JPM,HARQ,NN4_1,4.34040454140393,7.111032121809302e-06
PARTIAL_MALL,22,MSFT,HARQ,NN4_1,0.23575870034036397,0.4068099585940401
PARTIAL_MALL,22,AAPL,HARQ,PostLasso,-1.4790610847432923,0.9304380051548067
PARTIAL_MALL,22,JPM,HARQ,PostLasso,-4.176045210145178,0.9999851689554208
PARTIAL_MALL,22,MSFT,HARQ,PostLasso,-1.070293466877775,0.857756382910924
PARTIAL_MALL,22,AAPL,HARQ,RandomForest,4.6480942246105466,1.6750794117337264e-06
PARTIAL_MALL,22,JPM,HARQ,RandomForest,5.018768380467134,2.6001902042604996e-07
PARTIAL_MALL,22,MSFT,HARQ,RandomForest,2.846560992752071,0.0022097131095455413
PARTIAL_MALL,22,AAPL,HARQ,Ridge,-4.829196292203492,0.9999993145738826
PARTIAL_MALL,22,JPM,HARQ,Ridge,-4.641863150266712,0.9999982735923747
PARTIAL_MALL,22,MSFT,HARQ,Ridge,-0.8714913206327779,0.8082570285652281
