dataset,ticker,row_model,col_model,dm_stat,p_value,n
MHAR,MRK,NN3_1,HARX,1.8810579705174477,0.02998201674004064,834
MHAR,MSFT,NN3_1,HARX,3.4488100270111772,0.0002815313428644606,842
MHAR,NKE,NN3_1,HARX,1.6105081786973163,0.05364348070951219,803
MHAR,PFE,NN3_1,HARX,1.6814332670638275,0.046339394171921455,831
MHAR,PG,NN3_1,HARX,1.5758097082286704,0.05753483218479627,834
MHAR,UNH,NN3_1,HARX,2.223373100070003,0.013095326014724296,801
MHAR,VZ,NN3_1,HARX,1.2733726826611653,0.1014429131102037,836
MHAR,WMT,NN3_1,HARX,3.280673931185393,0.0005177969537850657,835
MHAR,XOM,NN3_1,HARX,2.4776697095292115,0.006612175054713565,836
MHAR,AAPL,NN3_1,LogHAR,5.279432927562381,6.479215119981063e-08,842
MHAR,AXP,NN3_1,LogHAR,2.60441413778248,0.004601573863171171,837
MHAR,BA,NN3_1,LogHAR,2.9497135261382756,0.0015903435022375234,836
MHAR,CAT,NN3_1,LogHAR,2.7530332197256637,0.002952295223576873,827
MHAR,CSCO,NN3_1,LogHAR,2.5331930106690517,0.005651434858393145,842
MHAR,DIS,NN3_1,LogHAR,3.8537405614436935,5.816342920128559e-05,837
MHAR,GE,NN3_1,LogHAR,3.236045027234231,0.0006059913217263402,841
MHAR,GS,NN3_1,LogHAR,1.3445382817109661,0.08938719296025677,823
MHAR,HD,NN3_1,LogHAR,2.9088575870402984,0.0018137603160527371,838
MHAR,IBM,NN3_1,LogHAR,3.1551292818873167,0.0008021350018756479,842
MHAR,INTC,NN3_1,LogHAR,3.489193740055549,0.00024223993460459337,841
MHAR,JNJ,NN3_1,LogHAR,2.0394222883284168,0.020703949916294873,829
MHAR,JPM,NN3_1,LogHAR,1.9955484068185887,0.022991550071564615,841
MHAR,KO,NN3_1,LogHAR,2.298743075325318,0.010759766480263888,827
MHAR,MCD,NN3_1,LogHAR,2.954754089574493,0.0015645918045520402,835
MHAR,MMM,NN3_1,LogHAR,1.3552948287905986,0.08766182096320119,832
MHAR,MRK,NN3_1,LogHAR,3.7953481531367386,7.371820590695854e-05,834
MHAR,MSFT,NN3_1,LogHAR,3.6997031365177833,0.00010792590450592332,842
MHAR,NKE,NN3_1,LogHAR,2.624479834085051,0.004339071569027686,803
MHAR,PFE,NN3_1,LogHAR,2.6002765581110387,0.004657432893680036,831
MHAR,PG,NN3_1,LogHAR,2.2448645041462165,0.012388416135284519,834
MHAR,UNH,NN3_1,LogHAR,3.7343318650490933,9.410708947377167e-05,801
MHAR,VZ,NN3_1,LogHAR,1.8310476469776567,0.03354671582274882,836
MHAR,WMT,NN3_1,LogHAR,3.2814235896741453,0.0005164225239691067,835
MHAR,XOM,NN3_1,LogHAR,2.835983461212787,0.0022842405860244996,836
MHAR,AAPL,NN3_1,LevHAR,3.0865459645247557,0.0010124831832202252,842
MHAR,AXP,NN3_1,LevHAR,2.635238894933881,0.00420390425001993,837
MHAR,BA,NN3_1,LevHAR,5.142987414602403,1.3520187169824283e-07,836
MHAR,CAT,NN3_1,LevHAR,4.054165837048107,2.515675760506042e-05,827
MHAR,CSCO,NN3_1,LevHAR,3.8516362301075118,5.86656141136066e-05,842
MHAR,DIS,NN3_1,LevHAR,4.086570752433971,2.1889800979835172e-05,837
MHAR,GE,NN3_1,LevHAR,4.109541571765576,1.9822267194768983e-05,841
MHAR,GS,NN3_1,LevHAR,4.83633257123205,6.612828651331171e-07,822
MHAR,HD,NN3_1,LevHAR,5.051677336856224,2.189735328617104e-07,837
MHAR,IBM,NN3_1,LevHAR,4.808747724630257,7.59393660287877e-07,842
MHAR,INTC,NN3_1,LevHAR,4.250379462004031,1.0670432959103415e-05,840
MHAR,JNJ,NN3_1,LevHAR,4.1762116724339835,1.4820201129639443e-05,829
MHAR,JPM,NN3_1,LevHAR,5.242519874639467,7.919916200638255e-08,841
MHAR,KO,NN3_1,LevHAR,2.898200350459191,0.001876553769617817,826
MHAR,MCD,NN3_1,LevHAR,4.820075990060006,7.175177464402438e-07,834
MHAR,MMM,NN3_1,LevHAR,3.5367600114394935,0.00020253378006607203,831
MHAR,MRK,NN3_1,LevHAR,3.990602168724517,3.295287525617585e-05,834
MHAR,MSFT,NN3_1,LevHAR,4.690843013854125,1.3604083789475752e-06,842
MHAR,NKE,NN3_1,LevHAR,2.509966776894632,0.006037126042131247,803
MHAR,PFE,NN3_1,LevHAR,3.4190977875209265,0.0003141457137906256,831
MHAR,PG,NN3_1,LevHAR,3.8194404156040043,6.687738164135038e-05,834
MHAR,UNH,NN3_1,LevHAR,4.318606223153623,7.85088230093045e-06,801
MHAR,VZ,NN3_1,LevHAR,3.84280216599682,6.081875792862679e-05,836
MHAR,WMT,NN3_1,LevHAR,5.220694979661403,8.912646132230861e-08,835
MHAR,XOM,NN3_1,LevHAR,4.842014725844319,6.42646181603368e-07,836
MHAR,AAPL,NN3_1,SHAR,3.263173014644455,0.0005508611908385808,842
MHAR,AXP,NN3_1,SHAR,2.195201953356565,0.014074557112068398,837
MHAR,BA,NN3_1,SHAR,3.3771776476691993,0.0003661686780765949,836
MHAR,CAT,NN3_1,SHAR,3.243155247762966,0.0005910688912633688,827
MHAR,CSCO,NN3_1,SHAR,2.7154512703499156,0.00330927578979634,842
MHAR,DIS,NN3_1,SHAR,3.2855306054304414,0.0005089524166441706,837
MHAR,GE,NN3_1,SHAR,2.5919005544952487,0.00477236786862667,841
MHAR,GS,NN3_1,SHAR,0.7319165272491286,0.23210975895509223,823
MHAR,HD,NN3_1,SHAR,2.1793913124061777,0.014651305482570876,838
MHAR,IBM,NN3_1,SHAR,3.598233971571758,0.00016019266827016487,842
MHAR,INTC,NN3_1,SHAR,3.514551158885138,0.0002202489079378145,841
MHAR,JNJ,NN3_1,SHAR,1.618937904967308,0.05273031208671852,829
MHAR,JPM,NN3_1,SHAR,2.5276200932974455,0.005741927067543395,841
MHAR,KO,NN3_1,SHAR,0.4486349548129486,0.3268475069130259,827
MHAR,MCD,NN3_1,SHAR,2.80919772001819,0.002483256718020188,835
MHAR,MMM,NN3_1,SHAR,2.912743637713088,0.0017913429767369982,832
MHAR,MRK,NN3_1,SHAR,-0.5343985489449948,0.7034670886459363,834
MHAR,MSFT,NN3_1,SHAR,4.047030833772854,2.593570536157941e-05,842
MHAR,NKE,NN3_1,SHAR,2.4466009934299136,0.007210519436128826,803
MHAR,PFE,NN3_1,SHAR,1.2009160120126345,0.11489189121405041,831
MHAR,PG,NN3_1,SHAR,3.005615604828298,0.0013252191167780758,834
MHAR,UNH,NN3_1,SHAR,2.399383570062504,0.008211350799194439,801
MHAR,VZ,NN3_1,SHAR,2.519917777838845,0.00586911250905775,836
MHAR,WMT,NN3_1,SHAR,3.207386697825206,0.0006697340598148527,835
MHAR,XOM,NN3_1,SHAR,4.0523722318984605,2.535045687557247e-05,836
MHAR,AAPL,NN3_1,HARQ,3.809647545915548,6.95825185903498e-05,842
MHAR,AXP,NN3_1,HARQ,2.421122211926856,0.007736337240880964,837
MHAR,BA,NN3_1,HARQ,3.284914767535836,0.0005100661317205546,836
MHAR,CAT,NN3_1,HARQ,2.606459423650651,0.0045741831255264875,827
MHAR,CSCO,NN3_1,HARQ,2.888126620633214,0.0019377191568170637,842
MHAR,DIS,NN3_1,HARQ,3.5479201781589973,0.0001941429378663484,837
MHAR,GE,NN3_1,HARQ,3.5042790679312033,0.00022892264627005776,841
MHAR,GS,NN3_1,HARQ,2.3761953400201197,0.008746099894782478,823
MHAR,HD,NN3_1,HARQ,3.2982100773867717,0.000486516529812242,838
MHAR,IBM,NN3_1,HARQ,3.093877138688336,0.0009877964035669429,842
MHAR,INTC,NN3_1,HARQ,3.4761614998641184,0.0002543229417786286,841
MHAR,JNJ,NN3_1,HARQ,2.100819368939344,0.017828412762201484,829
MHAR,JPM,NN3_1,HARQ,2.9261094897705204,0.0017161505804236254,841
MHAR,KO,NN3_1,HARQ,2.059531247615642,0.019721687394767318,827
MHAR,MCD,NN3_1,HARQ,2.915933687912815,0.0017731293204970022,835
MHAR,MMM,NN3_1,HARQ,2.256207638474111,0.012028815204957133,832
MHAR,MRK,NN3_1,HARQ,3.2018008005133702,0.0006828570193507799,834
MHAR,MSFT,NN3_1,HARQ,4.037402317288763,2.702316866520782e-05,842
MHAR,NKE,NN3_1,HARQ,2.5268694864844674,0.005754213068033143,803
MHAR,PFE,NN3_1,HARQ,2.51561811751293,0.005941192692979325,831
MHAR,PG,NN3_1,HARQ,3.0108406361276367,0.0013026277354128979,834
MHAR,UNH,NN3_1,HARQ,3.1266810560890064,0.0008839580378017242,801
MHAR,VZ,NN3_1,HARQ,1.9267373413632627,0.027006185866049304,836
MHAR,WMT,NN3_1,HARQ,2.4318499680570485,0.007510964146800636,835
MHAR,XOM,NN3_1,HARQ,2.7391023009323168,0.0030803600135344,836
MHAR,AAPL,NN3_1,Ridge,1.9742613909053117,0.024176014303811222,842
MHAR,AXP,NN3_1,Ridge,-0.1700851368087135,0.5675284088447666,837
MHAR,BA,NN3_1,Ridge,2.832267021888793,0.002310961696014635,836
MHAR,CAT,NN3_1,Ridge,2.2733729091430233,0.011501858631126072,827
MHAR,CSCO,NN3_1,Ridge,1.4310973327109298,0.0762011608178279,842
MHAR,DIS,NN3_1,Ridge,2.86798794463957,0.002065456365977436,837
MHAR,GE,NN3_1,Ridge,2.116252066716513,0.01716168754325076,841
MHAR,GS,NN3_1,Ridge,-1.285365499798006,0.9006677043624141,823
MHAR,HD,NN3_1,Ridge,1.8446840569187475,0.03254175570047391,838
MHAR,IBM,NN3_1,Ridge,2.1616964846867237,0.01532078939250714,842
MHAR,INTC,NN3_1,Ridge,1.1671933098764407,0.12156615601769816,841
MHAR,JNJ,NN3_1,Ridge,1.501412059390706,0.06662450834063072,829
MHAR,JPM,NN3_1,Ridge,0.18327199811049769,0.4272923022632692,841
MHAR,KO,NN3_1,Ridge,1.270749483572203,0.10190889269451064,827
MHAR,MCD,NN3_1,Ridge,1.6623254160673748,0.048223772198529025,835
MHAR,MMM,NN3_1,Ridge,-0.12622532765130795,0.5502232184287852,832
MHAR,MRK,NN3_1,Ridge,1.6981016266523878,0.04474429131873614,834
MHAR,MSFT,NN3_1,Ridge,3.435843706838367,0.00029535582182238507,842
MHAR,NKE,NN3_1,Ridge,1.523634274658731,0.06380004812271811,803
MHAR,PFE,NN3_1,Ridge,1.5164653186308397,0.0647008667189165,831
MHAR,PG,NN3_1,Ridge,1.539337558102761,0.06186095468901398,834
MHAR,UNH,NN3_1,Ridge,2.495716198783667,0.006285156364710498,801
MHAR,VZ,NN3_1,Ridge,1.1864859421852876,0.11771522492525555,836
MHAR,WMT,NN3_1,Ridge,3.268217693655348,0.0005411354316953165,835
MHAR,XOM,NN3_1,Ridge,2.4696509266630735,0.006762247691764589,836
MHAR,AAPL,NN3_1,Lasso,1.5949466471868161,0.05536208354374239,842
MHAR,AXP,NN3_1,Lasso,-0.49483156172184073,0.6896404882943998,837
MHAR,BA,NN3_1,Lasso,2.2207756312563016,0.013183080945074033,836
MHAR,CAT,NN3_1,Lasso,1.9505442421483783,0.02555564277691391,827
MHAR,CSCO,NN3_1,Lasso,1.0554686591920721,0.14560551796202592,842
MHAR,DIS,NN3_1,Lasso,2.524387931280335,0.005794997620773845,837
MHAR,GE,NN3_1,Lasso,-0.3222658817206555,0.6263743610406548,841
MHAR,GS,NN3_1,Lasso,-1.3958306540315923,0.9186172514819723,823
MHAR,HD,NN3_1,Lasso,0.47357384994295987,0.317901913405653,838
MHAR,IBM,NN3_1,Lasso,1.5172263876648922,0.06460476810469029,842
MHAR,INTC,NN3_1,Lasso,-0.12973035138389952,0.5516101157249479,841
MHAR,JNJ,NN3_1,Lasso,0.4150526148956393,0.33905169335467833,829
MHAR,JPM,NN3_1,Lasso,-0.20818284315102115,0.5824568978518424,841
MHAR,KO,NN3_1,Lasso,0.9993404376238064,0.15881490134884457,827
MHAR,MCD,NN3_1,Lasso,1.189739700448858,0.11707435814366474,835
MHAR,MMM,NN3_1,Lasso,-0.7398158841697011,0.7702941402602106,832
MHAR,MRK,NN3_1,Lasso,1.3892947215572604,0.08237157416514074,834
MHAR,MSFT,NN3_1,Lasso,2.653053460457219,0.003988361799445728,842
MHAR,NKE,NN3_1,Lasso,0.6400155540032268,0.2610812436985225,803
MHAR,PFE,NN3_1,Lasso,0.9098567275170962,0.18144903659507083,831
MHAR,PG,NN3_1,Lasso,-0.7325274841189143,0.7680766631144191,834
MHAR,UNH,NN3_1,Lasso,-1.631174346567566,0.9485732316579655,801
MHAR,VZ,NN3_1,Lasso,0.7398399352483969,0.22969856197106997,836
MHAR,WMT,NN3_1,Lasso,1.9535190651693917,0.02537906021460501,835
MHAR,XOM,NN3_1,Lasso,2.400757098553259,0.008180596454206879,836
MHAR,AAPL,NN3_1,ElasticNet,1.3897310556986364,0.08230528033922058,842
MHAR,AXP,NN3_1,ElasticNet,-0.22105632931042138,0.5874757133834845,837
MHAR,BA,NN3_1,ElasticNet,2.15554288524424,0.015559688240819325,836
MHAR,CAT,NN3_1,ElasticNet,2.0391684070155836,0.02071661141262504,827
MHAR,CSCO,NN3_1,ElasticNet,1.0540392292026775,0.14593247852789304,842
MHAR,DIS,NN3_1,ElasticNet,2.6489372422905086,0.004037266212836732,837
MHAR,GE,NN3_1,ElasticNet,0.23602377745274944,0.40670710979908253,841
MHAR,GS,NN3_1,ElasticNet,-1.4505473316861655,0.9265470248787084,823
MHAR,HD,NN3_1,ElasticNet,0.381916015047657,0.351261830414177,838
MHAR,IBM,NN3_1,ElasticNet,1.6825234160892022,0.04623369408946176,842
MHAR,INTC,NN3_1,ElasticNet,-0.0779915739678242,0.5310826222115794,841
MHAR,JNJ,NN3_1,ElasticNet,0.36600625115445506,0.35718020550081864,829
MHAR,JPM,NN3_1,ElasticNet,-0.6143943021637679,0.730522599975464,841
MHAR,KO,NN3_1,ElasticNet,1.1200106972868666,0.13135460179459912,827
MHAR,MCD,NN3_1,ElasticNet,1.5235238982059176,0.0638138431981059,835
MHAR,MMM,NN3_1,ElasticNet,-0.8703486054538657,0.8079450379499622,832
MHAR,MRK,NN3_1,ElasticNet,1.6980672606871563,0.0447475339423834,834
MHAR,MSFT,NN3_1,ElasticNet,2.828312043376445,0.0023397085134654327,842
MHAR,NKE,NN3_1,ElasticNet,0.9149711418348346,0.18010339007705234,803
MHAR,PFE,NN3_1,ElasticNet,1.50011712368932,0.06679203302271619,831
MHAR,PG,NN3_1,ElasticNet,-0.5164200291112414,0.6972194600999306,834
MHAR,UNH,NN3_1,ElasticNet,-1.5617147878032918,0.9408224032319029,801
MHAR,VZ,NN3_1,ElasticNet,0.771771878223082,0.22012477516921014,836
MHAR,WMT,NN3_1,ElasticNet,2.2489658613557695,0.012257334066044345,835
MHAR,XOM,NN3_1,ElasticNet,2.50335738203702,0.006151062518946593,836
MHAR,AAPL,NN3_1,AdaptiveLasso,1.2511557057446938,0.10543883751584193,842
MHAR,AXP,NN3_1,AdaptiveLasso,-0.5012425887562549,0.6918997977065556,837
MHAR,BA,NN3_1,AdaptiveLasso,2.2216992239272546,0.013151819520557773,836
MHAR,CAT,NN3_1,AdaptiveLasso,1.5365053826199986,0.06220723933590422,827
MHAR,CSCO,NN3_1,AdaptiveLasso,0.9111630936939161,0.18110472330945204,842
MHAR,DIS,NN3_1,AdaptiveLasso,2.362441647484287,0.009077499655522292,837
MHAR,GE,NN3_1,AdaptiveLasso,-0.47551883013716206,0.6827913924855975,841
MHAR,GS,NN3_1,AdaptiveLasso,-1.242597864246267,0.8929919713303512,823
MHAR,HD,NN3_1,AdaptiveLasso,-0.3680354983907454,0.643576617448004,838
MHAR,IBM,NN3_1,AdaptiveLasso,0.7269636591760746,0.23362410907204312,842
MHAR,INTC,NN3_1,AdaptiveLasso,0.35178999669605715,0.36249788056081034,841
MHAR,JNJ,NN3_1,AdaptiveLasso,0.24129015985884547,0.40466511845858155,829
MHAR,JPM,NN3_1,AdaptiveLasso,0.03610470694180181,0.4855994345898734,841
MHAR,KO,NN3_1,AdaptiveLasso,0.40009279245851054,0.3445440863321958,827
MHAR,MCD,NN3_1,AdaptiveLasso,1.232456076511785,0.10888938229468859,835
MHAR,MMM,NN3_1,AdaptiveLasso,-1.8677767676093524,0.9691034034808846,832
MHAR,MRK,NN3_1,AdaptiveLasso,1.386590471880863,0.08278333768021873,834
MHAR,MSFT,NN3_1,AdaptiveLasso,2.362271510749381,0.009081667085800493,842
MHAR,NKE,NN3_1,AdaptiveLasso,0.8477554121392072,0.19828709970559832,803
MHAR,PFE,NN3_1,AdaptiveLasso,0.9071379926153436,0.18216691458764467,831
MHAR,PG,NN3_1,AdaptiveLasso,-1.1460565149855582,0.8741141156435694,834
MHAR,UNH,NN3_1,AdaptiveLasso,-1.7828159289151788,0.9626918640359667,801
MHAR,VZ,NN3_1,AdaptiveLasso,0.8843519304099563,0.1882531316407532,836
MHAR,WMT,NN3_1,AdaptiveLasso,1.8489763932291265,0.03223061076454692,835
MHAR,XOM,NN3_1,AdaptiveLasso,2.393927892536233,0.008334512741846156,836
MHAR,AAPL,NN3_1,PostLasso,1.9460757050734216,0.025822823227250713,842
MHAR,AXP,NN3_1,PostLasso,-0.14475299153649338,0.5575470507379234,837
MHAR,BA,NN3_1,PostLasso,2.8973245245904304,0.0018818010788723694,836
MHAR,CAT,NN3_1,PostLasso,2.270354488913965,0.011593041732101406,827
MHAR,CSCO,NN3_1,PostLasso,1.520204700047187,0.06422976826348603,842
MHAR,DIS,NN3_1,PostLasso,2.915322728664574,0.001776604506206203,837
MHAR,GE,NN3_1,PostLasso,1.8814711266497703,0.029953929682068448,841
MHAR,GS,NN3_1,PostLasso,-1.2068820378782972,0.8862612119637909,823
MHAR,HD,NN3_1,PostLasso,1.8746180112511828,0.03042264675997386,838
MHAR,IBM,NN3_1,PostLasso,1.9925798166337916,0.023153738557554537,842
MHAR,INTC,NN3_1,PostLasso,1.2364968812393151,0.1081369621462962,841
MHAR,JNJ,NN3_1,PostLasso,1.1898882439901477,0.11704515983031727,829
MHAR,JPM,NN3_1,PostLasso,0.27886673604044465,0.39017354851647157,841
MHAR,KO,NN3_1,PostLasso,1.214488679030469,0.11228058515738548,827
MHAR,MCD,NN3_1,PostLasso,1.6163036460665638,0.05301433945959344,835
MHAR,MMM,NN3_1,PostLasso,-0.12121073180826186,0.5482379379800044,832
MHAR,MRK,NN3_1,PostLasso,1.6981016383360672,0.04474429021634696,834
MHAR,MSFT,NN3_1,PostLasso,3.4268782486065112,0.0003052813790545006,842
MHAR,NKE,NN3_1,PostLasso,1.4738134317106126,0.07026591543137972,803
MHAR,PFE,NN3_1,PostLasso,1.5425566842939495,0.06146918729633766,831
MHAR,PG,NN3_1,PostLasso,1.6061687213706453,0.05411842190918148,834
MHAR,UNH,NN3_1,PostLasso,2.457172946639339,0.007001762665200473,801
MHAR,VZ,NN3_1,PostLasso,1.216674292915047,0.1118640818470944,836
MHAR,WMT,NN3_1,PostLasso,3.03614231813499,0.0011981311479574153,835
MHAR,XOM,NN3_1,PostLasso,2.4502885739699547,0.0071370882144079495,836
MHAR,AAPL,NN3_1,Bagging,3.3869297587137357,0.0003533974062257528,842
MHAR,AXP,NN3_1,Bagging,1.7686111457201783,0.03847939472916628,837
MHAR,BA,NN3_1,Bagging,2.5516218097912144,0.005361141801999425,836
MHAR,CAT,NN3_1,Bagging,1.9533503170579147,0.02538904952002141,827
MHAR,CSCO,NN3_1,Bagging,2.2784363048187,0.011350297710402746,842
MHAR,DIS,NN3_1,Bagging,2.8877523443684314,0.0019400261810493813,837
MHAR,GE,NN3_1,Bagging,2.6777027432914235,0.0037064487001798874,841
MHAR,GS,NN3_1,Bagging,1.0467330952650231,0.14761134762863704,823
MHAR,HD,NN3_1,Bagging,1.7871222365845107,0.0369588671140435,838
MHAR,IBM,NN3_1,Bagging,2.395255279588012,0.00830439859523524,842
MHAR,INTC,NN3_1,Bagging,2.863401380855313,0.002095596306812997,841
MHAR,JNJ,NN3_1,Bagging,2.178439898932101,0.01468665107660061,829
MHAR,JPM,NN3_1,Bagging,1.3138819838395455,0.0944429612192117,841
MHAR,KO,NN3_1,Bagging,1.383583619144349,0.08324299348512643,827
MHAR,MCD,NN3_1,Bagging,2.181140944936063,0.014586496590867193,835
MHAR,MMM,NN3_1,Bagging,0.09032974436791881,0.4640125920871131,832
MHAR,MRK,NN3_1,Bagging,2.786558631296004,0.0026635490163201547,834
MHAR,MSFT,NN3_1,Bagging,3.232205705186327,0.00061419296812526,842
MHAR,NKE,NN3_1,Bagging,2.137548021871461,0.016276722110036057,803
MHAR,PFE,NN3_1,Bagging,1.2927803336053945,0.0980435220579885,831
MHAR,PG,NN3_1,Bagging,2.2360440948882148,0.01267444144771479,834
MHAR,UNH,NN3_1,Bagging,3.1168334813885665,0.0009140239805529582,801
MHAR,VZ,NN3_1,Bagging,1.5009396572334304,0.06668558486956844,836
MHAR,WMT,NN3_1,Bagging,2.930516714774368,0.001691993940087455,835
MHAR,XOM,NN3_1,Bagging,2.612803008727901,0.004490152357004895,836
MHAR,AAPL,NN3_1,RandomForest,3.7012921355592017,0.00010725216990425945,842
MHAR,AXP,NN3_1,RandomForest,2.0002181362181375,0.02273835713172445,837
MHAR,BA,NN3_1,RandomForest,2.636260529259955,0.004191267207828586,836
MHAR,CAT,NN3_1,RandomForest,2.2273895811351307,0.012960624071555849,827
MHAR,CSCO,NN3_1,RandomForest,2.195778188480632,0.014053911785596673,842
MHAR,DIS,NN3_1,RandomForest,2.850634787714664,0.0021816026513877818,837
MHAR,GE,NN3_1,RandomForest,2.6689584631948153,0.003804342954138007,841
MHAR,GS,NN3_1,RandomForest,0.8122006200861993,0.20833826189782378,823
MHAR,HD,NN3_1,RandomForest,2.002835357516862,0.02259748168738429,838
MHAR,IBM,NN3_1,RandomForest,2.47946282762327,0.0065790222235584395,842
MHAR,INTC,NN3_1,RandomForest,2.660954398234499,0.003895975469331625,841
MHAR,JNJ,NN3_1,RandomForest,2.1403702248407015,0.016162429416944235,829
MHAR,JPM,NN3_1,RandomForest,1.2470860787983773,0.10618296842055175,841
MHAR,KO,NN3_1,RandomForest,1.5234672434331702,0.06382092492878111,827
MHAR,MCD,NN3_1,RandomForest,2.262075038983924,0.011846383746834777,835
MHAR,MMM,NN3_1,RandomForest,0.17011715821173445,0.4324589999472639,832
MHAR,MRK,NN3_1,RandomForest,2.8741120543767096,0.0020258259298857606,834
MHAR,MSFT,NN3_1,RandomForest,3.292202940379567,0.0004970292593933223,842
MHAR,NKE,NN3_1,RandomForest,2.1596413646815598,0.015400221807420844,803
MHAR,PFE,NN3_1,RandomForest,1.8781035006269093,0.030183503775045195,831
MHAR,PG,NN3_1,RandomForest,2.1390126611138824,0.01621732149283517,834
MHAR,UNH,NN3_1,RandomForest,2.9787033702693533,0.0014473543048348914,801
MHAR,VZ,NN3_1,RandomForest,1.6246663494988784,0.05211683559920188,836
MHAR,WMT,NN3_1,RandomForest,2.9477342641808923,0.001600560530065409,835
MHAR,XOM,NN3_1,RandomForest,2.6791068217091136,0.003690941998133579,836
MHAR,AAPL,NN3_1,GradientBoosting,2.6094235432297928,0.00453474553130262,842
MHAR,AXP,NN3_1,GradientBoosting,1.7246468086258935,0.042295571172694224,837
MHAR,BA,NN3_1,GradientBoosting,1.8331467235607901,0.03339037714644344,836
MHAR,CAT,NN3_1,GradientBoosting,1.697086894154209,0.04484011680820554,827
MHAR,CSCO,NN3_1,GradientBoosting,1.5400102570333953,0.06177892661971762,842
MHAR,DIS,NN3_1,GradientBoosting,1.998161919677741,0.022849554259601446,837
MHAR,GE,NN3_1,GradientBoosting,-1.173698226482148,0.8797420395556422,841
MHAR,GS,NN3_1,GradientBoosting,-1.3419908080312242,0.9102005119629583,823
MHAR,HD,NN3_1,GradientBoosting,0.479846114273151,0.3156684099182562,838
MHAR,IBM,NN3_1,GradientBoosting,2.46008082360398,0.006945286500096737,842
MHAR,INTC,NN3_1,GradientBoosting,0.6230590811170617,0.26662284894921906,841
MHAR,JNJ,NN3_1,GradientBoosting,2.0750122972429534,0.01899269753949595,829
MHAR,JPM,NN3_1,GradientBoosting,0.9101307981423008,0.1813767670383618,841
MHAR,KO,NN3_1,GradientBoosting,1.5024689220512248,0.0664880241278637,827
MHAR,MCD,NN3_1,GradientBoosting,1.878970139695375,0.030124285283852803,835
MHAR,MMM,NN3_1,GradientBoosting,-1.1979764110264302,0.8845368997959366,832
MHAR,MRK,NN3_1,GradientBoosting,2.589420390130392,0.004806882461014461,834
MHAR,MSFT,NN3_1,GradientBoosting,3.2947691377237174,0.0004925128401659373,842
MHAR,NKE,NN3_1,GradientBoosting,1.2393513156142504,0.1076077112540259,803
MHAR,PFE,NN3_1,GradientBoosting,0.6094706722312165,0.2711062532102313,831
MHAR,PG,NN3_1,GradientBoosting,0.3845750901752208,0.35027612623983073,834
MHAR,UNH,NN3_1,GradientBoosting,-0.814898735268285,0.7924348614087019,801
MHAR,VZ,NN3_1,GradientBoosting,0.7960385188516887,0.21300482361267448,836
MHAR,WMT,NN3_1,GradientBoosting,1.4772713429373587,0.06980145824668116,835
MHAR,XOM,NN3_1,GradientBoosting,2.6096313976602312,0.004531991453505135,836
MHAR,AAPL,NN3_1,NN1_1,3.817646669774021,6.736534607809652e-05,842
MHAR,AXP,NN3_1,NN1_1,2.9453883954052946,0.0016127474408034193,837
MHAR,BA,NN3_1,NN1_1,2.1555880557025846,0.015557923024020481,836
MHAR,CAT,NN3_1,NN1_1,0.1898558473851669,0.42471104589373243,827
MHAR,CSCO,NN3_1,NN1_1,-0.9139306509595957,0.8196233566473182,842
MHAR,DIS,NN3_1,NN1_1,0.6485491472597498,0.2583149169945792,837
MHAR,GE,NN3_1,NN1_1,-0.6435376451829911,0.7400623520447995,841
MHAR,GS,NN3_1,NN1_1,-4.2688397329816725,0.9999901753809678,823
MHAR,HD,NN3_1,NN1_1,-1.7120521925107268,0.9565564747439552,838
MHAR,IBM,NN3_1,NN1_1,-0.7246539260887728,0.7656678163600181,842
MHAR,INTC,NN3_1,NN1_1,2.3459280998670216,0.009489884192627085,841
MHAR,JNJ,NN3_1,NN1_1,0.7525630877109241,0.22585625295564526,829
MHAR,JPM,NN3_1,NN1_1,0.16289687379899653,0.43529981614973035,841
MHAR,KO,NN3_1,NN1_1,2.70558817638009,0.0034091771994203546,827
MHAR,MCD,NN3_1,NN1_1,0.16750344753458615,0.433486967556612,835
MHAR,MMM,NN3_1,NN1_1,-0.23089101213239252,0.5913002633097335,832
MHAR,MRK,NN3_1,NN1_1,0.20787522354394572,0.4176631976651841,834
MHAR,MSFT,NN3_1,NN1_1,1.435085666172167,0.07563134380106806,842
MHAR,NKE,NN3_1,NN1_1,0.3014254180129961,0.3815450571529311,803
MHAR,PFE,NN3_1,NN1_1,-0.5592387203607635,0.712000594610714,831
MHAR,PG,NN3_1,NN1_1,-0.22809883049979346,0.5902152953709534,834
MHAR,UNH,NN3_1,NN1_1,3.3432074983755364,0.00041407974826412897,801
MHAR,VZ,NN3_1,NN1_1,-0.05060011780738512,0.5201779155247452,836
MHAR,WMT,NN3_1,NN1_1,-0.8817256515013687,0.8110374070873925,835
MHAR,XOM,NN3_1,NN1_1,2.573942773212767,0.005027345114014592,836
MHAR,AAPL,NN3_1,NN1,-0.9476887285380223,0.8283560296369903,842
MHAR,AXP,NN3_1,NN1,0.5283262292954586,0.29863646484209116,837
MHAR,BA,NN3_1,NN1,3.1610539692057467,0.000785996845570125,836
MHAR,CAT,NN3_1,NN1,-0.23171506490592328,0.5916203351481361,827
MHAR,CSCO,NN3_1,NN1,-0.5022538621685007,0.6922555203778078,842
