dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,1,INTC,RandomForest,NN4_1,-3.2680516009895353,0.9994585468991076
PARTIAL_MALL,1,INTC,RandomForest,PostLasso,-0.8038308513812281,0.7892526651910104
PARTIAL_MALL,1,INTC,RandomForest,RandomForest,0.0,0.5
PARTIAL_MALL,1,INTC,RandomForest,Ridge,-0.0512212685022116,0.520425397862955
PARTIAL_MALL,1,INTC,RandomForest,SHAR,0.357599021802872,0.3603217052284871
PARTIAL_MALL,1,INTC,Ridge,AdaptiveLasso,-2.3782991258634465,0.9913036448041834
PARTIAL_MALL,1,INTC,Ridge,Bagging,-0.5124928784320907,0.695846948401581
PARTIAL_MALL,1,INTC,Ridge,ElasticNet,0.649610844160817,0.2579718132799832
PARTIAL_MALL,1,INTC,Ridge,GradientBoosting,1.449407957598584,0.0736118438548389
PARTIAL_MALL,1,INTC,Ridge,HAR,-1.5375979804429352,0.9379265292133436
PARTIAL_MALL,1,INTC,Ridge,HARQ,-1.1341513298971526,0.8716344622557918
PARTIAL_MALL,1,INTC,Ridge,HARX,-0.4127798125944886,0.6601160283991147
PARTIAL_MALL,1,INTC,Ridge,Lasso,-2.02439987955925,0.9785354879253714
PARTIAL_MALL,1,INTC,Ridge,LevHAR,0.1207845817284316,0.4519308313425401
PARTIAL_MALL,1,INTC,Ridge,LogHAR,1.7520990906777096,0.0398783853082223
PARTIAL_MALL,1,INTC,Ridge,NN1,-0.0456993410768846,0.5182250554966145
PARTIAL_MALL,1,INTC,Ridge,NN1_1,-2.1135870361652596,0.982724722971745
PARTIAL_MALL,1,INTC,Ridge,NN2,-2.5743851286640953,0.9949790787206356
PARTIAL_MALL,1,INTC,Ridge,NN2_1,-2.2732738080321107,0.9884951575542013
PARTIAL_MALL,1,INTC,Ridge,NN3,-2.4790235992763976,0.9934128705364982
PARTIAL_MALL,1,INTC,Ridge,NN3_1,-2.1809453322497947,0.9854062699056084
PARTIAL_MALL,1,INTC,Ridge,NN4,-2.607140073828527,0.9954348999023076
PARTIAL_MALL,1,INTC,Ridge,NN4_1,-2.6440317391417487,0.9959037513129616
PARTIAL_MALL,1,INTC,Ridge,PostLasso,-2.360916934531152,0.9908850933083948
PARTIAL_MALL,1,INTC,Ridge,RandomForest,0.0512212685022116,0.4795746021370449
PARTIAL_MALL,1,INTC,Ridge,Ridge,0.0,0.5
PARTIAL_MALL,1,INTC,Ridge,SHAR,0.8719001604224325,0.1916314230880216
PARTIAL_MALL,1,INTC,SHAR,AdaptiveLasso,-2.3360889824840156,0.9902566977988224
PARTIAL_MALL,1,INTC,SHAR,Bagging,-0.7620062238661781,0.7769718552284086
PARTIAL_MALL,1,INTC,SHAR,ElasticNet,-0.2435832146866765,0.5962231852337989
PARTIAL_MALL,1,INTC,SHAR,GradientBoosting,1.0665443733328044,0.1430888155152463
PARTIAL_MALL,1,INTC,SHAR,HAR,-1.641535379812762,0.9496568354358372
PARTIAL_MALL,1,INTC,SHAR,HARQ,-1.4471534999994284,0.9260730316274636
PARTIAL_MALL,1,INTC,SHAR,HARX,-0.9710819139653828,0.8342462553219292
PARTIAL_MALL,1,INTC,SHAR,Lasso,-2.0909205665680313,0.9817324074303028
PARTIAL_MALL,1,INTC,SHAR,LevHAR,-0.2698207915684107,0.6063509367384103
PARTIAL_MALL,1,INTC,SHAR,LogHAR,1.4428844926517808,0.074526506128203
PARTIAL_MALL,1,INTC,SHAR,NN1,-0.2602476451042862,0.6026636227241157
PARTIAL_MALL,1,INTC,SHAR,NN1_1,-2.281642080831812,0.988744759922527
PARTIAL_MALL,1,INTC,SHAR,NN2,-2.735190142377303,0.9968827874131576
PARTIAL_MALL,1,INTC,SHAR,NN2_1,-2.4274609379331555,0.9923975379418364
PARTIAL_MALL,1,INTC,SHAR,NN3,-2.6343595961139665,0.9957851920419196
PARTIAL_MALL,1,INTC,SHAR,NN3_1,-2.349351750622521,0.9905969343126956
PARTIAL_MALL,1,INTC,SHAR,NN4,-2.7604489891694364,0.9971139014258216
PARTIAL_MALL,1,INTC,SHAR,NN4_1,-2.795661127501979,0.997410316174976
PARTIAL_MALL,1,INTC,SHAR,PostLasso,-2.0180748001184057,0.9782082641414546
PARTIAL_MALL,1,INTC,SHAR,RandomForest,-0.357599021802872,0.6396782947715128
PARTIAL_MALL,1,INTC,SHAR,Ridge,-0.8719001604224325,0.8083685769119784
PARTIAL_MALL,1,INTC,SHAR,SHAR,0.0,0.5
PARTIAL_MALL,1,JNJ,AdaptiveLasso,AdaptiveLasso,0.0,0.5
PARTIAL_MALL,1,JNJ,AdaptiveLasso,Bagging,0.844185686772393,0.199282825760332
PARTIAL_MALL,1,JNJ,AdaptiveLasso,ElasticNet,2.759381456705512,0.0028955446643544
PARTIAL_MALL,1,JNJ,AdaptiveLasso,GradientBoosting,0.9770821250878338,0.1642642481602603
PARTIAL_MALL,1,JNJ,AdaptiveLasso,HAR,-1.8902179447354732,0.9706355911603772
PARTIAL_MALL,1,JNJ,AdaptiveLasso,HARQ,0.835562343114049,0.2017005804089984
PARTIAL_MALL,1,JNJ,AdaptiveLasso,HARX,-1.63726815379848,0.949212774000616
PARTIAL_MALL,1,JNJ,AdaptiveLasso,Lasso,0.7158726265349353,0.2370350011109641
PARTIAL_MALL,1,JNJ,AdaptiveLasso,LevHAR,0.6398692477104614,0.261128804106403
PARTIAL_MALL,1,JNJ,AdaptiveLasso,LogHAR,0.9083047932085586,0.181858605398704
PARTIAL_MALL,1,JNJ,AdaptiveLasso,NN1,0.8663478612938641,0.1931497135089783
PARTIAL_MALL,1,JNJ,AdaptiveLasso,NN1_1,0.7987814023254711,0.2122085880789175
PARTIAL_MALL,1,JNJ,AdaptiveLasso,NN2,-1.6597836251913178,0.95152100546807
PARTIAL_MALL,1,JNJ,AdaptiveLasso,NN2_1,0.8898011431033829,0.1867863363444588
PARTIAL_MALL,1,JNJ,AdaptiveLasso,NN3,0.8729829136311978,0.1913361954594743
PARTIAL_MALL,1,JNJ,AdaptiveLasso,NN3_1,0.91544702418505,0.1799785007086389
PARTIAL_MALL,1,JNJ,AdaptiveLasso,NN4,0.8410553841968046,0.2001584539968884
PARTIAL_MALL,1,JNJ,AdaptiveLasso,NN4_1,0.8696170923508639,0.1922548469129809
PARTIAL_MALL,1,JNJ,AdaptiveLasso,PostLasso,-1.9753638818924113,0.9758865657483368
PARTIAL_MALL,1,JNJ,AdaptiveLasso,RandomForest,1.0025467328603184,0.1580398038279429
PARTIAL_MALL,1,JNJ,AdaptiveLasso,Ridge,-1.7600125120697248,0.9607971574285818
PARTIAL_MALL,1,JNJ,AdaptiveLasso,SHAR,-1.9034851210851027,0.97151136332585
PARTIAL_MALL,1,JNJ,Bagging,AdaptiveLasso,-0.844185686772393,0.8007171742396679
PARTIAL_MALL,1,JNJ,Bagging,Bagging,0.0,0.5
PARTIAL_MALL,1,JNJ,Bagging,ElasticNet,-0.7799014160995108,0.782275547561003
PARTIAL_MALL,1,JNJ,Bagging,GradientBoosting,1.820898790525616,0.0343111215460563
PARTIAL_MALL,1,JNJ,Bagging,HAR,-1.3792790735467306,0.9160956369754404
PARTIAL_MALL,1,JNJ,Bagging,HARQ,0.2227178128404485,0.4118775684518406
PARTIAL_MALL,1,JNJ,Bagging,HARX,-1.319343421830108,0.9064728362859638
PARTIAL_MALL,1,JNJ,Bagging,Lasso,-0.8521179971124248,0.802925697960067
PARTIAL_MALL,1,JNJ,Bagging,LevHAR,-0.7871195700255281,0.7843940628617607
PARTIAL_MALL,1,JNJ,Bagging,LogHAR,-0.6409401018057839,0.7392191999701225
PARTIAL_MALL,1,JNJ,Bagging,NN1,0.5893055898666949,0.2778281478680855
PARTIAL_MALL,1,JNJ,Bagging,NN1_1,-6.643126989832839e-05,0.5000265022422837
PARTIAL_MALL,1,JNJ,Bagging,NN2,-1.849300497466026,0.9677927830152232
PARTIAL_MALL,1,JNJ,Bagging,NN2_1,0.8598918562228305,0.1949243290361491
PARTIAL_MALL,1,JNJ,Bagging,NN3,0.6593035829263716,0.2548504210462985
PARTIAL_MALL,1,JNJ,Bagging,NN3_1,1.1651453350544003,0.12198008432064
PARTIAL_MALL,1,JNJ,Bagging,NN4,0.3629566057708243,0.3583186502673644
PARTIAL_MALL,1,JNJ,Bagging,NN4_1,0.6460398413061711,0.2591267768346954
PARTIAL_MALL,1,JNJ,Bagging,PostLasso,-1.9253974612393188,0.9729101735144308
PARTIAL_MALL,1,JNJ,Bagging,RandomForest,2.1377187091044454,0.0162697900564408
PARTIAL_MALL,1,JNJ,Bagging,Ridge,-1.3445617811116417,0.9106166037273
PARTIAL_MALL,1,JNJ,Bagging,SHAR,-1.2860922443759402,0.900794564752815
PARTIAL_MALL,1,JNJ,ElasticNet,AdaptiveLasso,-2.759381456705512,0.9971044553356456
PARTIAL_MALL,1,JNJ,ElasticNet,Bagging,0.7799014160995108,0.2177244524389969
PARTIAL_MALL,1,JNJ,ElasticNet,ElasticNet,0.0,0.5
PARTIAL_MALL,1,JNJ,ElasticNet,GradientBoosting,0.9188730776520798,0.1790809816147733
PARTIAL_MALL,1,JNJ,ElasticNet,HAR,-1.9304423903647063,0.9732239765808082
PARTIAL_MALL,1,JNJ,ElasticNet,HARQ,0.7737902851235272,0.2195274092148833
PARTIAL_MALL,1,JNJ,ElasticNet,HARX,-1.8044022486923343,0.9644158645983084
PARTIAL_MALL,1,JNJ,ElasticNet,Lasso,-0.3129126848376167,0.6228264999564295
PARTIAL_MALL,1,JNJ,ElasticNet,LevHAR,0.5215572414314905,0.3009893204520486
PARTIAL_MALL,1,JNJ,ElasticNet,LogHAR,0.8221005619299513,0.2055098328564126
PARTIAL_MALL,1,JNJ,ElasticNet,NN1,0.80634001764612,0.2100234111759249
PARTIAL_MALL,1,JNJ,ElasticNet,NN1_1,0.7368488952805685,0.2306071224727075
PARTIAL_MALL,1,JNJ,ElasticNet,NN2,-1.668061856192926,0.9523482759047148
PARTIAL_MALL,1,JNJ,ElasticNet,NN2_1,0.8300109992599619,0.203266282412164
PARTIAL_MALL,1,JNJ,ElasticNet,NN3,0.8130294889690087,0.2081005755773424
PARTIAL_MALL,1,JNJ,ElasticNet,NN3_1,0.8563057214297302,0.1959143486966093
PARTIAL_MALL,1,JNJ,ElasticNet,NN4,0.7807897147057706,0.2174630921669993
PARTIAL_MALL,1,JNJ,ElasticNet,NN4_1,0.8101884182976922,0.2089159464451461
PARTIAL_MALL,1,JNJ,ElasticNet,PostLasso,-2.0113309558856627,0.9778547445792268
PARTIAL_MALL,1,JNJ,ElasticNet,RandomForest,0.9420421166617058,0.1730855387641068
PARTIAL_MALL,1,JNJ,ElasticNet,Ridge,-1.8890937290245768,0.9705603647074388
PARTIAL_MALL,1,JNJ,ElasticNet,SHAR,-2.0155697984553833,0.9780775097285878
PARTIAL_MALL,1,JNJ,GradientBoosting,AdaptiveLasso,-0.9770821250878338,0.8357357518397397
PARTIAL_MALL,1,JNJ,GradientBoosting,Bagging,-1.820898790525616,0.9656888784539436
PARTIAL_MALL,1,JNJ,GradientBoosting,ElasticNet,-0.9188730776520798,0.8209190183852266
PARTIAL_MALL,1,JNJ,GradientBoosting,GradientBoosting,0.0,0.5
PARTIAL_MALL,1,JNJ,GradientBoosting,HAR,-1.435530833873506,0.9244320558055952
PARTIAL_MALL,1,JNJ,GradientBoosting,HARQ,-1.1595009931218534,0.8768739840235413
PARTIAL_MALL,1,JNJ,GradientBoosting,HARX,-1.4332819240381418,0.9241113572124636
PARTIAL_MALL,1,JNJ,GradientBoosting,Lasso,-0.9943389571718512,0.8399710621876022
PARTIAL_MALL,1,JNJ,GradientBoosting,LevHAR,-1.0763883722979402,0.8591231997790759
PARTIAL_MALL,1,JNJ,GradientBoosting,LogHAR,-1.1016996192543618,0.8647038587249478
PARTIAL_MALL,1,JNJ,GradientBoosting,NN1,-0.7636089959586835,0.777449856629704
PARTIAL_MALL,1,JNJ,GradientBoosting,NN1_1,-1.6421163504144438,0.9497170530895892
PARTIAL_MALL,1,JNJ,GradientBoosting,NN2,-1.891003731130767,0.9706880769183748
PARTIAL_MALL,1,JNJ,GradientBoosting,NN2_1,-0.7179175837800001,0.7635959473919847
PARTIAL_MALL,1,JNJ,GradientBoosting,NN3,-0.7558466132728882,0.7751294172143199
PARTIAL_MALL,1,JNJ,GradientBoosting,NN3_1,-0.5416686431301008,0.7059766025573182
PARTIAL_MALL,1,JNJ,GradientBoosting,NN4,-0.8349530962713148,0.798127941202647
PARTIAL_MALL,1,JNJ,GradientBoosting,NN4_1,-0.6876388772143941,0.7541598901786403
PARTIAL_MALL,1,JNJ,GradientBoosting,PostLasso,-2.0114371144421024,0.977860346796112
PARTIAL_MALL,1,JNJ,GradientBoosting,RandomForest,-0.3599270443283211,0.6405491539604223
PARTIAL_MALL,1,JNJ,GradientBoosting,Ridge,-1.454883847896726,0.9271492899298588
PARTIAL_MALL,1,JNJ,GradientBoosting,SHAR,-1.3866907551038865,0.9172319595806582
PARTIAL_MALL,1,JNJ,HAR,AdaptiveLasso,1.8902179447354732,0.0293644088396227
PARTIAL_MALL,1,JNJ,HAR,Bagging,1.3792790735467306,0.0839043630245597
PARTIAL_MALL,1,JNJ,HAR,ElasticNet,1.9304423903647063,0.0267760234191918
PARTIAL_MALL,1,JNJ,HAR,GradientBoosting,1.435530833873506,0.0755679441944049
PARTIAL_MALL,1,JNJ,HAR,HAR,0.0,0.5
PARTIAL_MALL,1,JNJ,HAR,HARQ,1.3737088187548745,0.0847660490003872
PARTIAL_MALL,1,JNJ,HAR,HARX,1.4073746068223174,0.0796581684408542
PARTIAL_MALL,1,JNJ,HAR,Lasso,1.8272521651215816,0.0338309319154117
PARTIAL_MALL,1,JNJ,HAR,LevHAR,1.4989766543065102,0.0669398442981805
PARTIAL_MALL,1,JNJ,HAR,LogHAR,1.493746048675782,0.06762100385868
PARTIAL_MALL,1,JNJ,HAR,NN1,1.3763753070946585,0.08435273439868
PARTIAL_MALL,1,JNJ,HAR,NN1_1,1.340477578469438,0.0900450645083832
PARTIAL_MALL,1,JNJ,HAR,NN2,-1.354340923360293,0.9121861821108406
PARTIAL_MALL,1,JNJ,HAR,NN2_1,1.3884081700966426,0.0825063949667201
PARTIAL_MALL,1,JNJ,HAR,NN3,1.3792777511331114,0.0839045668106451
PARTIAL_MALL,1,JNJ,HAR,NN3_1,1.4005854374385336,0.0806690390870021
PARTIAL_MALL,1,JNJ,HAR,NN4,1.3625375986271768,0.0865141434039
PARTIAL_MALL,1,JNJ,HAR,NN4_1,1.3752766329433013,0.0845228490070313
PARTIAL_MALL,1,JNJ,HAR,PostLasso,-0.0906731593289609,0.5361238507458042
PARTIAL_MALL,1,JNJ,HAR,RandomForest,1.4569590076559715,0.0725638480058845
PARTIAL_MALL,1,JNJ,HAR,Ridge,1.3602147599631371,0.0868809865590964
PARTIAL_MALL,1,JNJ,HAR,SHAR,1.48373714442097,0.068939334005604
PARTIAL_MALL,1,JNJ,HARQ,AdaptiveLasso,-0.835562343114049,0.7982994195910016
PARTIAL_MALL,1,JNJ,HARQ,Bagging,-0.2227178128404485,0.5881224315481594
PARTIAL_MALL,1,JNJ,HARQ,ElasticNet,-0.7737902851235272,0.7804725907851167
PARTIAL_MALL,1,JNJ,HARQ,GradientBoosting,1.1595009931218534,0.1231260159764586
PARTIAL_MALL,1,JNJ,HARQ,HAR,-1.3737088187548745,0.9152339509996128
PARTIAL_MALL,1,JNJ,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,1,JNJ,HARQ,HARX,-1.3384056427769584,0.9096178797705308
PARTIAL_MALL,1,JNJ,HARQ,Lasso,-0.8416450431180622,0.8000066656991971
PARTIAL_MALL,1,JNJ,HARQ,LevHAR,-0.9068213452885352,0.8177493598758228
PARTIAL_MALL,1,JNJ,HARQ,LogHAR,-0.5918183299211496,0.7230138762630164
PARTIAL_MALL,1,JNJ,HARQ,NN1,0.1163887197417338,0.4536722374888872
PARTIAL_MALL,1,JNJ,HARQ,NN1_1,-0.1932020880542686,0.5765996482426782
PARTIAL_MALL,1,JNJ,HARQ,NN2,-1.8846537992681536,0.9702617031242724
PARTIAL_MALL,1,JNJ,HARQ,NN2_1,0.2095617206656238,0.4170048793335841
PARTIAL_MALL,1,JNJ,HARQ,NN3,0.1403114353051715,0.4442069648187567
PARTIAL_MALL,1,JNJ,HARQ,NN3_1,0.3351362718789267,0.3687611461944547
PARTIAL_MALL,1,JNJ,HARQ,NN4,0.0257952220815031,0.4897103364045114
PARTIAL_MALL,1,JNJ,HARQ,NN4_1,0.1542097291600468,0.4387221855965446
PARTIAL_MALL,1,JNJ,HARQ,PostLasso,-1.9934190038067576,0.9768922076817188
PARTIAL_MALL,1,JNJ,HARQ,RandomForest,0.8839222180670979,0.1883691012649943
PARTIAL_MALL,1,JNJ,HARQ,Ridge,-1.356207521838859,0.9124834252746234
PARTIAL_MALL,1,JNJ,HARQ,SHAR,-1.2995961458783372,0.9031302893334344
PARTIAL_MALL,1,JNJ,HARX,AdaptiveLasso,1.63726815379848,0.050787225999384
PARTIAL_MALL,1,JNJ,HARX,Bagging,1.319343421830108,0.0935271637140362
PARTIAL_MALL,1,JNJ,HARX,ElasticNet,1.8044022486923343,0.0355841354016914
PARTIAL_MALL,1,JNJ,HARX,GradientBoosting,1.4332819240381418,0.0758886427875362
PARTIAL_MALL,1,JNJ,HARX,HAR,-1.4073746068223174,0.9203418315591456
PARTIAL_MALL,1,JNJ,HARX,HARQ,1.3384056427769584,0.0903821202294692
PARTIAL_MALL,1,JNJ,HARX,HARX,0.0,0.5
PARTIAL_MALL,1,JNJ,HARX,Lasso,1.8477354811373112,0.0323203092363979
PARTIAL_MALL,1,JNJ,HARX,LevHAR,1.6068560660992188,0.0540429729479868
PARTIAL_MALL,1,JNJ,HARX,LogHAR,1.5162211569896509,0.0647317200133199
PARTIAL_MALL,1,JNJ,HARX,NN1,1.301707605839249,0.0965081792817967
PARTIAL_MALL,1,JNJ,HARX,NN1_1,1.2481089008577588,0.1059955895611225
PARTIAL_MALL,1,JNJ,HARX,NN2,-1.619905621626483,0.947373723960125
PARTIAL_MALL,1,JNJ,HARX,NN2_1,1.3264876128431895,0.0923391177508285
PARTIAL_MALL,1,JNJ,HARX,NN3,1.3078452183399505,0.095462906747721
PARTIAL_MALL,1,JNJ,HARX,NN3_1,1.3494787132834931,0.0885916265568225
PARTIAL_MALL,1,JNJ,HARX,NN4,1.27493981529369,0.1011652725475538
PARTIAL_MALL,1,JNJ,HARX,NN4_1,1.3000995708690852,0.096783422370303
PARTIAL_MALL,1,JNJ,HARX,PostLasso,-1.8847371586143256,0.9702673335422354
PARTIAL_MALL,1,JNJ,HARX,RandomForest,1.468359197766449,0.0710033393292437
PARTIAL_MALL,1,JNJ,HARX,Ridge,-0.1938854715187488,0.5768672200567553
PARTIAL_MALL,1,JNJ,HARX,SHAR,-1.013545937972427,0.8446002672723024
PARTIAL_MALL,1,JNJ,Lasso,AdaptiveLasso,-0.7158726265349353,0.7629649988890359
PARTIAL_MALL,1,JNJ,Lasso,Bagging,0.8521179971124248,0.197074302039933
PARTIAL_MALL,1,JNJ,Lasso,ElasticNet,0.3129126848376167,0.3771735000435705
PARTIAL_MALL,1,JNJ,Lasso,GradientBoosting,0.9943389571718512,0.1600289378123978
PARTIAL_MALL,1,JNJ,Lasso,HAR,-1.8272521651215816,0.9661690680845882
PARTIAL_MALL,1,JNJ,Lasso,HARQ,0.8416450431180622,0.1999933343008029
PARTIAL_MALL,1,JNJ,Lasso,HARX,-1.8477354811373112,0.967679690763602
PARTIAL_MALL,1,JNJ,Lasso,Lasso,0.0,0.5
PARTIAL_MALL,1,JNJ,Lasso,LevHAR,0.6098875234245368,0.2709681589539354
PARTIAL_MALL,1,JNJ,Lasso,LogHAR,0.9267949738438398,0.1770164975356273
PARTIAL_MALL,1,JNJ,Lasso,NN1,0.8755346963020822,0.1906415200815328
PARTIAL_MALL,1,JNJ,Lasso,NN1_1,0.8025386729392358,0.211120713569749
PARTIAL_MALL,1,JNJ,Lasso,NN2,-1.673657841345061,0.9529010681089618
PARTIAL_MALL,1,JNJ,Lasso,NN2_1,0.9007142869507268,0.1838701252192538
PARTIAL_MALL,1,JNJ,Lasso,NN3,0.8826143987419115,0.1887223231365102
PARTIAL_MALL,1,JNJ,Lasso,NN3_1,0.9281865011129736,0.1766554176949561
PARTIAL_MALL,1,JNJ,Lasso,NN4,0.8482911699550406,0.198137916974884
PARTIAL_MALL,1,JNJ,Lasso,NN4_1,0.8788948767002429,0.1897291384036495
PARTIAL_MALL,1,JNJ,Lasso,PostLasso,-2.030497338207622,0.978846994269034
PARTIAL_MALL,1,JNJ,Lasso,RandomForest,1.0220508323443478,0.1533784211333138
PARTIAL_MALL,1,JNJ,Lasso,Ridge,-1.927617618678527,0.9730486471241352
PARTIAL_MALL,1,JNJ,Lasso,SHAR,-1.9279988083743989,0.9730723628026426
PARTIAL_MALL,1,JNJ,LevHAR,AdaptiveLasso,-0.6398692477104614,0.738871195893597
PARTIAL_MALL,1,JNJ,LevHAR,Bagging,0.7871195700255281,0.2156059371382392
PARTIAL_MALL,1,JNJ,LevHAR,ElasticNet,-0.5215572414314905,0.6990106795479514
PARTIAL_MALL,1,JNJ,LevHAR,GradientBoosting,1.0763883722979402,0.140876800220924
PARTIAL_MALL,1,JNJ,LevHAR,HAR,-1.4989766543065102,0.9330601557018194
PARTIAL_MALL,1,JNJ,LevHAR,HARQ,0.9068213452885352,0.1822506401241772
PARTIAL_MALL,1,JNJ,LevHAR,HARX,-1.6068560660992188,0.9459570270520132
PARTIAL_MALL,1,JNJ,LevHAR,Lasso,-0.6098875234245368,0.7290318410460646
PARTIAL_MALL,1,JNJ,LevHAR,LevHAR,0.0,0.5
PARTIAL_MALL,1,JNJ,LevHAR,LogHAR,0.7221786569353469,0.2350923217934528
PARTIAL_MALL,1,JNJ,LevHAR,NN1,0.7832963313427221,0.2167265585422879
PARTIAL_MALL,1,JNJ,LevHAR,NN1_1,0.7025057268271195,0.2411819157704858
PARTIAL_MALL,1,JNJ,LevHAR,NN2,-1.7794906085477182,0.9624203183808726
PARTIAL_MALL,1,JNJ,LevHAR,NN2_1,0.8312792400580981,0.2029079497390313
PARTIAL_MALL,1,JNJ,LevHAR,NN3,0.7965891031991393,0.2128448540148638
PARTIAL_MALL,1,JNJ,LevHAR,NN3_1,0.8777823364589585,0.1900309259516684
PARTIAL_MALL,1,JNJ,LevHAR,NN4,0.7367448933236408,0.2306387502685882
PARTIAL_MALL,1,JNJ,LevHAR,NN4_1,0.7893389159084042,0.2149569736196235
PARTIAL_MALL,1,JNJ,LevHAR,PostLasso,-2.214741081760425,0.9866110793302144
PARTIAL_MALL,1,JNJ,LevHAR,RandomForest,1.1094494596226934,0.1336181679056579
PARTIAL_MALL,1,JNJ,LevHAR,Ridge,-1.5998553399879525,0.945184660634124
PARTIAL_MALL,1,JNJ,LevHAR,SHAR,-1.5047616372108306,0.9338073150176488
PARTIAL_MALL,1,JNJ,LogHAR,AdaptiveLasso,-0.9083047932085586,0.818141394601296
PARTIAL_MALL,1,JNJ,LogHAR,Bagging,0.6409401018057839,0.2607808000298774
PARTIAL_MALL,1,JNJ,LogHAR,ElasticNet,-0.8221005619299513,0.7944901671435873
PARTIAL_MALL,1,JNJ,LogHAR,GradientBoosting,1.1016996192543618,0.1352961412750521
PARTIAL_MALL,1,JNJ,LogHAR,HAR,-1.493746048675782,0.93237899614132
PARTIAL_MALL,1,JNJ,LogHAR,HARQ,0.5918183299211496,0.2769861237369836
PARTIAL_MALL,1,JNJ,LogHAR,HARX,-1.5162211569896509,0.93526827998668
PARTIAL_MALL,1,JNJ,LogHAR,Lasso,-0.9267949738438398,0.8229835024643727
PARTIAL_MALL,1,JNJ,LogHAR,LevHAR,-0.7221786569353469,0.7649076782065471
PARTIAL_MALL,1,JNJ,LogHAR,LogHAR,0.0,0.5
PARTIAL_MALL,1,JNJ,LogHAR,NN1,0.7507420181999979,0.2264039651068086
PARTIAL_MALL,1,JNJ,LogHAR,NN1_1,0.5332688000707372,0.2969237609749091
PARTIAL_MALL,1,JNJ,LogHAR,NN2,-1.8202117077420188,0.965636614569326
PARTIAL_MALL,1,JNJ,LogHAR,NN2_1,0.8319692074345021,0.2027131627978671
PARTIAL_MALL,1,JNJ,LogHAR,NN3,0.773007350728265,0.2197590151789255
PARTIAL_MALL,1,JNJ,LogHAR,NN3_1,0.9184863383303062,0.1791821540298908
PARTIAL_MALL,1,JNJ,LogHAR,NN4,0.6645342244669433,0.2531742258769033
PARTIAL_MALL,1,JNJ,LogHAR,NN4_1,0.763369158891133,0.2226216337926553
PARTIAL_MALL,1,JNJ,LogHAR,PostLasso,-2.097305655687392,0.9820167367328246
PARTIAL_MALL,1,JNJ,LogHAR,RandomForest,1.207607935386965,0.1135990527136385
PARTIAL_MALL,1,JNJ,LogHAR,Ridge,-1.5525134868308654,0.9397302959040472
PARTIAL_MALL,1,JNJ,LogHAR,SHAR,-1.448315466023962,0.9262355778910104
PARTIAL_MALL,1,JNJ,NN1,AdaptiveLasso,-0.8663478612938641,0.8068502864910216
PARTIAL_MALL,1,JNJ,NN1,Bagging,-0.5893055898666949,0.7221718521319145
PARTIAL_MALL,1,JNJ,NN1,ElasticNet,-0.80634001764612,0.7899765888240751
PARTIAL_MALL,1,JNJ,NN1,GradientBoosting,0.7636089959586835,0.222550143370296
PARTIAL_MALL,1,JNJ,NN1,HAR,-1.3763753070946585,0.91564726560132
PARTIAL_MALL,1,JNJ,NN1,HARQ,-0.1163887197417338,0.5463277625111128
PARTIAL_MALL,1,JNJ,NN1,HARX,-1.301707605839249,0.9034918207182032
PARTIAL_MALL,1,JNJ,NN1,Lasso,-0.8755346963020822,0.8093584799184672
PARTIAL_MALL,1,JNJ,NN1,LevHAR,-0.7832963313427221,0.783273441457712
PARTIAL_MALL,1,JNJ,NN1,LogHAR,-0.7507420181999979,0.7735960348931914
PARTIAL_MALL,1,JNJ,NN1,NN1,0.0,0.5
PARTIAL_MALL,1,JNJ,NN1,NN1_1,-1.1640229005076772,0.8777926343220614
PARTIAL_MALL,1,JNJ,NN1,NN2,-1.858344049686281,0.9684399139072832
PARTIAL_MALL,1,JNJ,NN1,NN2_1,0.9144437947733256,0.1802418492471106
PARTIAL_MALL,1,JNJ,NN1,NN3,0.5999868721753826,0.2742574922814469
PARTIAL_MALL,1,JNJ,NN1,NN3_1,1.4915264940142603,0.0679116603278264
PARTIAL_MALL,1,JNJ,NN1,NN4,-1.5073706478957551,0.9341421609739592
PARTIAL_MALL,1,JNJ,NN1,NN4_1,1.0323650064865322,0.1509505792813823
PARTIAL_MALL,1,JNJ,NN1,PostLasso,-1.8920902900408847,0.9707605240853832
PARTIAL_MALL,1,JNJ,NN1,RandomForest,0.6404724822195762,0.2609327367775498
PARTIAL_MALL,1,JNJ,NN1,Ridge,-1.3281417186926123,0.9079343531750288
PARTIAL_MALL,1,JNJ,NN1,SHAR,-1.2740054067788913,0.8986692499918185
PARTIAL_MALL,1,JNJ,NN1_1,AdaptiveLasso,-0.7987814023254711,0.7877914119210825
PARTIAL_MALL,1,JNJ,NN1_1,Bagging,6.643126989832839e-05,0.4999734977577162
PARTIAL_MALL,1,JNJ,NN1_1,ElasticNet,-0.7368488952805685,0.7693928775272925
PARTIAL_MALL,1,JNJ,NN1_1,GradientBoosting,1.6421163504144438,0.0502829469104106
PARTIAL_MALL,1,JNJ,NN1_1,HAR,-1.340477578469438,0.9099549354916168
PARTIAL_MALL,1,JNJ,NN1_1,HARQ,0.1932020880542686,0.4234003517573218
PARTIAL_MALL,1,JNJ,NN1_1,HARX,-1.2481089008577588,0.8940044104388775
