dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,22,KO,NN4_1,LevHAR,-1.691968919225108,0.9546740500602898
MHAR,22,MCD,NN4_1,LevHAR,-0.8394613256339545,0.7993947585512222
MHAR,22,MMM,NN4_1,LevHAR,-1.2984225786467438,0.9029289176946997
MHAR,22,MRK,NN4_1,LevHAR,-2.089342452874301,0.9816615462681167
MHAR,22,MSFT,NN4_1,LevHAR,-0.3285703382511799,0.6287597645158998
MHAR,22,NKE,NN4_1,LevHAR,-0.41774604741898297,0.6619335992972305
MHAR,22,PFE,NN4_1,LevHAR,-0.0005583391701297174,0.5002227450901958
MHAR,22,PG,NN4_1,LevHAR,0.9687959624561772,0.1663235007436079
MHAR,22,UNH,NN4_1,LevHAR,-1.0781855904606545,0.8595245294259144
MHAR,22,VZ,NN4_1,LevHAR,-2.4603922126292104,0.9930607373261111
MHAR,22,WMT,NN4_1,LevHAR,-1.3107458120032058,0.9050281722717597
MHAR,22,XOM,NN4_1,LevHAR,1.2323614591758427,0.10890704554973984
MHAR,22,AAPL,NN4_1,LogHAR,-1.4599148444343735,0.9278432605235367
MHAR,22,AXP,NN4_1,LogHAR,-1.4861105756886652,0.9313750622949852
MHAR,22,BA,NN4_1,LogHAR,-0.33098664479120427,0.629672713273209
MHAR,22,CAT,NN4_1,LogHAR,1.7163970156954773,0.043044701207773595
MHAR,22,CSCO,NN4_1,LogHAR,-1.438219970668715,0.9248141747197913
MHAR,22,DIS,NN4_1,LogHAR,-0.44602755235545843,0.6722113281593186
MHAR,22,GE,NN4_1,LogHAR,-0.872087431499189,0.8084196589051943
MHAR,22,GS,NN4_1,LogHAR,-1.3645744427388196,0.9138065790082842
MHAR,22,HD,NN4_1,LogHAR,-1.0236371808990377,0.846996661624233
MHAR,22,IBM,NN4_1,LogHAR,0.39535611643761776,0.3462900452665456
MHAR,22,INTC,NN4_1,LogHAR,-0.029350657710050257,0.5117075373626491
MHAR,22,JNJ,NN4_1,LogHAR,-1.1825066468147756,0.8814976351427812
MHAR,22,JPM,NN4_1,LogHAR,-1.998589549515197,0.9771736089831228
MHAR,22,KO,NN4_1,LogHAR,-1.5762448158330675,0.9425153030414696
MHAR,22,MCD,NN4_1,LogHAR,0.38013451952617994,0.3519227814080559
MHAR,22,MMM,NN4_1,LogHAR,-0.8752152228116695,0.8092715940757665
MHAR,22,MRK,NN4_1,LogHAR,-0.7468017043638292,0.7724083666724793
MHAR,22,MSFT,NN4_1,LogHAR,0.6571183042884986,0.255552425082325
MHAR,22,NKE,NN4_1,LogHAR,0.01924002523815203,0.4923248139909968
MHAR,22,PFE,NN4_1,LogHAR,0.21236208188119493,0.4159122826877142
MHAR,22,PG,NN4_1,LogHAR,1.001535082445194,0.15828409401924315
MHAR,22,UNH,NN4_1,LogHAR,-0.9088610632079008,0.8182882654738197
MHAR,22,VZ,NN4_1,LogHAR,-1.7327742334993819,0.9584320978570579
MHAR,22,WMT,NN4_1,LogHAR,-0.736637216310671,0.769328501769217
MHAR,22,XOM,NN4_1,LogHAR,1.5958182638470624,0.055264687202717155
MHAR,22,AAPL,NN4_1,NN1,-1.1455835478096974,0.8740162460721863
MHAR,22,AXP,NN4_1,NN1,-0.047815140536655094,0.5190682150225763
MHAR,22,BA,NN4_1,NN1,1.089506306383437,0.13796533768736352
MHAR,22,CAT,NN4_1,NN1,2.520010592997685,0.0058675651313498944
MHAR,22,CSCO,NN4_1,NN1,-0.015020881512956625,0.5059922393885237
MHAR,22,DIS,NN4_1,NN1,1.6833923889302367,0.04614957784159668
MHAR,22,GE,NN4_1,NN1,1.5105973352791968,0.06544553665542796
MHAR,22,GS,NN4_1,NN1,0.9990036980270466,0.15889644993387508
MHAR,22,HD,NN4_1,NN1,0.6680667355279303,0.2520454971492485
MHAR,22,IBM,NN4_1,NN1,2.4983410620157316,0.006238804058334324
MHAR,22,INTC,NN4_1,NN1,2.602429827161919,0.004628287822328825
MHAR,22,JNJ,NN4_1,NN1,0.844389906771885,0.19922578030762128
MHAR,22,JPM,NN4_1,NN1,0.33667943463126515,0.3681792839883148
MHAR,22,KO,NN4_1,NN1,-1.2070919380076552,0.8863016303391109
MHAR,22,MCD,NN4_1,NN1,2.8213729950295128,0.002390928394548242
MHAR,22,MMM,NN4_1,NN1,2.0788220026621684,0.01881685688827761
MHAR,22,MRK,NN4_1,NN1,1.5511626376265113,0.06043135669820476
MHAR,22,MSFT,NN4_1,NN1,0.7919914208281091,0.21418283931563709
MHAR,22,NKE,NN4_1,NN1,1.1538904979285904,0.12427253265613813
MHAR,22,PFE,NN4_1,NN1,1.0014850613450275,0.1582961793837362
MHAR,22,PG,NN4_1,NN1,1.043658239323473,0.1483217686929721
MHAR,22,UNH,NN4_1,NN1,-0.2030283145332409,0.5804435493625211
MHAR,22,VZ,NN4_1,NN1,0.602436412053517,0.2734418392410882
MHAR,22,WMT,NN4_1,NN1,-2.7296531372982544,0.99682995025205
MHAR,22,XOM,NN4_1,NN1,2.574566435730958,0.005018290471968334
MHAR,22,AAPL,NN4_1,NN1_1,-1.027256232869167,0.8478500872553398
MHAR,22,AXP,NN4_1,NN1_1,-0.21461456445167115,0.5849660811350753
MHAR,22,BA,NN4_1,NN1_1,0.7832871174258895,0.21672926327621567
MHAR,22,CAT,NN4_1,NN1_1,2.4764697536322897,0.006634443365567733
MHAR,22,CSCO,NN4_1,NN1_1,-0.010292203992913548,0.5041059228414614
MHAR,22,DIS,NN4_1,NN1_1,1.6736835612520782,0.04709640310352814
MHAR,22,GE,NN4_1,NN1_1,1.6762949684722046,0.04684021499311086
MHAR,22,GS,NN4_1,NN1_1,-0.6490725903740341,0.7418542712635949
MHAR,22,HD,NN4_1,NN1_1,0.3872836664559534,0.3492731080910658
MHAR,22,IBM,NN4_1,NN1_1,2.3902834776315123,0.008417686374913913
MHAR,22,INTC,NN4_1,NN1_1,1.5043617076661207,0.0662441291427589
MHAR,22,JNJ,NN4_1,NN1_1,-1.0923777066817069,0.8626664411549653
MHAR,22,JPM,NN4_1,NN1_1,0.4883116749136241,0.31266454659032883
MHAR,22,KO,NN4_1,NN1_1,0.5779829460149389,0.2816378165690182
MHAR,22,MCD,NN4_1,NN1_1,3.0156396790866475,0.001282188979669252
MHAR,22,MMM,NN4_1,NN1_1,1.4351122762380526,0.07562755292744772
MHAR,22,MRK,NN4_1,NN1_1,1.83875825456782,0.03297537542249551
MHAR,22,MSFT,NN4_1,NN1_1,1.780849719193719,0.03746850228108023
MHAR,22,NKE,NN4_1,NN1_1,0.5342025321218586,0.2966007087251543
MHAR,22,PFE,NN4_1,NN1_1,1.3694066823814894,0.0854360932966921
MHAR,22,PG,NN4_1,NN1_1,1.042060315021575,0.1486918580547496
MHAR,22,UNH,NN4_1,NN1_1,1.8376837849292593,0.03305450729886683
MHAR,22,VZ,NN4_1,NN1_1,0.6158937843866918,0.2689823120592866
MHAR,22,WMT,NN4_1,NN1_1,-2.1616768144902263,0.9846784520058595
MHAR,22,XOM,NN4_1,NN1_1,2.39197116456908,0.008379079464441386
MHAR,22,AAPL,NN4_1,NN2,-0.3452352957481958,0.6350412570432652
MHAR,22,AXP,NN4_1,NN2,-1.0239808358958156,0.8470778366196856
MHAR,22,BA,NN4_1,NN2,1.747983230169185,0.0402334656566401
MHAR,22,CAT,NN4_1,NN2,1.9372308307829575,0.026358566556809238
MHAR,22,CSCO,NN4_1,NN2,-1.4995395870366441,0.9331331465571171
MHAR,22,DIS,NN4_1,NN2,0.3458611894376039,0.3647235185008093
MHAR,22,GE,NN4_1,NN2,1.151712402225925,0.12471963708248346
MHAR,22,GS,NN4_1,NN2,2.505224731763619,0.006118680579919267
MHAR,22,HD,NN4_1,NN2,-1.021895807513095,0.8465848915155767
MHAR,22,IBM,NN4_1,NN2,2.313801527964288,0.01033930576266795
MHAR,22,INTC,NN4_1,NN2,-1.3011738572429343,0.9034005242210197
MHAR,22,JNJ,NN4_1,NN2,0.8396361707479701,0.20055620612482516
MHAR,22,JPM,NN4_1,NN2,-1.029769081319932,0.8484407909734657
MHAR,22,KO,NN4_1,NN2,-0.9164039214011225,0.8202724603314351
MHAR,22,MCD,NN4_1,NN2,-1.0254499569275848,0.8474245367445488
MHAR,22,MMM,NN4_1,NN2,1.963162920521722,0.024813623164840592
MHAR,22,MRK,NN4_1,NN2,0.9776190100080467,0.16413139583558112
MHAR,22,MSFT,NN4_1,NN2,0.7993771608744372,0.21203587476445107
MHAR,22,NKE,NN4_1,NN2,-1.6947501421915554,0.9549385853980514
MHAR,22,PFE,NN4_1,NN2,0.5992561355977999,0.2745010469708409
MHAR,22,PG,NN4_1,NN2,1.0436919191683371,0.14831397486437914
MHAR,22,UNH,NN4_1,NN2,-1.1374935286410046,0.8723339858210959
MHAR,22,VZ,NN4_1,NN2,0.2888162314337814,0.386361005152114
MHAR,22,WMT,NN4_1,NN2,-1.0418156809809431,0.851251428718854
MHAR,22,XOM,NN4_1,NN2,1.2938537646189834,0.09785796872381047
MHAR,22,AAPL,NN4_1,NN2_1,-1.2586580755984895,0.8959230697434084
MHAR,22,AXP,NN4_1,NN2_1,1.472036355919812,0.07050553013398908
MHAR,22,BA,NN4_1,NN2_1,1.7978679737477699,0.03609896619241959
MHAR,22,CAT,NN4_1,NN2_1,3.856208767892902,5.757957431851146e-05
MHAR,22,CSCO,NN4_1,NN2_1,-2.206209670883547,0.98631533876938
MHAR,22,DIS,NN4_1,NN2_1,1.7924312494463681,0.036531956415412736
MHAR,22,GE,NN4_1,NN2_1,0.9856142600072494,0.16216121885624313
MHAR,22,GS,NN4_1,NN2_1,-0.6759985079519788,0.7504792038165928
MHAR,22,HD,NN4_1,NN2_1,0.3473522285683471,0.36416335884711604
MHAR,22,IBM,NN4_1,NN2_1,2.2104307265158534,0.01353764164397564
MHAR,22,INTC,NN4_1,NN2_1,-1.3616738678066698,0.9133495840836241
MHAR,22,JNJ,NN4_1,NN2_1,0.4715463938903439,0.31862529864116684
MHAR,22,JPM,NN4_1,NN2_1,-0.6274907842722168,0.7348312123936305
MHAR,22,KO,NN4_1,NN2_1,0.633044154753352,0.2633524045573521
MHAR,22,MCD,NN4_1,NN2_1,0.19722181524972002,0.42182697988671436
MHAR,22,MMM,NN4_1,NN2_1,-0.43397532166041575,0.6678468190748291
MHAR,22,MRK,NN4_1,NN2_1,0.20942110333660552,0.41705975995806754
MHAR,22,MSFT,NN4_1,NN2_1,-1.0751107343074777,0.8588374229297844
MHAR,22,NKE,NN4_1,NN2_1,-0.562548241310499,0.7131287273877815
MHAR,22,PFE,NN4_1,NN2_1,1.4076865873074418,0.07961194759440737
MHAR,22,PG,NN4_1,NN2_1,-0.8141601043192975,0.7922233813360176
MHAR,22,UNH,NN4_1,NN2_1,-1.0214463606016766,0.8464784949491195
MHAR,22,VZ,NN4_1,NN2_1,-0.8182130645192714,0.7933822317551142
MHAR,22,WMT,NN4_1,NN2_1,-2.1694814245420724,0.9849769234429785
MHAR,22,XOM,NN4_1,NN2_1,-3.1526149440627274,0.9991909244973579
MHAR,22,AAPL,NN4_1,NN3,-0.8675730139109176,0.8071859374983965
MHAR,22,AXP,NN4_1,NN3,-1.0719840084551902,0.8581363925442532
MHAR,22,BA,NN4_1,NN3,1.671695236406825,0.04729221698571029
MHAR,22,CAT,NN4_1,NN3,1.660317318994285,0.048425316706900756
MHAR,22,CSCO,NN4_1,NN3,-0.9671832778133099,0.8332737899180389
MHAR,22,DIS,NN4_1,NN3,1.2514438357402713,0.1053862963138078
MHAR,22,GE,NN4_1,NN3,1.1305812755792417,0.12911568609247293
MHAR,22,GS,NN4_1,NN3,2.029206648101878,0.02121862336336
MHAR,22,HD,NN4_1,NN3,-0.7192068092421308,0.7639932477318478
MHAR,22,IBM,NN4_1,NN3,2.6075966546623026,0.004559016219330969
MHAR,22,INTC,NN4_1,NN3,2.679346695469605,0.0036882986502362325
MHAR,22,JNJ,NN4_1,NN3,-0.1371988230235135,0.5545631793975014
MHAR,22,JPM,NN4_1,NN3,0.7200837250809817,0.23573672368443366
MHAR,22,KO,NN4_1,NN3,-1.0191564858386262,0.8459356594178364
MHAR,22,MCD,NN4_1,NN3,-0.4401030473106854,0.6700687625190989
MHAR,22,MMM,NN4_1,NN3,2.2111206156593637,0.013513742851513744
MHAR,22,MRK,NN4_1,NN3,-1.5715097508974436,0.9419678543655756
MHAR,22,MSFT,NN4_1,NN3,2.1400532107754446,0.016175233377302423
MHAR,22,NKE,NN4_1,NN3,-1.7486368306072027,0.9598230921779646
MHAR,22,PFE,NN4_1,NN3,0.3117214741224372,0.37762610329224644
MHAR,22,PG,NN4_1,NN3,1.0423079297665085,0.14863446853608464
MHAR,22,UNH,NN4_1,NN3,-0.4115100194786192,0.6596507020616637
MHAR,22,VZ,NN4_1,NN3,0.7715563544089842,0.22018861645677124
MHAR,22,WMT,NN4_1,NN3,-2.2300078713703884,0.9871265398407488
MHAR,22,XOM,NN4_1,NN3,-0.20372410497074908,0.5807154479143678
MHAR,22,AAPL,NN4_1,NN3_1,-1.0417902897169664,0.8512455414634494
MHAR,22,AXP,NN4_1,NN3_1,-0.913924131581234,0.8196216437113194
MHAR,22,BA,NN4_1,NN3_1,1.7747289516847577,0.037971326254979454
MHAR,22,CAT,NN4_1,NN3_1,2.6799481519469066,0.003681678218544149
MHAR,22,CSCO,NN4_1,NN3_1,-1.4343082599256616,0.9242578428927425
MHAR,22,DIS,NN4_1,NN3_1,1.6373385313460218,0.05077987707004328
MHAR,22,GE,NN4_1,NN3_1,1.7368977765087572,0.04120260798725772
MHAR,22,GS,NN4_1,NN3_1,-0.7841246752956558,0.7835165210304302
MHAR,22,HD,NN4_1,NN3_1,2.0141660246748216,0.02199605272941685
MHAR,22,IBM,NN4_1,NN3_1,-0.8883410234624103,0.812821330482578
MHAR,22,INTC,NN4_1,NN3_1,1.2175332500244231,0.11170069679852923
MHAR,22,JNJ,NN4_1,NN3_1,0.9581442123671458,0.16899502189364246
MHAR,22,JPM,NN4_1,NN3_1,0.8654896290346528,0.19338505287513919
MHAR,22,KO,NN4_1,NN3_1,-1.0127555697991442,0.8444115361966871
MHAR,22,MCD,NN4_1,NN3_1,3.94863422794198,3.929917009459771e-05
MHAR,22,MMM,NN4_1,NN3_1,2.407524434830164,0.008030543688538061
MHAR,22,MRK,NN4_1,NN3_1,-0.6019734549127976,0.7264040963813296
MHAR,22,MSFT,NN4_1,NN3_1,1.612995230120129,0.053372772040515604
MHAR,22,NKE,NN4_1,NN3_1,-1.0163056751386548,0.8452580765280917
MHAR,22,PFE,NN4_1,NN3_1,0.9480355510775151,0.17155567802038907
MHAR,22,PG,NN4_1,NN3_1,1.0547190854359865,0.14577691018807037
MHAR,22,UNH,NN4_1,NN3_1,1.347879454210908,0.08884857864493512
MHAR,22,VZ,NN4_1,NN3_1,1.8331458443275503,0.03339044250569678
MHAR,22,WMT,NN4_1,NN3_1,-1.8151157162135108,0.9652469357694721
MHAR,22,XOM,NN4_1,NN3_1,-2.354628457531465,0.9907293830245598
MHAR,22,AAPL,NN4_1,NN4,-2.513207136556327,0.9940180466916375
MHAR,22,AXP,NN4_1,NN4,-1.2933027213017134,0.9020468100804078
MHAR,22,BA,NN4_1,NN4,0.6938067550931893,0.24390170288198032
MHAR,22,CAT,NN4_1,NN4,0.8431486987584389,0.19957264283228549
MHAR,22,CSCO,NN4_1,NN4,-0.8998292223474729,0.8158944297467626
MHAR,22,DIS,NN4_1,NN4,0.36390258757013594,0.35796537617268864
MHAR,22,GE,NN4_1,NN4,0.955182595850265,0.16974268278414983
MHAR,22,GS,NN4_1,NN4,1.8381616423694571,0.03301929505058998
MHAR,22,HD,NN4_1,NN4,0.8586995601987325,0.19525314659131565
MHAR,22,IBM,NN4_1,NN4,1.7996458492780054,0.03595828828172909
MHAR,22,INTC,NN4_1,NN4,1.8060428591733697,0.03545582258260138
MHAR,22,JNJ,NN4_1,NN4,-0.8778486746618427,0.8099870772097986
MHAR,22,JPM,NN4_1,NN4,0.4455212011246288,0.3279715709382409
MHAR,22,KO,NN4_1,NN4,-1.4478600869795608,0.9261719079537392
MHAR,22,MCD,NN4_1,NN4,-0.27566178947134884,0.6085960767859953
MHAR,22,MMM,NN4_1,NN4,1.6678936092081627,0.04766842427795548
MHAR,22,MRK,NN4_1,NN4,-1.073020437423688,0.8583690267677451
MHAR,22,MSFT,NN4_1,NN4,-0.04084728389978665,0.5162911781545008
MHAR,22,NKE,NN4_1,NN4,-1.8111254501060257,0.9649392826043962
MHAR,22,PFE,NN4_1,NN4,-0.008908389013520259,0.5035538860219874
MHAR,22,PG,NN4_1,NN4,1.0386614819149458,0.14948110049947583
MHAR,22,UNH,NN4_1,NN4,0.4426957151540318,0.3289929210726975
MHAR,22,VZ,NN4_1,NN4,0.7480055263081155,0.22722841210169797
MHAR,22,WMT,NN4_1,NN4,-2.3820327378573047,0.9913913166353052
MHAR,22,XOM,NN4_1,NN4,-3.285485765064613,0.9994909665676135
MHAR,22,AAPL,NN4_1,NN4_1,0.0,0.5
MHAR,22,AXP,NN4_1,NN4_1,0.0,0.5
MHAR,22,BA,NN4_1,NN4_1,0.0,0.5
MHAR,22,CAT,NN4_1,NN4_1,0.0,0.5
MHAR,22,CSCO,NN4_1,NN4_1,0.0,0.5
MHAR,22,DIS,NN4_1,NN4_1,0.0,0.5
MHAR,22,GE,NN4_1,NN4_1,0.0,0.5
MHAR,22,GS,NN4_1,NN4_1,0.0,0.5
MHAR,22,HD,NN4_1,NN4_1,0.0,0.5
MHAR,22,IBM,NN4_1,NN4_1,0.0,0.5
MHAR,22,INTC,NN4_1,NN4_1,0.0,0.5
MHAR,22,JNJ,NN4_1,NN4_1,0.0,0.5
MHAR,22,JPM,NN4_1,NN4_1,0.0,0.5
MHAR,22,KO,NN4_1,NN4_1,0.0,0.5
MHAR,22,MCD,NN4_1,NN4_1,0.0,0.5
MHAR,22,MMM,NN4_1,NN4_1,0.0,0.5
MHAR,22,MRK,NN4_1,NN4_1,0.0,0.5
MHAR,22,MSFT,NN4_1,NN4_1,0.0,0.5
MHAR,22,NKE,NN4_1,NN4_1,0.0,0.5
MHAR,22,PFE,NN4_1,NN4_1,0.0,0.5
MHAR,22,PG,NN4_1,NN4_1,0.0,0.5
MHAR,22,UNH,NN4_1,NN4_1,0.0,0.5
MHAR,22,VZ,NN4_1,NN4_1,0.0,0.5
MHAR,22,WMT,NN4_1,NN4_1,0.0,0.5
MHAR,22,XOM,NN4_1,NN4_1,0.0,0.5
MHAR,22,AAPL,NN4_1,PostLasso,-2.664355557463754,0.9961432007627616
MHAR,22,AXP,NN4_1,PostLasso,-3.3887001658947162,0.9996488762349091
MHAR,22,BA,NN4_1,PostLasso,-1.2139324306504033,0.887613236223875
MHAR,22,CAT,NN4_1,PostLasso,1.331729324389653,0.09147457475513421
MHAR,22,CSCO,NN4_1,PostLasso,-3.4194276223934996,0.9996862348790769
MHAR,22,DIS,NN4_1,PostLasso,-1.2128660933297066,0.8874094895158067
MHAR,22,GE,NN4_1,PostLasso,-1.6929961813443655,0.9547719029634336
MHAR,22,GS,NN4_1,PostLasso,-3.839652795207407,0.9999383957847573
MHAR,22,HD,NN4_1,PostLasso,-1.1824909089606195,0.8814945146882008
MHAR,22,IBM,NN4_1,PostLasso,-0.5871127048675735,0.7214359923092202
MHAR,22,INTC,NN4_1,PostLasso,-0.9990454834775326,0.8411136707840725
MHAR,22,JNJ,NN4_1,PostLasso,-1.160146616455403,0.8770054413259578
MHAR,22,JPM,NN4_1,PostLasso,-4.35085981984823,0.9999932197635643
MHAR,22,KO,NN4_1,PostLasso,-1.9356097162703636,0.9735422402700825
MHAR,22,MCD,NN4_1,PostLasso,-0.5536409134343673,0.7100876899890027
MHAR,22,MMM,NN4_1,PostLasso,-1.6361052043051925,0.9490912144048905
MHAR,22,MRK,NN4_1,PostLasso,-1.8250417477627625,0.9660026351861705
MHAR,22,MSFT,NN4_1,PostLasso,-0.3461166624197296,0.6353724791725099
MHAR,22,NKE,NN4_1,PostLasso,-0.4539193242061039,0.6750565528118497
MHAR,22,PFE,NN4_1,PostLasso,-0.20573184830179744,0.581499810333725
MHAR,22,PG,NN4_1,PostLasso,0.926358680797999,0.17712980480181628
MHAR,22,UNH,NN4_1,PostLasso,-1.0807041456237299,0.8600856307861469
MHAR,22,VZ,NN4_1,PostLasso,-1.7953547470955544,0.9637014012253313
MHAR,22,WMT,NN4_1,PostLasso,-1.3444271316166547,0.9105948474165582
MHAR,22,XOM,NN4_1,PostLasso,1.100635106326626,0.13552774997859918
MHAR,22,AAPL,NN4_1,RandomForest,-1.8414157286653399,0.9672196701943494
MHAR,22,AXP,NN4_1,RandomForest,-1.537285215277857,0.9378882598073992
MHAR,22,BA,NN4_1,RandomForest,-0.5197977351254898,0.6983977209521504
MHAR,22,CAT,NN4_1,RandomForest,1.7168982595404245,0.04299888148482711
MHAR,22,CSCO,NN4_1,RandomForest,-2.189140898261275,0.985706699634361
MHAR,22,DIS,NN4_1,RandomForest,-0.9906181227350401,0.8390639575001697
MHAR,22,GE,NN4_1,RandomForest,-1.4837763745594907,0.9310658716190092
MHAR,22,GS,NN4_1,RandomForest,-1.6166404998486927,0.9470220478271508
MHAR,22,HD,NN4_1,RandomForest,-1.0377481103504405,0.8503063298633711
MHAR,22,IBM,NN4_1,RandomForest,-1.1033420248151682,0.8650606684515507
MHAR,22,INTC,NN4_1,RandomForest,-1.1931404996894042,0.8835928237191639
MHAR,22,JNJ,NN4_1,RandomForest,-1.9923291708879125,0.976832523457899
MHAR,22,JPM,NN4_1,RandomForest,-1.761190482457765,0.9608969158022226
MHAR,22,KO,NN4_1,RandomForest,-1.1287117082709628,0.8704902657197688
MHAR,22,MCD,NN4_1,RandomForest,-0.3127661524993444,0.6227708337443092
MHAR,22,MMM,NN4_1,RandomForest,-1.3085194916069984,0.9046514160965027
MHAR,22,MRK,NN4_1,RandomForest,-1.8886445892525476,0.9705302659986401
MHAR,22,MSFT,NN4_1,RandomForest,-0.5166209630441136,0.697289610458358
MHAR,22,NKE,NN4_1,RandomForest,-0.22722724944888167,0.5898764800885685
MHAR,22,PFE,NN4_1,RandomForest,0.043152231719667505,0.4827900915774249
MHAR,22,PG,NN4_1,RandomForest,0.934831845252394,0.17493748261694242
MHAR,22,UNH,NN4_1,RandomForest,-1.0347959478884579,0.8496178921456837
MHAR,22,VZ,NN4_1,RandomForest,-1.1988657755820158,0.8847099293042028
MHAR,22,WMT,NN4_1,RandomForest,-1.4459848413575733,0.9259092732134735
MHAR,22,XOM,NN4_1,RandomForest,1.0008578543778488,0.15844776732094423
MHAR,22,AAPL,NN4_1,Ridge,-2.7262776327288942,0.9967973452064862
MHAR,22,AXP,NN4_1,Ridge,-3.3887001986003487,0.9996488762767853
MHAR,22,BA,NN4_1,Ridge,-1.2095050654673338,0.8867655669043633
MHAR,22,CAT,NN4_1,Ridge,1.3317152560544148,0.09147688706249113
MHAR,22,CSCO,NN4_1,Ridge,-3.420576379631292,0.9996875570713682
MHAR,22,DIS,NN4_1,Ridge,-1.243783985985295,0.8932104621245105
MHAR,22,GE,NN4_1,Ridge,-1.6929961910939892,0.9547719038913367
MHAR,22,GS,NN4_1,Ridge,-3.839652826538889,0.9999383957926188
MHAR,22,HD,NN4_1,Ridge,-1.1868843791682673,0.8823633851585877
MHAR,22,IBM,NN4_1,Ridge,-0.49240396202537273,0.6887831005136176
MHAR,22,INTC,NN4_1,Ridge,-1.0133007388104889,0.8445417326261033
MHAR,22,JNJ,NN4_1,Ridge,-1.0686164316065707,0.8573787293260364
MHAR,22,JPM,NN4_1,Ridge,-4.350859858053901,0.9999932197647458
MHAR,22,KO,NN4_1,Ridge,-1.9558420819805362,0.9747581200688352
MHAR,22,MCD,NN4_1,Ridge,-0.5823164159770295,0.71982321496957
MHAR,22,MMM,NN4_1,Ridge,-1.6660563541183668,0.9521489046965903
MHAR,22,MRK,NN4_1,Ridge,-1.825041764278169,0.9660026364322054
MHAR,22,MSFT,NN4_1,Ridge,-0.3203907322971404,0.6256639249293485
MHAR,22,NKE,NN4_1,Ridge,-0.4527992737149695,0.674653356671997
MHAR,22,PFE,NN4_1,Ridge,-0.22245302214386248,0.5880193800320406
MHAR,22,PG,NN4_1,Ridge,0.9587140756974046,0.16885140277093535
MHAR,22,UNH,NN4_1,Ridge,-1.0830662473827892,0.8606104903843262
MHAR,22,VZ,NN4_1,Ridge,-1.7958125827044789,0.9637378355503237
MHAR,22,WMT,NN4_1,Ridge,-1.2645000761856993,0.8969747033071129
MHAR,22,XOM,NN4_1,Ridge,1.1012625991272011,0.13539119197217198
MHAR,22,AAPL,NN4_1,SHAR,-2.288366059342813,0.988941893768134
MHAR,22,AXP,NN4_1,SHAR,-2.9696784506313203,0.9985094419499677
MHAR,22,BA,NN4_1,SHAR,-1.1451484623249208,0.8739261683970679
MHAR,22,CAT,NN4_1,SHAR,1.4516795108979577,0.07329536947466009
MHAR,22,CSCO,NN4_1,SHAR,-2.724843823778469,0.996783404526835
MHAR,22,DIS,NN4_1,SHAR,-1.040848413942849,0.8510270467400733
MHAR,22,GE,NN4_1,SHAR,-1.4460052799943097,0.9259121395584085
MHAR,22,GS,NN4_1,SHAR,-3.1471722273241913,0.9991757108740908
MHAR,22,HD,NN4_1,SHAR,-1.1375699274642967,0.8723499450861996
MHAR,22,IBM,NN4_1,SHAR,-0.3854371376158436,0.6500432139279237
MHAR,22,INTC,NN4_1,SHAR,-0.5743658783455986,0.7171398810380889
MHAR,22,JNJ,NN4_1,SHAR,-1.100095069210653,0.8643546490051934
MHAR,22,JPM,NN4_1,SHAR,-3.585341016773351,0.9998316809847826
MHAR,22,KO,NN4_1,SHAR,-1.6989015834151713,0.9553311356846195
MHAR,22,MCD,NN4_1,SHAR,-0.1360872154635739,0.5541238329580792
MHAR,22,MMM,NN4_1,SHAR,-1.282744578999556,0.9002092118480556
MHAR,22,MRK,NN4_1,SHAR,-1.5164070119592314,0.9352917664424176
MHAR,22,MSFT,NN4_1,SHAR,-0.163941996748376,0.565111597139426
MHAR,22,NKE,NN4_1,SHAR,-0.35328339502852124,0.6380620035886986
MHAR,22,PFE,NN4_1,SHAR,0.015497818740780309,0.49381751233873505
MHAR,22,PG,NN4_1,SHAR,0.9632713340946842,0.16770568750861914
MHAR,22,UNH,NN4_1,SHAR,-1.093846004234815,0.8629887381939112
MHAR,22,VZ,NN4_1,SHAR,-1.65557879749724,0.9510964265696992
MHAR,22,WMT,NN4_1,SHAR,-1.1494311372040635,0.8748108765600656
MHAR,22,XOM,NN4_1,SHAR,1.2824615423084245,0.09984039370098186
MHAR,22,AAPL,PostLasso,AdaptiveLasso,-3.350670425748761,0.9995969190713515
MHAR,22,AXP,PostLasso,AdaptiveLasso,-2.4139648741712727,0.9921100082269331
MHAR,22,BA,PostLasso,AdaptiveLasso,-3.0319897662138304,0.9987852627979502
MHAR,22,CAT,PostLasso,AdaptiveLasso,-2.047032072259989,0.9796725321937697
MHAR,22,CSCO,PostLasso,AdaptiveLasso,-5.929934266043105,0.9999999984847201
MHAR,22,DIS,PostLasso,AdaptiveLasso,-2.741180969135477,0.9969390610306358
MHAR,22,GE,PostLasso,AdaptiveLasso,-1.5621188737736655,0.9408700062915141
MHAR,22,GS,PostLasso,AdaptiveLasso,-2.039993784319555,0.979324527590536
MHAR,22,HD,PostLasso,AdaptiveLasso,-3.6174098570174302,0.9998512170432942
MHAR,22,IBM,PostLasso,AdaptiveLasso,-3.440106688646828,0.9997092575411163
MHAR,22,INTC,PostLasso,AdaptiveLasso,-2.8679773686714185,0.9979344745903833
MHAR,22,JNJ,PostLasso,AdaptiveLasso,1.0588000362963308,0.14484542856892446
