dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,5,MSFT,NN4_1,HARQ,-1.2468680987664142,0.8937770671817589
MHAR,5,AAPL,NN4_1,HARX,-0.3780572081908059,0.647305951925109
MHAR,5,JPM,NN4_1,HARX,3.4084811806939204,0.00032662795481042117
MHAR,5,MSFT,NN4_1,HARX,-1.1612783834402967,0.8772356463050337
MHAR,5,AAPL,NN4_1,Lasso,-0.7180223639619224,0.7636282512179804
MHAR,5,JPM,NN4_1,Lasso,1.8611699333963643,0.03136009143325802
MHAR,5,MSFT,NN4_1,Lasso,-2.223477029900697,0.9869081747026981
MHAR,5,AAPL,NN4_1,LevHAR,-0.2648893056121582,0.60445263148061
MHAR,5,JPM,NN4_1,LevHAR,-2.7815964976890384,0.9972953876523953
MHAR,5,MSFT,NN4_1,LevHAR,-1.2170265332336312,0.8882029395998141
MHAR,5,AAPL,NN4_1,LogHAR,4.098832910161822,2.076193290545536e-05
MHAR,5,JPM,NN4_1,LogHAR,3.4657056543222198,0.0002644209512632223
MHAR,5,MSFT,NN4_1,LogHAR,0.32359024572086603,0.37312413687806234
MHAR,5,AAPL,NN4_1,NN1,1.4945511885681997,0.06751580657341127
MHAR,5,JPM,NN4_1,NN1,2.227559031212639,0.012954967607710532
MHAR,5,MSFT,NN4_1,NN1,-1.733985589453654,0.9585396799557796
MHAR,5,AAPL,NN4_1,NN1_1,0.29947527807449004,0.3822887161028873
MHAR,5,JPM,NN4_1,NN1_1,1.1729479229387203,0.12040834501328423
MHAR,5,MSFT,NN4_1,NN1_1,-1.9080663803949525,0.9718086813517519
MHAR,5,AAPL,NN4_1,NN2,-0.6041392053196605,0.7271244520414393
MHAR,5,JPM,NN4_1,NN2,-0.4473136343046558,0.6726756879807985
MHAR,5,MSFT,NN4_1,NN2,-1.5267381689120687,0.9365869339260928
MHAR,5,AAPL,NN4_1,NN2_1,2.413394290547986,0.00790235586805177
MHAR,5,JPM,NN4_1,NN2_1,1.4140986116101977,0.07866647537655058
MHAR,5,MSFT,NN4_1,NN2_1,-1.846290700206304,0.9675749963267608
MHAR,5,AAPL,NN4_1,NN3,-3.1272425708498393,0.9991177286294689
MHAR,5,JPM,NN4_1,NN3,-5.894315842053187,0.9999999981188153
MHAR,5,MSFT,NN4_1,NN3,-2.1560964833430245,0.9844619339735191
MHAR,5,AAPL,NN4_1,NN3_1,-1.8361030306854387,0.9668287899165804
MHAR,5,JPM,NN4_1,NN3_1,0.41770446462141625,0.338081603825259
MHAR,5,MSFT,NN4_1,NN3_1,-2.7289664784143906,0.996823341907219
MHAR,5,AAPL,NN4_1,NN4,-6.303790433162738,0.9999999998547734
MHAR,5,JPM,NN4_1,NN4,-4.342129860376913,0.9999929445958258
MHAR,5,MSFT,NN4_1,NN4,-2.291061537488758,0.9890200726062931
MHAR,5,AAPL,NN4_1,NN4_1,0.0,0.5
MHAR,5,JPM,NN4_1,NN4_1,0.0,0.5
MHAR,5,MSFT,NN4_1,NN4_1,0.0,0.5
MHAR,5,AAPL,NN4_1,PostLasso,-0.5421699348903213,0.7061492776046028
MHAR,5,JPM,NN4_1,PostLasso,1.8619908799971605,0.03130218787740402
MHAR,5,MSFT,NN4_1,PostLasso,-1.3004560009451203,0.9032776364941959
MHAR,5,AAPL,NN4_1,RandomForest,1.6011562160772974,0.054671161828950265
MHAR,5,JPM,NN4_1,RandomForest,2.390259134531882,0.008418244379239437
MHAR,5,MSFT,NN4_1,RandomForest,-0.20121859351120394,0.5797361733467146
MHAR,5,AAPL,NN4_1,Ridge,-0.4474290447042477,0.6727173456454296
MHAR,5,JPM,NN4_1,Ridge,1.8619908067882385,0.03130219303708015
MHAR,5,MSFT,NN4_1,Ridge,-1.1401177103928586,0.8728813677838536
MHAR,5,AAPL,NN4_1,SHAR,-0.2320298525425813,0.5917425862677198
MHAR,5,JPM,NN4_1,SHAR,2.598848335080645,0.004676854492999816
MHAR,5,MSFT,NN4_1,SHAR,-1.1399831840052361,0.8728533465009192
MHAR,5,AAPL,PostLasso,AdaptiveLasso,-1.054599183132009,0.8541956612246802
MHAR,5,JPM,PostLasso,AdaptiveLasso,-0.11620064202205695,0.546253236029592
MHAR,5,MSFT,PostLasso,AdaptiveLasso,-3.415388481287363,0.999681544482296
MHAR,5,AAPL,PostLasso,Bagging,0.9070999284312776,0.18217697796522359
MHAR,5,JPM,PostLasso,Bagging,-0.6648284658892153,0.7469198932619183
MHAR,5,MSFT,PostLasso,Bagging,0.8027453893980544,0.21106095620508558
MHAR,5,AAPL,PostLasso,ElasticNet,-0.20766574373997387,0.5822550164630629
MHAR,5,JPM,PostLasso,ElasticNet,-0.03258095121419976,0.5129956197528327
MHAR,5,MSFT,PostLasso,ElasticNet,0.24486459777309005,0.40328063710321704
MHAR,5,AAPL,PostLasso,GradientBoosting,1.227016069789705,0.10990827554569638
MHAR,5,JPM,PostLasso,GradientBoosting,-0.12781913799415198,0.5508539478172779
MHAR,5,MSFT,PostLasso,GradientBoosting,0.8868866434416259,0.1875699666791215
MHAR,5,AAPL,PostLasso,HAR,2.8540262243499193,0.0021584483834069523
MHAR,5,JPM,PostLasso,HAR,7.05231117313645,8.798517470154366e-13
MHAR,5,MSFT,PostLasso,HAR,1.5915183978617822,0.05574647916800224
MHAR,5,AAPL,PostLasso,HARQ,2.6327401841489886,0.004234955614627389
MHAR,5,JPM,PostLasso,HARQ,-0.5612224325312407,0.7126770438475487
MHAR,5,MSFT,PostLasso,HARQ,1.3146062776873952,0.09432112960959016
MHAR,5,AAPL,PostLasso,HARX,2.8540262243499193,0.0021584483834069523
MHAR,5,JPM,PostLasso,HARX,7.05231117313645,8.798517470154366e-13
MHAR,5,MSFT,PostLasso,HARX,1.5915183978617822,0.05574647916800224
MHAR,5,AAPL,PostLasso,Lasso,-7.42702310871907,0.9999999999999445
MHAR,5,JPM,PostLasso,Lasso,-0.11612866326299778,0.5462247137530292
MHAR,5,MSFT,PostLasso,Lasso,-1.7337578694349745,0.9585194730832626
MHAR,5,AAPL,PostLasso,LevHAR,3.460893287756567,0.00026919309065620567
MHAR,5,JPM,PostLasso,LevHAR,-3.170905673501681,0.9992401776003088
MHAR,5,MSFT,PostLasso,LevHAR,1.0062022144577034,0.1571591535757917
MHAR,5,AAPL,PostLasso,LogHAR,1.6405048997908394,0.05045011526681753
MHAR,5,JPM,PostLasso,LogHAR,3.3825707096351088,0.0003590539433127038
MHAR,5,MSFT,PostLasso,LogHAR,1.468506189742957,0.0709833880715528
MHAR,5,AAPL,PostLasso,NN1,0.8177048716502215,0.2067628640233523
MHAR,5,JPM,PostLasso,NN1,1.9477856982844897,0.025720305379525632
MHAR,5,MSFT,PostLasso,NN1,0.7212792874367141,0.2353688489569813
MHAR,5,AAPL,PostLasso,NN1_1,0.5281266515833158,0.2987057169493573
MHAR,5,JPM,PostLasso,NN1_1,0.8650841418757335,0.1934963039935116
MHAR,5,MSFT,PostLasso,NN1_1,0.7339680469972474,0.23148410631720795
MHAR,5,AAPL,PostLasso,NN2,0.5106286980602327,0.30480553839015156
MHAR,5,JPM,PostLasso,NN2,-2.049180123951576,0.979777747554772
MHAR,5,MSFT,PostLasso,NN2,1.116417127281577,0.13212181278017943
MHAR,5,AAPL,PostLasso,NN2_1,1.5395013204704788,0.06184097788576226
MHAR,5,JPM,PostLasso,NN2_1,1.0522141390608326,0.14635065696861316
MHAR,5,MSFT,PostLasso,NN2_1,0.9740991236759192,0.16500366230294183
MHAR,5,AAPL,PostLasso,NN3,-1.0203561623436685,0.8462202117580362
MHAR,5,JPM,PostLasso,NN3,-4.672513041200032,0.9999985123169088
MHAR,5,MSFT,PostLasso,NN3,0.939675046095554,0.173692134415541
MHAR,5,AAPL,PostLasso,NN3_1,0.21341101599194642,0.41550319444848616
MHAR,5,JPM,PostLasso,NN3_1,-0.43713151994180127,0.6689920152645881
MHAR,5,MSFT,PostLasso,NN3_1,0.42256296335669513,0.33630707670549675
MHAR,5,AAPL,PostLasso,NN4,-0.5507906868697267,0.709111415434181
MHAR,5,JPM,PostLasso,NN4,-3.246533410316407,0.9994159013222353
MHAR,5,MSFT,PostLasso,NN4,0.9996952282293234,0.15872901101544656
MHAR,5,AAPL,PostLasso,NN4_1,0.5421699348903213,0.2938507223953972
MHAR,5,JPM,PostLasso,NN4_1,-1.8619908799971605,0.968697812122596
MHAR,5,MSFT,PostLasso,NN4_1,1.3004560009451203,0.0967223635058041
MHAR,5,AAPL,PostLasso,PostLasso,0.0,0.5
MHAR,5,JPM,PostLasso,PostLasso,0.0,0.5
MHAR,5,MSFT,PostLasso,PostLasso,0.0,0.5
MHAR,5,AAPL,PostLasso,RandomForest,1.1937880420747207,0.11628044521584846
MHAR,5,JPM,PostLasso,RandomForest,1.290963183918423,0.09835822202041378
MHAR,5,MSFT,PostLasso,RandomForest,1.6396518225632248,0.050538790717451376
MHAR,5,AAPL,PostLasso,Ridge,0.9310983014520428,0.17590135858222133
MHAR,5,JPM,PostLasso,Ridge,-1.1100648107008096e-05,0.5000044285178696
MHAR,5,MSFT,PostLasso,Ridge,1.7867478049410805,0.03698912940317123
MHAR,5,AAPL,PostLasso,SHAR,1.8676548499088783,0.030905097882323096
MHAR,5,JPM,PostLasso,SHAR,2.167727776312806,0.015089702403275007
MHAR,5,MSFT,PostLasso,SHAR,1.508174024625021,0.06575499674648111
MHAR,5,AAPL,RandomForest,AdaptiveLasso,-1.1994032160599561,0.8848144011605297
MHAR,5,JPM,RandomForest,AdaptiveLasso,-1.2912566454956318,0.9016926506463998
MHAR,5,MSFT,RandomForest,AdaptiveLasso,-2.49140434010609,0.9936380387354539
MHAR,5,AAPL,RandomForest,Bagging,-0.33026598507492055,0.6294005038706201
MHAR,5,JPM,RandomForest,Bagging,-1.8711434696046714,0.9693374011104647
MHAR,5,MSFT,RandomForest,Bagging,-1.3139187257889542,0.9055632218422663
MHAR,5,AAPL,RandomForest,ElasticNet,-2.056020607894375,0.9801097350689456
MHAR,5,JPM,RandomForest,ElasticNet,-1.2910512500534284,0.9016570465991947
MHAR,5,MSFT,RandomForest,ElasticNet,-2.2724385773936513,0.9884699830472905
MHAR,5,AAPL,RandomForest,GradientBoosting,1.054352128362686,0.14586086541710264
MHAR,5,JPM,RandomForest,GradientBoosting,-1.1274508674856267,0.8702240486956776
MHAR,5,MSFT,RandomForest,GradientBoosting,-0.7814403846352224,0.7827282366671213
MHAR,5,AAPL,RandomForest,HAR,-1.0571821607359813,0.8547857701067232
MHAR,5,JPM,RandomForest,HAR,-0.4736610124541094,0.6821291701540173
MHAR,5,MSFT,RandomForest,HAR,-1.4627709864974314,0.9282349727126404
MHAR,5,AAPL,RandomForest,HARQ,-1.0828736826652776,0.860567752669287
MHAR,5,JPM,RandomForest,HARQ,-0.9222264280729173,0.8217947596804254
MHAR,5,MSFT,RandomForest,HARQ,-1.702668587254916,0.9556849466801471
MHAR,5,AAPL,RandomForest,HARX,-1.0571821607359813,0.8547857701067232
MHAR,5,JPM,RandomForest,HARX,-0.4736610124541094,0.6821291701540173
MHAR,5,MSFT,RandomForest,HARX,-1.4627709864974314,0.9282349727126404
MHAR,5,AAPL,RandomForest,Lasso,-1.3833046500218937,0.9167142635876557
MHAR,5,JPM,RandomForest,Lasso,-1.2912656207849937,0.9016942062427616
MHAR,5,MSFT,RandomForest,Lasso,-2.9916883390403104,0.9986128032852307
MHAR,5,AAPL,RandomForest,LevHAR,-0.9561422331326058,0.8304998098948919
MHAR,5,JPM,RandomForest,LevHAR,-4.007437330781664,0.9999693094292411
MHAR,5,MSFT,RandomForest,LevHAR,-1.5748666078016078,0.9423563811091407
MHAR,5,AAPL,RandomForest,LogHAR,3.2753084841546114,0.0005277332561155479
MHAR,5,JPM,RandomForest,LogHAR,1.707191197600498,0.04389326029173757
MHAR,5,MSFT,RandomForest,LogHAR,0.45781459942650815,0.3235428230373443
MHAR,5,AAPL,RandomForest,NN1,-0.3591048207002472,0.640241662289307
MHAR,5,JPM,RandomForest,NN1,0.7503360317571718,0.22652617338858838
MHAR,5,MSFT,RandomForest,NN1,-2.65334556990413,0.9960150884833754
MHAR,5,AAPL,RandomForest,NN1_1,-0.494092769813959,0.6893796680821171
MHAR,5,JPM,RandomForest,NN1_1,0.16104100621779804,0.436030551913952
MHAR,5,MSFT,RandomForest,NN1_1,-2.703472243574697,0.9965690410638626
MHAR,5,AAPL,RandomForest,NN2,-2.074704626507632,0.9809930408288327
MHAR,5,JPM,RandomForest,NN2,-2.4721892939668253,0.9932855805406398
MHAR,5,MSFT,RandomForest,NN2,-2.814787350400711,0.9975595240173311
MHAR,5,AAPL,RandomForest,NN2_1,1.8919222897399546,0.029250667736694824
MHAR,5,JPM,RandomForest,NN2_1,0.24849648206390318,0.40187514582170936
MHAR,5,MSFT,RandomForest,NN2_1,-1.9619572975516615,0.9751162719662225
MHAR,5,AAPL,RandomForest,NN3,-3.519092714625605,0.9997834873250284
MHAR,5,JPM,RandomForest,NN3,-5.579529045071806,0.9999999879414663
MHAR,5,MSFT,RandomForest,NN3,-3.109291789631547,0.9990623179470531
MHAR,5,AAPL,RandomForest,NN3_1,-2.743851872030896,0.9969638534293797
MHAR,5,JPM,RandomForest,NN3_1,-1.9574852808791574,0.9748547796731483
MHAR,5,MSFT,RandomForest,NN3_1,-4.258906856856969,0.9999897285479378
MHAR,5,AAPL,RandomForest,NN4,-4.128397867962168,0.9999817350184935
MHAR,5,JPM,RandomForest,NN4,-4.196118692159669,0.9999864236005039
MHAR,5,MSFT,RandomForest,NN4,-1.4566320564132358,0.9273910130258088
MHAR,5,AAPL,RandomForest,NN4_1,-1.6011562160772974,0.9453288381710497
MHAR,5,JPM,RandomForest,NN4_1,-2.390259134531882,0.9915817556207606
MHAR,5,MSFT,RandomForest,NN4_1,0.20121859351120394,0.42026382665328543
MHAR,5,AAPL,RandomForest,PostLasso,-1.1937880420747207,0.8837195547841515
MHAR,5,JPM,RandomForest,PostLasso,-1.290963183918423,0.9016417779795862
MHAR,5,MSFT,RandomForest,PostLasso,-1.6396518225632248,0.9494612092825486
MHAR,5,AAPL,RandomForest,RandomForest,0.0,0.5
MHAR,5,JPM,RandomForest,RandomForest,0.0,0.5
MHAR,5,MSFT,RandomForest,RandomForest,0.0,0.5
MHAR,5,AAPL,RandomForest,Ridge,-1.2285715020289438,0.8903837471373561
MHAR,5,JPM,RandomForest,Ridge,-1.2909632139240304,0.9016417831821563
MHAR,5,MSFT,RandomForest,Ridge,-1.450683559759343,0.9265660022896063
MHAR,5,AAPL,RandomForest,SHAR,-0.9465713165875688,0.8280713671126654
MHAR,5,JPM,RandomForest,SHAR,0.4071661162982416,0.34194299303415765
MHAR,5,MSFT,RandomForest,SHAR,-1.5999236324153319,0.9451922370266824
MHAR,5,AAPL,Ridge,AdaptiveLasso,-0.9602326556292591,0.8315309324674887
MHAR,5,JPM,Ridge,AdaptiveLasso,-0.11618954137394992,0.5462488373064152
MHAR,5,MSFT,Ridge,AdaptiveLasso,-3.7277888744886347,0.999903416454825
MHAR,5,AAPL,Ridge,Bagging,0.8832788887931492,0.18854280361066245
MHAR,5,JPM,Ridge,Bagging,-0.6648284474723304,0.746919887371477
MHAR,5,MSFT,Ridge,Bagging,-0.11400063797052958,0.5453813561426543
MHAR,5,AAPL,Ridge,ElasticNet,-1.0090669828937662,0.8435287443963191
MHAR,5,JPM,Ridge,ElasticNet,-0.032569850566092746,0.5129911935840155
MHAR,5,MSFT,Ridge,ElasticNet,-0.18930656268633614,0.5750737239774635
MHAR,5,AAPL,Ridge,GradientBoosting,1.2585380270432165,0.10409862181622653
MHAR,5,JPM,Ridge,GradientBoosting,-0.1278191177409431,0.5508539398031511
MHAR,5,MSFT,Ridge,GradientBoosting,0.7127705047411332,0.23799389001910165
MHAR,5,AAPL,Ridge,HAR,0.11708063243923461,0.4533980786224734
MHAR,5,JPM,Ridge,HAR,7.052311005396017,8.798517470154366e-13
MHAR,5,MSFT,Ridge,HAR,-0.9910387716360542,0.8391666757171967
MHAR,5,AAPL,Ridge,HARQ,-0.0907269609329062,0.5361452263759747
MHAR,5,JPM,Ridge,HARQ,-0.5612224225221342,0.7126770404363235
MHAR,5,MSFT,Ridge,HARQ,0.4046664803556857,0.34286134213824027
MHAR,5,AAPL,Ridge,HARX,0.11708063243923461,0.4533980786224734
MHAR,5,JPM,Ridge,HARX,7.052311005396017,8.798517470154366e-13
MHAR,5,MSFT,Ridge,HARX,-0.9910387716360542,0.8391666757171967
MHAR,5,AAPL,Ridge,Lasso,-1.9329943979501762,0.9733815560421815
MHAR,5,JPM,Ridge,Lasso,-0.11611756261489078,0.5462203149930743
MHAR,5,MSFT,Ridge,Lasso,-3.082247824471158,0.9989727814047112
MHAR,5,AAPL,Ridge,LevHAR,1.2846428474808247,0.09945855924391167
MHAR,5,JPM,Ridge,LevHAR,-3.1709056531979245,0.9992401775472022
MHAR,5,MSFT,Ridge,LevHAR,-0.6489991145511933,0.741830525738185
MHAR,5,AAPL,Ridge,LogHAR,1.7478091855842237,0.040248537109183746
MHAR,5,JPM,Ridge,LogHAR,3.3825707517787795,0.0003590538882204397
MHAR,5,MSFT,Ridge,LogHAR,1.3055948709651826,0.09584518274381937
MHAR,5,AAPL,Ridge,NN1,0.7816154596386358,0.21722029930927278
MHAR,5,JPM,Ridge,NN1,1.9477857341684688,0.025720303231781982
MHAR,5,MSFT,Ridge,NN1,0.3338174037655721,0.36925867486429165
MHAR,5,AAPL,Ridge,NN1_1,0.4614736059715029,0.3222294267723431
MHAR,5,JPM,Ridge,NN1_1,0.8650841622913075,0.1934962983912285
MHAR,5,MSFT,Ridge,NN1_1,0.4220546631409928,0.33649255935423794
MHAR,5,AAPL,Ridge,NN2,0.3641838618095371,0.35786035858230847
MHAR,5,JPM,Ridge,NN2,-2.0491800826297815,0.9797777455352072
MHAR,5,MSFT,Ridge,NN2,0.8621341798129507,0.19430684227537287
MHAR,5,AAPL,Ridge,NN2_1,1.6287206947554564,0.05168607987054441
MHAR,5,JPM,Ridge,NN2_1,1.0522141647195016,0.14635065108385503
MHAR,5,MSFT,Ridge,NN2_1,0.7412822809153365,0.22926115149754311
MHAR,5,AAPL,Ridge,NN3,-1.5546324035001642,0.9399831790517582
MHAR,5,JPM,Ridge,NN3,-4.672512991642431,0.9999985123165498
MHAR,5,MSFT,Ridge,NN3,0.6961099540910878,0.24317998660072448
MHAR,5,AAPL,Ridge,NN3_1,0.027766311873137106,0.4889242674139819
MHAR,5,JPM,Ridge,NN3_1,-0.43713148436321236,0.6689920023641209
MHAR,5,MSFT,Ridge,NN3_1,0.08238192855945715,0.4671715030589447
MHAR,5,AAPL,Ridge,NN4,-0.884573675224809,0.8118066950251472
MHAR,5,JPM,Ridge,NN4,-3.2465333715350333,0.999415901242655
MHAR,5,MSFT,Ridge,NN4,0.7984527435834854,0.21230390304161406
MHAR,5,AAPL,Ridge,NN4_1,0.4474290447042477,0.3272826543545704
MHAR,5,JPM,Ridge,NN4_1,-1.8619908067882385,0.9686978069629198
MHAR,5,MSFT,Ridge,NN4_1,1.1401177103928586,0.1271186322161464
MHAR,5,AAPL,Ridge,PostLasso,-0.9310983014520428,0.8240986414177787
MHAR,5,JPM,Ridge,PostLasso,1.1100648107008096e-05,0.49999557148213036
MHAR,5,MSFT,Ridge,PostLasso,-1.7867478049410805,0.9630108705968288
MHAR,5,AAPL,Ridge,RandomForest,1.2285715020289438,0.10961625286264387
MHAR,5,JPM,Ridge,RandomForest,1.2909632139240304,0.09835821681784374
MHAR,5,MSFT,Ridge,RandomForest,1.450683559759343,0.07343399771039372
MHAR,5,AAPL,Ridge,Ridge,0.0,0.5
MHAR,5,JPM,Ridge,Ridge,0.0,0.5
MHAR,5,MSFT,Ridge,Ridge,0.0,0.5
MHAR,5,AAPL,Ridge,SHAR,1.0687491642766263,0.14259135576117687
MHAR,5,JPM,Ridge,SHAR,2.167727838513035,0.015089700035624265
MHAR,5,MSFT,Ridge,SHAR,0.8363766640681649,0.2014715182201242
MHAR,5,AAPL,SHAR,AdaptiveLasso,-1.8949899022916326,0.9709531302728905
MHAR,5,JPM,SHAR,AdaptiveLasso,-2.168322839561571,0.9849329340674348
MHAR,5,MSFT,SHAR,AdaptiveLasso,-3.1502692536342534,0.9991843997324273
MHAR,5,AAPL,SHAR,Bagging,0.6822689781986601,0.24753444254598822
MHAR,5,JPM,SHAR,Bagging,-1.1645473069224492,0.8778988581608067
MHAR,5,MSFT,SHAR,Bagging,-0.6583757728880856,0.7448516504320174
MHAR,5,AAPL,SHAR,ElasticNet,-1.1976587940840655,0.8844750614264644
MHAR,5,JPM,SHAR,ElasticNet,-2.1679103400702484,0.9849172455088812
MHAR,5,MSFT,SHAR,ElasticNet,-0.6815860635591234,0.752249635124467
MHAR,5,AAPL,SHAR,GradientBoosting,1.0481790726395008,0.1472780552538986
MHAR,5,JPM,SHAR,GradientBoosting,-0.8194728096424806,0.7937416455165057
MHAR,5,MSFT,SHAR,GradientBoosting,0.5690474343007089,0.28466197490068257
MHAR,5,AAPL,SHAR,HAR,-0.9532353861946655,0.8297645894934207
MHAR,5,JPM,SHAR,HAR,-1.1842175856034372,0.8818365286990122
MHAR,5,MSFT,SHAR,HAR,-1.054862758829853,0.8542559516532904
MHAR,5,AAPL,SHAR,HARQ,-1.1234150205783315,0.8693693633017232
MHAR,5,JPM,SHAR,HARQ,-0.8471277636939828,0.8015380442470543
MHAR,5,MSFT,SHAR,HARQ,-1.5389664596052572,0.9380937576531794
MHAR,5,AAPL,SHAR,HARX,-0.9532353861946655,0.8297645894934207
MHAR,5,JPM,SHAR,HARX,-1.1842175856034372,0.8818365286990122
MHAR,5,MSFT,SHAR,HARX,-1.054862758829853,0.8542559516532904
MHAR,5,AAPL,SHAR,Lasso,-2.8006603764233517,0.9974500920171087
MHAR,5,JPM,SHAR,Lasso,-2.168361957617636,0.9849344211128976
MHAR,5,MSFT,SHAR,Lasso,-3.7929117031153243,0.9999255544450673
MHAR,5,AAPL,SHAR,LevHAR,-0.34091805363376926,0.6334173633525875
MHAR,5,JPM,SHAR,LevHAR,-3.3676045821461154,0.9996208786911112
MHAR,5,MSFT,SHAR,LevHAR,-1.3813733901726104,0.9164179083488944
MHAR,5,AAPL,SHAR,LogHAR,1.5043337867846873,0.06624772184718852
MHAR,5,JPM,SHAR,LogHAR,3.3107856438345986,0.0004651722279122028
MHAR,5,MSFT,SHAR,LogHAR,1.3601644473793566,0.08688894520448698
MHAR,5,AAPL,SHAR,NN1,0.5939375773437664,0.2762769322809491
MHAR,5,JPM,SHAR,NN1,1.2113514351037433,0.11288037185661925
MHAR,5,MSFT,SHAR,NN1,-0.21503309521161204,0.5851292420967655
MHAR,5,AAPL,SHAR,NN1_1,0.3163035643879521,0.37588605297462974
MHAR,5,JPM,SHAR,NN1_1,-0.1903293258872986,0.5754744625447706
MHAR,5,MSFT,SHAR,NN1_1,0.03352896417681127,0.4866263843694397
MHAR,5,AAPL,SHAR,NN2,0.058922026455147894,0.4765071069773439
MHAR,5,JPM,SHAR,NN2,-3.803725535687211,0.9999287319494683
MHAR,5,MSFT,SHAR,NN2,0.7837837684330953,0.21658349981950376
MHAR,5,AAPL,SHAR,NN2_1,1.352743942204873,0.08806872350551465
MHAR,5,JPM,SHAR,NN2_1,-0.07568644917824359,0.5301657214712658
MHAR,5,MSFT,SHAR,NN2_1,0.6415123950524021,0.26059491517228095
MHAR,5,AAPL,SHAR,NN3,-1.9309229290459098,0.9732537079132456
MHAR,5,JPM,SHAR,NN3,-3.86258038574564,0.9999439021854546
MHAR,5,MSFT,SHAR,NN3,0.524718808055516,0.29988934029601455
MHAR,5,AAPL,SHAR,NN3_1,-0.22641941818883107,0.5895623867404398
MHAR,5,JPM,SHAR,NN3_1,-1.2745639229663601,0.8987681831421878
MHAR,5,MSFT,SHAR,NN3_1,-0.3971890693967119,0.6543859789840148
MHAR,5,AAPL,SHAR,NN4,-1.1159914115745817,0.867787094557825
MHAR,5,JPM,SHAR,NN4,-3.3926117783515686,0.9996538516020199
MHAR,5,MSFT,SHAR,NN4,0.7044380266624084,0.24058001581505573
MHAR,5,AAPL,SHAR,NN4_1,0.2320298525425813,0.4082574137322802
MHAR,5,JPM,SHAR,NN4_1,-2.598848335080645,0.9953231455070002
MHAR,5,MSFT,SHAR,NN4_1,1.1399831840052361,0.12714665349908083
MHAR,5,AAPL,SHAR,PostLasso,-1.8676548499088783,0.9690949021176769
MHAR,5,JPM,SHAR,PostLasso,-2.167727776312806,0.984910297596725
MHAR,5,MSFT,SHAR,PostLasso,-1.508174024625021,0.9342450032535189
MHAR,5,AAPL,SHAR,RandomForest,0.9465713165875688,0.17192863288733462
MHAR,5,JPM,SHAR,RandomForest,-0.4071661162982416,0.6580570069658424
MHAR,5,MSFT,SHAR,RandomForest,1.5999236324153319,0.054807762973317575
MHAR,5,AAPL,SHAR,Ridge,-1.0687491642766263,0.8574086442388231
MHAR,5,JPM,SHAR,Ridge,-2.167727838513035,0.9849102999643757
MHAR,5,MSFT,SHAR,Ridge,-0.8363766640681649,0.7985284817798758
MHAR,5,AAPL,SHAR,SHAR,0.0,0.5
MHAR,5,JPM,SHAR,SHAR,0.0,0.5
MHAR,5,MSFT,SHAR,SHAR,0.0,0.5
PARTIAL_MALL,1,AAPL,AdaptiveLasso,AdaptiveLasso,0.0,0.5
PARTIAL_MALL,1,JPM,AdaptiveLasso,AdaptiveLasso,0.0,0.5
PARTIAL_MALL,1,MSFT,AdaptiveLasso,AdaptiveLasso,0.0,0.5
PARTIAL_MALL,1,AAPL,AdaptiveLasso,Bagging,2.333040241822294,0.009823016670182039
PARTIAL_MALL,1,JPM,AdaptiveLasso,Bagging,-0.7887318333724146,0.7848656209278422
PARTIAL_MALL,1,MSFT,AdaptiveLasso,Bagging,-0.061358484554042275,0.5244631427216954
PARTIAL_MALL,1,AAPL,AdaptiveLasso,ElasticNet,1.6613743199192457,0.048319146026500226
PARTIAL_MALL,1,JPM,AdaptiveLasso,ElasticNet,-1.264392248431645,0.8969553631328111
PARTIAL_MALL,1,MSFT,AdaptiveLasso,ElasticNet,1.1189638710825411,0.13157777625333367
PARTIAL_MALL,1,AAPL,AdaptiveLasso,GradientBoosting,2.0479415423213116,0.020282863850728194
PARTIAL_MALL,1,JPM,AdaptiveLasso,GradientBoosting,0.12322496192155796,0.4509644797231839
PARTIAL_MALL,1,MSFT,AdaptiveLasso,GradientBoosting,0.7869298788335386,0.21566145778428458
PARTIAL_MALL,1,AAPL,AdaptiveLasso,HAR,3.063078694663716,0.0010953622053093692
PARTIAL_MALL,1,JPM,AdaptiveLasso,HAR,0.915928037566951,0.17985232004367968
PARTIAL_MALL,1,MSFT,AdaptiveLasso,HAR,-1.7186883753546616,0.9571644350720183
PARTIAL_MALL,1,AAPL,AdaptiveLasso,HARQ,2.349584916324136,0.00939717831294673
PARTIAL_MALL,1,JPM,AdaptiveLasso,HARQ,-1.3411674318627018,0.9100669510850761
PARTIAL_MALL,1,MSFT,AdaptiveLasso,HARQ,1.0096483131293472,0.15633190695963106
PARTIAL_MALL,1,AAPL,AdaptiveLasso,HARX,2.649289286273469,0.0040330627146771825
PARTIAL_MALL,1,JPM,AdaptiveLasso,HARX,-1.6760148420087404,0.9531323572645317
PARTIAL_MALL,1,MSFT,AdaptiveLasso,HARX,0.6293382907740119,0.2645638041351803
PARTIAL_MALL,1,AAPL,AdaptiveLasso,Lasso,1.8731256699956744,0.030525516686452536
PARTIAL_MALL,1,JPM,AdaptiveLasso,Lasso,-0.18021251774517216,0.5715071342104561
PARTIAL_MALL,1,MSFT,AdaptiveLasso,Lasso,-1.1459159624121562,0.8740850370919662
