dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,1,AAPL,Bagging,NN1_1,-4.409091197569498,0.9999948097345852
PARTIAL_MALL,1,JPM,Bagging,NN1_1,0.5115894316071184,0.30446919174695797
PARTIAL_MALL,1,MSFT,Bagging,NN1_1,0.09833453314166876,0.460833328785462
PARTIAL_MALL,1,AAPL,Bagging,NN2,-7.72178861578139,0.9999999999999942
PARTIAL_MALL,1,JPM,Bagging,NN2,0.5822296864158566,0.2802059898952407
PARTIAL_MALL,1,MSFT,Bagging,NN2,0.9623246689788032,0.16794327046975344
PARTIAL_MALL,1,AAPL,Bagging,NN2_1,-4.72157125929149,0.9999988298519626
PARTIAL_MALL,1,JPM,Bagging,NN2_1,0.6558737126263019,0.2559526916316287
PARTIAL_MALL,1,MSFT,Bagging,NN2_1,0.3641149860290444,0.3578860733042113
PARTIAL_MALL,1,AAPL,Bagging,NN3,-6.738593766499015,0.9999999999920036
PARTIAL_MALL,1,JPM,Bagging,NN3,0.4365588558066612,0.33121565342887527
PARTIAL_MALL,1,MSFT,Bagging,NN3,0.7194742537320992,0.23592438006036365
PARTIAL_MALL,1,AAPL,Bagging,NN3_1,-4.489656715411902,0.9999964330976566
PARTIAL_MALL,1,JPM,Bagging,NN3_1,0.5749060509322323,0.2826774186983273
PARTIAL_MALL,1,MSFT,Bagging,NN3_1,0.9678805135800579,0.16655202366391464
PARTIAL_MALL,1,AAPL,Bagging,NN4,-9.186053342379646,1.0
PARTIAL_MALL,1,JPM,Bagging,NN4,0.3866238238135866,0.3495173590548655
PARTIAL_MALL,1,MSFT,Bagging,NN4,0.13865200869116476,0.44486257159800224
PARTIAL_MALL,1,AAPL,Bagging,NN4_1,-4.8486627600144505,0.9999993785173787
PARTIAL_MALL,1,JPM,Bagging,NN4_1,0.646086010623204,0.25911182732865434
PARTIAL_MALL,1,MSFT,Bagging,NN4_1,-0.1448707260968894,0.55759353012062
PARTIAL_MALL,1,AAPL,Bagging,PostLasso,-2.0962388066247546,0.9819694939680894
PARTIAL_MALL,1,JPM,Bagging,PostLasso,0.30461972332573595,0.38032789824836377
PARTIAL_MALL,1,MSFT,Bagging,PostLasso,-0.2632823905770005,0.6038335343400851
PARTIAL_MALL,1,AAPL,Bagging,RandomForest,1.3649944219617836,0.08612740160475896
PARTIAL_MALL,1,JPM,Bagging,RandomForest,1.01653894973,0.154686404734676
PARTIAL_MALL,1,MSFT,Bagging,RandomForest,1.2943198735654897,0.09777747730961206
PARTIAL_MALL,1,AAPL,Bagging,Ridge,-2.143822322793961,0.9839764370015621
PARTIAL_MALL,1,JPM,Bagging,Ridge,0.20322891322273495,0.419478057437324
PARTIAL_MALL,1,MSFT,Bagging,Ridge,0.12406292242424463,0.45063272746094174
PARTIAL_MALL,1,AAPL,Bagging,SHAR,-2.2781464205815176,0.9886410723511216
PARTIAL_MALL,1,JPM,Bagging,SHAR,0.4419594441204317,0.32925927684576983
PARTIAL_MALL,1,MSFT,Bagging,SHAR,0.7206202258042963,0.23557160312224035
PARTIAL_MALL,1,AAPL,ElasticNet,AdaptiveLasso,-1.6613743199192457,0.9516808539734998
PARTIAL_MALL,1,JPM,ElasticNet,AdaptiveLasso,1.264392248431645,0.1030446368671889
PARTIAL_MALL,1,MSFT,ElasticNet,AdaptiveLasso,-1.1189638710825411,0.8684222237466663
PARTIAL_MALL,1,AAPL,ElasticNet,Bagging,2.363916855202095,0.009041435195986214
PARTIAL_MALL,1,JPM,ElasticNet,Bagging,-0.34529534301938947,0.6350638263190215
PARTIAL_MALL,1,MSFT,ElasticNet,Bagging,-0.7004321141909995,0.7581712567238781
PARTIAL_MALL,1,AAPL,ElasticNet,ElasticNet,0.0,0.5
PARTIAL_MALL,1,JPM,ElasticNet,ElasticNet,0.0,0.5
PARTIAL_MALL,1,MSFT,ElasticNet,ElasticNet,0.0,0.5
PARTIAL_MALL,1,AAPL,ElasticNet,GradientBoosting,1.9448518062476594,0.025896408420680972
PARTIAL_MALL,1,JPM,ElasticNet,GradientBoosting,1.0333201200115885,0.1507270572917292
PARTIAL_MALL,1,MSFT,ElasticNet,GradientBoosting,0.04246150121485128,0.4830654008169476
PARTIAL_MALL,1,AAPL,ElasticNet,HAR,2.072766301553478,0.019097017003862682
PARTIAL_MALL,1,JPM,ElasticNet,HAR,1.9047106003484455,0.028408850153075815
PARTIAL_MALL,1,MSFT,ElasticNet,HAR,-2.1113463737662705,0.9826287246013478
PARTIAL_MALL,1,AAPL,ElasticNet,HARQ,1.9750474510092682,0.024131381693802023
PARTIAL_MALL,1,JPM,ElasticNet,HARQ,-0.5099404917214205,0.6949534235194756
PARTIAL_MALL,1,MSFT,ElasticNet,HARQ,-0.20303178718016177,0.580444906486814
PARTIAL_MALL,1,AAPL,ElasticNet,HARX,1.8851797961307437,0.029702783795804155
PARTIAL_MALL,1,JPM,ElasticNet,HARX,-0.8161711180804702,0.7927988634543341
PARTIAL_MALL,1,MSFT,ElasticNet,HARX,-0.9521540435900657,0.8294905679982458
PARTIAL_MALL,1,AAPL,ElasticNet,Lasso,-0.9926438331019504,0.8395582221896019
PARTIAL_MALL,1,JPM,ElasticNet,Lasso,4.547383511402758,2.715848316903191e-06
PARTIAL_MALL,1,MSFT,ElasticNet,Lasso,-1.432672836073247,0.924024322059333
PARTIAL_MALL,1,AAPL,ElasticNet,LevHAR,1.8965129816937383,0.028946122524027618
PARTIAL_MALL,1,JPM,ElasticNet,LevHAR,-1.4682377850493586,0.9289801780446262
PARTIAL_MALL,1,MSFT,ElasticNet,LevHAR,-0.3593429606785882,0.6403307302078141
PARTIAL_MALL,1,AAPL,ElasticNet,LogHAR,3.9057304177586967,4.697059767100331e-05
PARTIAL_MALL,1,JPM,ElasticNet,LogHAR,2.220226574760689,0.013201695620751908
PARTIAL_MALL,1,MSFT,ElasticNet,LogHAR,0.7601024262745308,0.22359668124203314
PARTIAL_MALL,1,AAPL,ElasticNet,NN1,0.8693519806539592,0.1923273196914097
PARTIAL_MALL,1,JPM,ElasticNet,NN1,0.7975809432495266,0.21255685673376012
PARTIAL_MALL,1,MSFT,ElasticNet,NN1,-0.5441132216915224,0.7068182187048224
PARTIAL_MALL,1,AAPL,ElasticNet,NN1_1,-1.8307897897347611,0.9664340375486773
PARTIAL_MALL,1,JPM,ElasticNet,NN1_1,0.8527269638227253,0.1969053672092499
PARTIAL_MALL,1,MSFT,ElasticNet,NN1_1,-1.0792752997786614,0.859767489723898
PARTIAL_MALL,1,AAPL,ElasticNet,NN2,-1.0353924073951408,0.8497571549524169
PARTIAL_MALL,1,JPM,ElasticNet,NN2,1.2236624968239018,0.1105397864036668
PARTIAL_MALL,1,MSFT,ElasticNet,NN2,0.5727974595235431,0.2833909197056892
PARTIAL_MALL,1,AAPL,ElasticNet,NN2_1,0.12908608737017993,0.44864476528470854
PARTIAL_MALL,1,JPM,ElasticNet,NN2_1,1.3816672396201681,0.0835369488947062
PARTIAL_MALL,1,MSFT,ElasticNet,NN2_1,-0.6557965219477553,0.744022472713387
PARTIAL_MALL,1,AAPL,ElasticNet,NN3,-1.7370055296907307,0.9588069025864812
PARTIAL_MALL,1,JPM,ElasticNet,NN3,0.5854150438341768,0.2791343378630743
PARTIAL_MALL,1,MSFT,ElasticNet,NN3,0.06687071468094416,0.4733423135680661
PARTIAL_MALL,1,AAPL,ElasticNet,NN3_1,-0.3031107941026116,0.6190972858103391
PARTIAL_MALL,1,JPM,ElasticNet,NN3_1,1.0048548285322343,0.1574833790904726
PARTIAL_MALL,1,MSFT,ElasticNet,NN3_1,0.45555491664110853,0.3243550343440763
PARTIAL_MALL,1,AAPL,ElasticNet,NN4,-1.374785308056999,0.9154009928518418
PARTIAL_MALL,1,JPM,ElasticNet,NN4,0.4543089566574606,0.32480323519727927
PARTIAL_MALL,1,MSFT,ElasticNet,NN4,-0.6325747307647475,0.7364943035417443
PARTIAL_MALL,1,AAPL,ElasticNet,NN4_1,-0.3421843578558228,0.6338939219405418
PARTIAL_MALL,1,JPM,ElasticNet,NN4_1,1.5816384565883066,0.056866064807984396
PARTIAL_MALL,1,MSFT,ElasticNet,NN4_1,-0.8094524762691779,0.7908725359505229
PARTIAL_MALL,1,AAPL,ElasticNet,PostLasso,0.8350170422442864,0.2018540564890573
PARTIAL_MALL,1,JPM,ElasticNet,PostLasso,-0.3561540747174047,0.6391374085548344
PARTIAL_MALL,1,MSFT,ElasticNet,PostLasso,-1.7316433121043142,0.9583314552265467
PARTIAL_MALL,1,AAPL,ElasticNet,RandomForest,2.3917415599875733,0.00838432266269995
PARTIAL_MALL,1,JPM,ElasticNet,RandomForest,2.4991899438122784,0.006223878619598167
PARTIAL_MALL,1,MSFT,ElasticNet,RandomForest,0.43095884081178204,0.3332491490888918
PARTIAL_MALL,1,AAPL,ElasticNet,Ridge,2.1497307545436772,0.015788259142690553
PARTIAL_MALL,1,JPM,ElasticNet,Ridge,-0.9625855242508738,0.8321222175551792
PARTIAL_MALL,1,MSFT,ElasticNet,Ridge,-1.0024844789080405,0.8419451704322065
PARTIAL_MALL,1,AAPL,ElasticNet,SHAR,1.5663863349604978,0.05862910005045996
PARTIAL_MALL,1,JPM,ElasticNet,SHAR,0.9508782852193733,0.1708330830863516
PARTIAL_MALL,1,MSFT,ElasticNet,SHAR,0.3999564934919741,0.3445942806769
PARTIAL_MALL,1,AAPL,GradientBoosting,AdaptiveLasso,-2.0479415423213116,0.9797171361492718
PARTIAL_MALL,1,JPM,GradientBoosting,AdaptiveLasso,-0.12322496192155796,0.5490355202768161
PARTIAL_MALL,1,MSFT,GradientBoosting,AdaptiveLasso,-0.7869298788335386,0.7843385422157154
PARTIAL_MALL,1,AAPL,GradientBoosting,Bagging,0.3919558473776099,0.34754541872835576
PARTIAL_MALL,1,JPM,GradientBoosting,Bagging,-0.7546413545657501,0.7747678983510571
PARTIAL_MALL,1,MSFT,GradientBoosting,Bagging,-1.4569426300722066,0.9274338914123945
PARTIAL_MALL,1,AAPL,GradientBoosting,ElasticNet,-1.9448518062476594,0.974103591579319
PARTIAL_MALL,1,JPM,GradientBoosting,ElasticNet,-1.0333201200115885,0.8492729427082708
PARTIAL_MALL,1,MSFT,GradientBoosting,ElasticNet,-0.04246150121485128,0.5169345991830524
PARTIAL_MALL,1,AAPL,GradientBoosting,GradientBoosting,0.0,0.5
PARTIAL_MALL,1,JPM,GradientBoosting,GradientBoosting,0.0,0.5
PARTIAL_MALL,1,MSFT,GradientBoosting,GradientBoosting,0.0,0.5
PARTIAL_MALL,1,AAPL,GradientBoosting,HAR,-1.4881367162294006,0.9316425788241841
PARTIAL_MALL,1,JPM,GradientBoosting,HAR,1.8310316488722194,0.033547909667133946
PARTIAL_MALL,1,MSFT,GradientBoosting,HAR,-2.830941557278314,0.9976794399763321
PARTIAL_MALL,1,AAPL,GradientBoosting,HARQ,-1.5667053990949802,0.9414082158912609
PARTIAL_MALL,1,JPM,GradientBoosting,HARQ,-1.056739942834199,0.8546848548738153
PARTIAL_MALL,1,MSFT,GradientBoosting,HARQ,-0.17490650470191588,0.5694234504736289
PARTIAL_MALL,1,AAPL,GradientBoosting,HARX,-1.6256666443625496,0.9479897052596786
PARTIAL_MALL,1,JPM,GradientBoosting,HARX,-1.0654910210175144,0.8566731066525319
PARTIAL_MALL,1,MSFT,GradientBoosting,HARX,-0.6929719673811302,0.7558364280851986
PARTIAL_MALL,1,AAPL,GradientBoosting,Lasso,-1.9395563164771168,0.9737831829497987
PARTIAL_MALL,1,JPM,GradientBoosting,Lasso,-0.23585398715617314,0.5932270130265613
PARTIAL_MALL,1,MSFT,GradientBoosting,Lasso,-0.934548074007683,0.8249893750549337
PARTIAL_MALL,1,AAPL,GradientBoosting,LevHAR,-1.6308097745057806,0.9485347678341843
PARTIAL_MALL,1,JPM,GradientBoosting,LevHAR,-1.4977209718551192,0.9328971196333147
PARTIAL_MALL,1,MSFT,GradientBoosting,LevHAR,-0.23894306509675597,0.5944251342787787
PARTIAL_MALL,1,AAPL,GradientBoosting,LogHAR,-0.3276451245220279,0.6284100004384975
PARTIAL_MALL,1,JPM,GradientBoosting,LogHAR,1.5211675998683254,0.06410889196299918
PARTIAL_MALL,1,MSFT,GradientBoosting,LogHAR,0.9351833167945169,0.17484691736339197
PARTIAL_MALL,1,AAPL,GradientBoosting,NN1,-5.536703157169049,0.9999999845890861
PARTIAL_MALL,1,JPM,GradientBoosting,NN1,-0.12355731248258355,0.5491671034430345
PARTIAL_MALL,1,MSFT,GradientBoosting,NN1,-0.504033413458473,0.6928810515318788
PARTIAL_MALL,1,AAPL,GradientBoosting,NN1_1,-3.5341735472055347,0.9997954738017681
PARTIAL_MALL,1,JPM,GradientBoosting,NN1_1,0.025273626404475766,0.48991835514512094
PARTIAL_MALL,1,MSFT,GradientBoosting,NN1_1,-0.8642345827084499,0.8062704809210957
PARTIAL_MALL,1,AAPL,GradientBoosting,NN2,-5.51073298511021,0.9999999821328769
PARTIAL_MALL,1,JPM,GradientBoosting,NN2,0.2347600424765239,0.4071974912749129
PARTIAL_MALL,1,MSFT,GradientBoosting,NN2,0.38083380998952887,0.35166328482197895
PARTIAL_MALL,1,AAPL,GradientBoosting,NN2_1,-3.50128714175884,0.9997684916606343
PARTIAL_MALL,1,JPM,GradientBoosting,NN2_1,0.45534680871518335,0.32442987793944444
PARTIAL_MALL,1,MSFT,GradientBoosting,NN2_1,-0.7544092947439033,0.7746982539420528
PARTIAL_MALL,1,AAPL,GradientBoosting,NN3,-5.022610306258852,0.9999997451304811
PARTIAL_MALL,1,JPM,GradientBoosting,NN3,-0.21843547945164704,0.5864550878556398
PARTIAL_MALL,1,MSFT,GradientBoosting,NN3,0.027020351762093584,0.4892217507989669
PARTIAL_MALL,1,AAPL,GradientBoosting,NN3_1,-3.378828744199581,0.9996360233008681
PARTIAL_MALL,1,JPM,GradientBoosting,NN3_1,0.2628526063996756,0.39633209333941777
PARTIAL_MALL,1,MSFT,GradientBoosting,NN3_1,0.39648948792604827,0.34587198062030233
PARTIAL_MALL,1,AAPL,GradientBoosting,NN4,-6.486957951547908,0.9999999999562066
PARTIAL_MALL,1,JPM,GradientBoosting,NN4,-0.36069684745454755,0.6408369591706886
PARTIAL_MALL,1,MSFT,GradientBoosting,NN4,-0.6512130541900306,0.7425455176553114
PARTIAL_MALL,1,AAPL,GradientBoosting,NN4_1,-3.652606539540435,0.9998702040819218
PARTIAL_MALL,1,JPM,GradientBoosting,NN4_1,0.3638211933925159,0.3579957678096718
PARTIAL_MALL,1,MSFT,GradientBoosting,NN4_1,-1.1572828992504733,0.8764216010643636
PARTIAL_MALL,1,AAPL,GradientBoosting,PostLasso,-1.7372182365117144,0.9588256714145762
PARTIAL_MALL,1,JPM,GradientBoosting,PostLasso,-0.9532184291769775,0.8297602946183449
PARTIAL_MALL,1,MSFT,GradientBoosting,PostLasso,-1.1347949573280771,0.8717693802104273
PARTIAL_MALL,1,AAPL,GradientBoosting,RandomForest,1.3783534200469367,0.08404709867941196
PARTIAL_MALL,1,JPM,GradientBoosting,RandomForest,1.6105532363392077,0.053638566654406805
PARTIAL_MALL,1,MSFT,GradientBoosting,RandomForest,0.5430667022066058,0.29354193884428326
PARTIAL_MALL,1,AAPL,GradientBoosting,Ridge,-1.6149557721624563,0.9468398634804662
PARTIAL_MALL,1,JPM,GradientBoosting,Ridge,-1.061506796432188,0.8557701770616194
PARTIAL_MALL,1,MSFT,GradientBoosting,Ridge,-0.6847633117934285,0.7532533549284268
PARTIAL_MALL,1,AAPL,GradientBoosting,SHAR,-1.7734448031068983,0.96192248472833
PARTIAL_MALL,1,JPM,GradientBoosting,SHAR,-0.3256197583553758,0.6276439693729665
PARTIAL_MALL,1,MSFT,GradientBoosting,SHAR,0.23167770316524455,0.4083941752726161
PARTIAL_MALL,1,AAPL,HAR,AdaptiveLasso,-3.063078694663716,0.9989046377946906
PARTIAL_MALL,1,JPM,HAR,AdaptiveLasso,-0.915928037566951,0.8201476799563203
PARTIAL_MALL,1,MSFT,HAR,AdaptiveLasso,1.7186883753546616,0.042835564927981684
PARTIAL_MALL,1,AAPL,HAR,Bagging,1.8077267018814385,0.03532452331332592
PARTIAL_MALL,1,JPM,HAR,Bagging,-0.9448975146357994,0.8276443997408484
PARTIAL_MALL,1,MSFT,HAR,Bagging,2.589055481032289,0.004811979364681251
PARTIAL_MALL,1,AAPL,HAR,ElasticNet,-2.072766301553478,0.9809029829961373
PARTIAL_MALL,1,JPM,HAR,ElasticNet,-1.9047106003484455,0.9715911498469242
PARTIAL_MALL,1,MSFT,HAR,ElasticNet,2.1113463737662705,0.01737127539865224
PARTIAL_MALL,1,AAPL,HAR,GradientBoosting,1.4881367162294006,0.06835742117581589
PARTIAL_MALL,1,JPM,HAR,GradientBoosting,-1.8310316488722194,0.966452090332866
PARTIAL_MALL,1,MSFT,HAR,GradientBoosting,2.830941557278314,0.0023205600236678725
PARTIAL_MALL,1,AAPL,HAR,HAR,0.0,0.5
PARTIAL_MALL,1,JPM,HAR,HAR,0.0,0.5
PARTIAL_MALL,1,MSFT,HAR,HAR,0.0,0.5
PARTIAL_MALL,1,AAPL,HAR,HARQ,1.1372815213925933,0.1277103085117004
PARTIAL_MALL,1,JPM,HAR,HARQ,-1.2524163990788515,0.8947909131036589
PARTIAL_MALL,1,MSFT,HAR,HARQ,1.6065165723727686,0.054080228332244795
PARTIAL_MALL,1,AAPL,HAR,HARX,0.4898280701686344,0.31212778288072596
PARTIAL_MALL,1,JPM,HAR,HARX,-1.599426201457285,0.9451370328656147
PARTIAL_MALL,1,MSFT,HAR,HARX,1.7562089618827397,0.03952636751449645
PARTIAL_MALL,1,AAPL,HAR,Lasso,-3.8517033380733925,0.9999413504636864
PARTIAL_MALL,1,JPM,HAR,Lasso,-1.175768440399435,0.8801562895136383
PARTIAL_MALL,1,MSFT,HAR,Lasso,1.4950584673769585,0.06744959193819633
PARTIAL_MALL,1,AAPL,HAR,LevHAR,0.6344735664975205,0.26288590618088026
PARTIAL_MALL,1,JPM,HAR,LevHAR,-1.7403410035863163,0.9591004209152821
PARTIAL_MALL,1,MSFT,HAR,LevHAR,1.6239482595810033,0.052193425803490734
PARTIAL_MALL,1,AAPL,HAR,LogHAR,2.6460846732954106,0.004071471548226624
PARTIAL_MALL,1,JPM,HAR,LogHAR,1.2765772176967956,0.10087577465850495
PARTIAL_MALL,1,MSFT,HAR,LogHAR,2.2705649860158963,0.011586662551541504
PARTIAL_MALL,1,AAPL,HAR,NN1,0.3865117122378363,0.34955886508554146
PARTIAL_MALL,1,JPM,HAR,NN1,-0.8944246865819153,0.8144526455089244
PARTIAL_MALL,1,MSFT,HAR,NN1,1.7552883185716328,0.0396050017816576
PARTIAL_MALL,1,AAPL,HAR,NN1_1,-2.267557257921767,0.9883218973469415
PARTIAL_MALL,1,JPM,HAR,NN1_1,-0.8349980008912762,0.798140583018875
PARTIAL_MALL,1,MSFT,HAR,NN1_1,1.3869736574689038,0.08272489779277392
PARTIAL_MALL,1,AAPL,HAR,NN2,-1.4832386417475396,0.9309944910262269
PARTIAL_MALL,1,JPM,HAR,NN2,-0.439717942923563,0.6699292972960732
PARTIAL_MALL,1,MSFT,HAR,NN2,2.1844968286277027,0.014462880033260572
PARTIAL_MALL,1,AAPL,HAR,NN2_1,-0.592253032631593,0.7231594191371673
PARTIAL_MALL,1,JPM,HAR,NN2_1,-0.11597775331000927,0.5461649134568727
PARTIAL_MALL,1,MSFT,HAR,NN2_1,1.929900237624418,0.02680959999313992
PARTIAL_MALL,1,AAPL,HAR,NN3,-2.1215983808956986,0.9830642607619385
PARTIAL_MALL,1,JPM,HAR,NN3,-1.2453635881806793,0.893500934328208
PARTIAL_MALL,1,MSFT,HAR,NN3,1.8253722090198092,0.0339724400797351
PARTIAL_MALL,1,AAPL,HAR,NN3_1,-1.0200510071527835,0.8461478647383258
PARTIAL_MALL,1,JPM,HAR,NN3_1,-0.38787739309226604,0.650946615670027
PARTIAL_MALL,1,MSFT,HAR,NN3_1,1.9917451064985354,0.02319951595379921
PARTIAL_MALL,1,AAPL,HAR,NN4,-1.7515361115843404,0.9600731966972004
PARTIAL_MALL,1,JPM,HAR,NN4,-1.332451575110688,0.9086440780159989
PARTIAL_MALL,1,MSFT,HAR,NN4,1.225691125336724,0.1101574655676485
PARTIAL_MALL,1,AAPL,HAR,NN4_1,-0.9097706782999364,0.8185282694087307
PARTIAL_MALL,1,JPM,HAR,NN4_1,-0.23833748640329677,0.594190325522266
PARTIAL_MALL,1,MSFT,HAR,NN4_1,1.2779370097103682,0.10063581863191229
PARTIAL_MALL,1,AAPL,HAR,PostLasso,-2.1977343780450735,0.98601597990405
PARTIAL_MALL,1,JPM,HAR,PostLasso,-1.451294529870126,0.9266510680763949
PARTIAL_MALL,1,MSFT,HAR,PostLasso,1.2836186084839434,0.09963771772899654
PARTIAL_MALL,1,AAPL,HAR,RandomForest,1.8594277466335702,0.03148326595852491
PARTIAL_MALL,1,JPM,HAR,RandomForest,1.2666199779625174,0.10264560274675505
PARTIAL_MALL,1,MSFT,HAR,RandomForest,2.2027092878191232,0.013807622611276105
PARTIAL_MALL,1,AAPL,HAR,Ridge,1.1321737198911428,0.12878070322352553
PARTIAL_MALL,1,JPM,HAR,Ridge,-1.6429591580208627,0.9498043081088787
PARTIAL_MALL,1,MSFT,HAR,Ridge,1.7373349390269124,0.041164033932894806
PARTIAL_MALL,1,AAPL,HAR,SHAR,0.6812995117113289,0.24784099610211707
PARTIAL_MALL,1,JPM,HAR,SHAR,-1.0229897526672487,0.8468436545449014
PARTIAL_MALL,1,MSFT,HAR,SHAR,1.8285479395816917,0.03373367888296663
PARTIAL_MALL,1,AAPL,HARQ,AdaptiveLasso,-2.349584916324136,0.9906028216870533
PARTIAL_MALL,1,JPM,HARQ,AdaptiveLasso,1.3411674318627018,0.08993304891492393
PARTIAL_MALL,1,MSFT,HARQ,AdaptiveLasso,-1.0096483131293472,0.8436680930403689
PARTIAL_MALL,1,AAPL,HARQ,Bagging,2.0759623165767582,0.018948718192099645
PARTIAL_MALL,1,JPM,HARQ,Bagging,-0.018181765668229377,0.5072530754390332
PARTIAL_MALL,1,MSFT,HARQ,Bagging,-0.43939112639836314,0.6698109224445576
PARTIAL_MALL,1,AAPL,HARQ,ElasticNet,-1.9750474510092682,0.975868618306198
PARTIAL_MALL,1,JPM,HARQ,ElasticNet,0.5099404917214205,0.30504657648052436
PARTIAL_MALL,1,MSFT,HARQ,ElasticNet,0.20303178718016177,0.4195550935131859
PARTIAL_MALL,1,AAPL,HARQ,GradientBoosting,1.5667053990949802,0.05859178410873911
PARTIAL_MALL,1,JPM,HARQ,GradientBoosting,1.056739942834199,0.1453151451261847
PARTIAL_MALL,1,MSFT,HARQ,GradientBoosting,0.17490650470191588,0.43057654952637114
PARTIAL_MALL,1,AAPL,HARQ,HAR,-1.1372815213925933,0.8722896914882996
PARTIAL_MALL,1,JPM,HARQ,HAR,1.2524163990788515,0.10520908689634112
PARTIAL_MALL,1,MSFT,HARQ,HAR,-1.6065165723727686,0.9459197716677552
PARTIAL_MALL,1,AAPL,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,1,JPM,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,1,MSFT,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,1,AAPL,HARQ,HARX,-1.4984889964935937,0.932996875317609
PARTIAL_MALL,1,JPM,HARQ,HARX,0.34653705583172456,0.3644695703924211
PARTIAL_MALL,1,MSFT,HARQ,HARX,-0.8348241765172,0.7980916443113402
PARTIAL_MALL,1,AAPL,HARQ,Lasso,-2.123759586492163,0.9831548740261699
PARTIAL_MALL,1,JPM,HARQ,Lasso,0.8695087082612127,0.19228447352320932
PARTIAL_MALL,1,MSFT,HARQ,Lasso,-1.2689515570789618,0.8977708288762065
PARTIAL_MALL,1,AAPL,HARQ,LevHAR,-1.4845701438735917,0.9311711353841632
PARTIAL_MALL,1,JPM,HARQ,LevHAR,-0.5826515130261769,0.71993603996081
PARTIAL_MALL,1,MSFT,HARQ,LevHAR,-0.15081652773485296,0.5599397759242999
PARTIAL_MALL,1,AAPL,HARQ,LogHAR,2.3937355477735185,0.008338884370908572
PARTIAL_MALL,1,JPM,HARQ,LogHAR,1.2927699103811983,0.09804532507994346
PARTIAL_MALL,1,MSFT,HARQ,LogHAR,0.9841820338261682,0.1625130089126725
PARTIAL_MALL,1,AAPL,HARQ,NN1,-0.26800494092093247,0.6056522422426291
PARTIAL_MALL,1,JPM,HARQ,NN1,0.606276054959123,0.2721657281829035
PARTIAL_MALL,1,MSFT,HARQ,NN1,-0.23693641631140397,0.5936469409506442
PARTIAL_MALL,1,AAPL,HARQ,NN1_1,-3.4321953253996136,0.9997006419096164
PARTIAL_MALL,1,JPM,HARQ,NN1_1,0.6564965031740677,0.2557523583730883
PARTIAL_MALL,1,MSFT,HARQ,NN1_1,-1.0049698780496295,0.8425443227725935
PARTIAL_MALL,1,AAPL,HARQ,NN2,-3.7731376855758665,0.9999193963683176
PARTIAL_MALL,1,JPM,HARQ,NN2,0.7610715695654346,0.22330716029925912
PARTIAL_MALL,1,MSFT,HARQ,NN2,1.083638345952977,0.13926259092229087
PARTIAL_MALL,1,AAPL,HARQ,NN2_1,-3.078414405589069,0.9989594734877602
PARTIAL_MALL,1,JPM,HARQ,NN2_1,0.8469372201477496,0.19851505751985266
PARTIAL_MALL,1,MSFT,HARQ,NN2_1,-0.46367292079200567,0.6785589494709319
PARTIAL_MALL,1,AAPL,HARQ,NN3,-4.758783150074214,0.9999990261823186
PARTIAL_MALL,1,JPM,HARQ,NN3,0.5599442274573145,0.2877587401368621
PARTIAL_MALL,1,MSFT,HARQ,NN3,0.3444633690729521,0.3652489197819102
PARTIAL_MALL,1,AAPL,HARQ,NN3_1,-3.2480246538652664,0.9994189539947538
PARTIAL_MALL,1,JPM,HARQ,NN3_1,0.727701326830765,0.23339821897850643
PARTIAL_MALL,1,MSFT,HARQ,NN3_1,0.8633405597251258,0.19397512503753522
PARTIAL_MALL,1,AAPL,HARQ,NN4,-4.041687891832098,0.9999734660825287
PARTIAL_MALL,1,JPM,HARQ,NN4,0.5033229360414413,0.3073686216428856
PARTIAL_MALL,1,MSFT,HARQ,NN4,-0.6229324232804954,0.733335534877893
PARTIAL_MALL,1,AAPL,HARQ,NN4_1,-2.3992728660742166,0.9917861660372185
PARTIAL_MALL,1,JPM,HARQ,NN4_1,0.8641303646549434,0.19375814009181758
PARTIAL_MALL,1,MSFT,HARQ,NN4_1,-0.7347948948620097,0.7687677916463419
PARTIAL_MALL,1,AAPL,HARQ,PostLasso,-1.747116523700161,0.9596914361422682
PARTIAL_MALL,1,JPM,HARQ,PostLasso,0.49200672944989154,0.31135729314895877
PARTIAL_MALL,1,MSFT,HARQ,PostLasso,-1.6231871560836473,0.9477252986812623
PARTIAL_MALL,1,AAPL,HARQ,RandomForest,2.1641835261141162,0.015225133549389924
PARTIAL_MALL,1,JPM,HARQ,RandomForest,1.310067360736935,0.09508652444747967
PARTIAL_MALL,1,MSFT,HARQ,RandomForest,0.6309859799277012,0.26402484577584073
PARTIAL_MALL,1,AAPL,HARQ,Ridge,-0.13729098625678574,0.5545996025512387
PARTIAL_MALL,1,JPM,HARQ,Ridge,0.30246815990049486,0.3811476010690942
PARTIAL_MALL,1,MSFT,HARQ,Ridge,-0.8836393784645755,0.8115545426919591
PARTIAL_MALL,1,AAPL,HARQ,SHAR,-2.0569362831949727,0.9801538223622662
PARTIAL_MALL,1,JPM,HARQ,SHAR,0.6284121573686353,0.26486698747729887
PARTIAL_MALL,1,MSFT,HARQ,SHAR,1.6438095750655028,0.05010777145242029
