dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,5,JPM,Bagging,HARQ,-3.557033959634792,0.9998124671570564
PARTIAL_MALL,5,MSFT,Bagging,HARQ,0.5899684870247746,0.2776058884169168
PARTIAL_MALL,5,AAPL,Bagging,HARX,-1.7753289558046323,0.9620782064980137
PARTIAL_MALL,5,JPM,Bagging,HARX,-2.7626886306467267,0.9971336287124027
PARTIAL_MALL,5,MSFT,Bagging,HARX,0.5771742119857947,0.2819108878979548
PARTIAL_MALL,5,AAPL,Bagging,Lasso,-2.3359925711486733,0.9902541856412004
PARTIAL_MALL,5,JPM,Bagging,Lasso,-1.7794168545151825,0.9624142773821595
PARTIAL_MALL,5,MSFT,Bagging,Lasso,0.3106129448860443,0.37804744253348144
PARTIAL_MALL,5,AAPL,Bagging,LevHAR,-1.850013682610618,0.9678442112275214
PARTIAL_MALL,5,JPM,Bagging,LevHAR,-3.0514300781224235,0.9988612295598747
PARTIAL_MALL,5,MSFT,Bagging,LevHAR,0.6373176491014382,0.2619589785545533
PARTIAL_MALL,5,AAPL,Bagging,LogHAR,1.1088007124063854,0.13375808154721125
PARTIAL_MALL,5,JPM,Bagging,LogHAR,1.2597478734071246,0.10388016471187578
PARTIAL_MALL,5,MSFT,Bagging,LogHAR,1.2012076697795904,0.11483532749466274
PARTIAL_MALL,5,AAPL,Bagging,NN1,-3.7597935375463662,0.9999149731793808
PARTIAL_MALL,5,JPM,Bagging,NN1,-0.016707842204942053,0.506665154569856
PARTIAL_MALL,5,MSFT,Bagging,NN1,0.8222233392665054,0.20547489891908377
PARTIAL_MALL,5,AAPL,Bagging,NN1_1,-6.249715310972964,0.9999999997943992
PARTIAL_MALL,5,JPM,Bagging,NN1_1,0.22158914783970407,0.41231686563108505
PARTIAL_MALL,5,MSFT,Bagging,NN1_1,0.6790710879302904,0.24854641028549296
PARTIAL_MALL,5,AAPL,Bagging,NN2,-10.264524872473235,1.0
PARTIAL_MALL,5,JPM,Bagging,NN2,-0.21379617403837445,0.5846469956737733
PARTIAL_MALL,5,MSFT,Bagging,NN2,0.9103254415296712,0.1813254525594148
PARTIAL_MALL,5,AAPL,Bagging,NN2_1,-7.517383697252013,0.999999999999972
PARTIAL_MALL,5,JPM,Bagging,NN2_1,-0.18061868026886313,0.5716665538471577
PARTIAL_MALL,5,MSFT,Bagging,NN2_1,0.945291887478077,0.17225493948106618
PARTIAL_MALL,5,AAPL,Bagging,NN3,-10.65631723605749,1.0
PARTIAL_MALL,5,JPM,Bagging,NN3,0.049102625369458246,0.4804187555954449
PARTIAL_MALL,5,MSFT,Bagging,NN3,0.8347763300014915,0.20192182769642153
PARTIAL_MALL,5,AAPL,Bagging,NN3_1,-9.013087583669847,1.0
PARTIAL_MALL,5,JPM,Bagging,NN3_1,0.7327049613506795,0.23186919865885147
PARTIAL_MALL,5,MSFT,Bagging,NN3_1,0.837966482923275,0.20102476396675906
PARTIAL_MALL,5,AAPL,Bagging,NN4,-9.242694398866078,1.0
PARTIAL_MALL,5,JPM,Bagging,NN4,0.10415733216709415,0.4585222468679021
PARTIAL_MALL,5,MSFT,Bagging,NN4,0.7435624401406649,0.22857061664630351
PARTIAL_MALL,5,AAPL,Bagging,NN4_1,-5.2266887247653955,0.9999999137136679
PARTIAL_MALL,5,JPM,Bagging,NN4_1,0.3825338218733671,0.35103272336959956
PARTIAL_MALL,5,MSFT,Bagging,NN4_1,0.8452831394868043,0.19897638624462566
PARTIAL_MALL,5,AAPL,Bagging,PostLasso,-2.0064512129624648,0.9775959355109074
PARTIAL_MALL,5,JPM,Bagging,PostLasso,-1.822332006669301,0.9657976877295432
PARTIAL_MALL,5,MSFT,Bagging,PostLasso,0.3877218570417782,0.34911093954405814
PARTIAL_MALL,5,AAPL,Bagging,RandomForest,0.4896670104775704,0.3121847748397182
PARTIAL_MALL,5,JPM,Bagging,RandomForest,1.1923433021780439,0.11656333100284355
PARTIAL_MALL,5,MSFT,Bagging,RandomForest,1.2182173346035243,0.11157069699670341
PARTIAL_MALL,5,AAPL,Bagging,Ridge,-2.1617426170882843,0.9846809896251175
PARTIAL_MALL,5,JPM,Bagging,Ridge,-2.615205507255241,0.9955413108322406
PARTIAL_MALL,5,MSFT,Bagging,Ridge,0.7037509447796899,0.24079394400728982
PARTIAL_MALL,5,AAPL,Bagging,SHAR,-1.7642946121482994,0.9611588046925166
PARTIAL_MALL,5,JPM,Bagging,SHAR,-2.030755120708983,0.9788600791343768
PARTIAL_MALL,5,MSFT,Bagging,SHAR,0.7580353523040813,0.22421490962902157
PARTIAL_MALL,5,AAPL,ElasticNet,AdaptiveLasso,-0.6953775410735766,0.7565906342379809
PARTIAL_MALL,5,JPM,ElasticNet,AdaptiveLasso,-3.7133158228487404,0.9998977193258858
PARTIAL_MALL,5,MSFT,ElasticNet,AdaptiveLasso,-1.4373257965034325,0.9246872788735166
PARTIAL_MALL,5,AAPL,ElasticNet,Bagging,3.33724930858479,0.0004230600688768238
PARTIAL_MALL,5,JPM,ElasticNet,Bagging,0.9777153070962169,0.1641075744671383
PARTIAL_MALL,5,MSFT,ElasticNet,Bagging,-0.7856105185064067,0.7839521498580235
PARTIAL_MALL,5,AAPL,ElasticNet,ElasticNet,0.0,0.5
PARTIAL_MALL,5,JPM,ElasticNet,ElasticNet,0.0,0.5
PARTIAL_MALL,5,MSFT,ElasticNet,ElasticNet,0.0,0.5
PARTIAL_MALL,5,AAPL,ElasticNet,GradientBoosting,2.980036380736796,0.0014410707567968917
PARTIAL_MALL,5,JPM,ElasticNet,GradientBoosting,0.2666801271929403,0.3948577280781753
PARTIAL_MALL,5,MSFT,ElasticNet,GradientBoosting,-1.2670965509880536,0.897439615664646
PARTIAL_MALL,5,AAPL,ElasticNet,HAR,0.7795074051308946,0.21784043858214264
PARTIAL_MALL,5,JPM,ElasticNet,HAR,5.138861009908289,1.382043729458715e-07
PARTIAL_MALL,5,MSFT,ElasticNet,HAR,-0.948289502481637,0.8285089532466954
PARTIAL_MALL,5,AAPL,ElasticNet,HARQ,0.8441926602734603,0.19928087766685487
PARTIAL_MALL,5,JPM,ElasticNet,HARQ,-0.5599375755993732,0.712238991199924
PARTIAL_MALL,5,MSFT,ElasticNet,HARQ,-0.8226619190749256,0.7946498617585912
PARTIAL_MALL,5,AAPL,ElasticNet,HARX,1.0272741653119664,0.15214569189650962
PARTIAL_MALL,5,JPM,ElasticNet,HARX,-2.699520491987492,0.9965280260393269
PARTIAL_MALL,5,MSFT,ElasticNet,HARX,-0.82397371014144,0.795022751971335
PARTIAL_MALL,5,AAPL,ElasticNet,Lasso,-0.2875276599867572,0.6131458369775777
PARTIAL_MALL,5,JPM,ElasticNet,Lasso,-5.136251220227262,0.9999998598635271
PARTIAL_MALL,5,MSFT,ElasticNet,Lasso,-1.6516839863241997,0.9507005055877704
PARTIAL_MALL,5,AAPL,ElasticNet,LevHAR,0.9919910828619983,0.1606009376651547
PARTIAL_MALL,5,JPM,ElasticNet,LevHAR,-2.8698413865094716,0.9979466112618639
PARTIAL_MALL,5,MSFT,ElasticNet,LevHAR,-0.7869192828035632,0.7843354406231224
PARTIAL_MALL,5,AAPL,ElasticNet,LogHAR,3.124618398071771,0.0008901792865060321
PARTIAL_MALL,5,JPM,ElasticNet,LogHAR,6.425477366030339,6.572820065997576e-11
PARTIAL_MALL,5,MSFT,ElasticNet,LogHAR,2.6882288936747267,0.0035916069330361733
PARTIAL_MALL,5,AAPL,ElasticNet,NN1,-0.2404823719729869,0.5950218362593609
PARTIAL_MALL,5,JPM,ElasticNet,NN1,5.293831882693436,5.988977824777919e-08
PARTIAL_MALL,5,MSFT,ElasticNet,NN1,-0.5027106339432874,0.6924161339203981
PARTIAL_MALL,5,AAPL,ElasticNet,NN1_1,-1.6347410568241532,0.948948329114231
PARTIAL_MALL,5,JPM,ElasticNet,NN1_1,5.222609061017494,8.8209794357752e-08
PARTIAL_MALL,5,MSFT,ElasticNet,NN1_1,-0.7863274077997945,0.7841621502252136
PARTIAL_MALL,5,AAPL,ElasticNet,NN2,-3.837371192845137,0.9999378207871806
PARTIAL_MALL,5,JPM,ElasticNet,NN2,5.8136050526200505,3.0570785902739317e-09
PARTIAL_MALL,5,MSFT,ElasticNet,NN2,-0.2731548298898529,0.6076328997429685
PARTIAL_MALL,5,AAPL,ElasticNet,NN2_1,-1.575669274016814,0.9424489789587525
PARTIAL_MALL,5,JPM,ElasticNet,NN2_1,5.30522356181242,5.6267494774608906e-08
PARTIAL_MALL,5,MSFT,ElasticNet,NN2_1,-0.14694160818848173,0.5584109451140558
PARTIAL_MALL,5,AAPL,ElasticNet,NN3,-5.009191110621228,0.9999997267036186
PARTIAL_MALL,5,JPM,ElasticNet,NN3,4.000395644553688,3.1618334510596924e-05
PARTIAL_MALL,5,MSFT,ElasticNet,NN3,-0.2946747038210258,0.6158788055052682
PARTIAL_MALL,5,AAPL,ElasticNet,NN3_1,-2.6147142709983906,0.9955348936501058
PARTIAL_MALL,5,JPM,ElasticNet,NN3_1,6.540757429435127,3.060407482990968e-11
PARTIAL_MALL,5,MSFT,ElasticNet,NN3_1,-0.422061068881365,0.6635097783972556
PARTIAL_MALL,5,AAPL,ElasticNet,NN4,-3.7954980921262984,0.9999263263358404
PARTIAL_MALL,5,JPM,ElasticNet,NN4,3.871972351071282,5.39791004322554e-05
PARTIAL_MALL,5,MSFT,ElasticNet,NN4,-0.44127097852352026,0.6704915832003835
PARTIAL_MALL,5,AAPL,ElasticNet,NN4_1,-0.45979042445802687,0.6771666714973106
PARTIAL_MALL,5,JPM,ElasticNet,NN4_1,4.323255820918021,7.687164174652317e-06
PARTIAL_MALL,5,MSFT,ElasticNet,NN4_1,-0.4219983590460671,0.66348689240057
PARTIAL_MALL,5,AAPL,ElasticNet,PostLasso,-0.11988016497413777,0.547710961396999
PARTIAL_MALL,5,JPM,ElasticNet,PostLasso,-2.0382871380993226,0.9792393872986456
PARTIAL_MALL,5,MSFT,ElasticNet,PostLasso,-0.9085668271127748,0.8182105881448133
PARTIAL_MALL,5,AAPL,ElasticNet,RandomForest,3.4937613922489037,0.00023813324191623852
PARTIAL_MALL,5,JPM,ElasticNet,RandomForest,3.8282721990068844,6.452299686432461e-05
PARTIAL_MALL,5,MSFT,ElasticNet,RandomForest,1.9056584310988176,0.028347267914219487
PARTIAL_MALL,5,AAPL,ElasticNet,Ridge,1.801113258373803,0.03584251520919901
PARTIAL_MALL,5,JPM,ElasticNet,Ridge,-3.1991314113458547,0.9993107883898483
PARTIAL_MALL,5,MSFT,ElasticNet,Ridge,-0.7860746482213425,0.7840881221666083
PARTIAL_MALL,5,AAPL,ElasticNet,SHAR,1.308423453436654,0.0953648609901181
PARTIAL_MALL,5,JPM,ElasticNet,SHAR,-2.643043692646917,0.9958917784144427
PARTIAL_MALL,5,MSFT,ElasticNet,SHAR,-0.6729567678886607,0.7495126023907389
PARTIAL_MALL,5,AAPL,GradientBoosting,AdaptiveLasso,-1.541476465365884,0.9383995667612545
PARTIAL_MALL,5,JPM,GradientBoosting,AdaptiveLasso,-0.8398760447748265,0.7995110548502473
PARTIAL_MALL,5,MSFT,GradientBoosting,AdaptiveLasso,0.028563907880025503,0.48860619883527867
PARTIAL_MALL,5,AAPL,GradientBoosting,Bagging,2.744057834648168,0.0030342422752752674
PARTIAL_MALL,5,JPM,GradientBoosting,Bagging,1.3085949649131152,0.09533579370046807
PARTIAL_MALL,5,MSFT,GradientBoosting,Bagging,1.131333899222091,0.12895729072492235
PARTIAL_MALL,5,AAPL,GradientBoosting,ElasticNet,-2.980036380736796,0.9985589292432031
PARTIAL_MALL,5,JPM,GradientBoosting,ElasticNet,-0.2666801271929403,0.6051422719218247
PARTIAL_MALL,5,MSFT,GradientBoosting,ElasticNet,1.2670965509880536,0.10256038433535397
PARTIAL_MALL,5,AAPL,GradientBoosting,GradientBoosting,0.0,0.5
PARTIAL_MALL,5,JPM,GradientBoosting,GradientBoosting,0.0,0.5
PARTIAL_MALL,5,MSFT,GradientBoosting,GradientBoosting,0.0,0.5
PARTIAL_MALL,5,AAPL,GradientBoosting,HAR,-0.9529557104641242,0.8296937443277002
PARTIAL_MALL,5,JPM,GradientBoosting,HAR,1.0648280386013715,0.14347687718304458
PARTIAL_MALL,5,MSFT,GradientBoosting,HAR,1.2496069644347638,0.10572157888883194
PARTIAL_MALL,5,AAPL,GradientBoosting,HARQ,-1.3359170360013108,0.9092118040072041
PARTIAL_MALL,5,JPM,GradientBoosting,HARQ,-1.2086203996117064,0.8865956422471926
PARTIAL_MALL,5,MSFT,GradientBoosting,HARQ,1.7079908645134887,0.043819018796016906
PARTIAL_MALL,5,AAPL,GradientBoosting,HARX,-1.2671604414232611,0.8974510363226413
PARTIAL_MALL,5,JPM,GradientBoosting,HARX,-1.3075224243198524,0.904482327918817
PARTIAL_MALL,5,MSFT,GradientBoosting,HARX,1.7206620512563962,0.042656083203756134
PARTIAL_MALL,5,AAPL,GradientBoosting,Lasso,-1.9548834749242479,0.9747015872674629
PARTIAL_MALL,5,JPM,GradientBoosting,Lasso,-0.8381161505255406,0.79901726342929
PARTIAL_MALL,5,MSFT,GradientBoosting,Lasso,1.0289987357924075,0.15174013446494516
PARTIAL_MALL,5,AAPL,GradientBoosting,LevHAR,-1.341000857011779,0.9100399128253468
PARTIAL_MALL,5,JPM,GradientBoosting,LevHAR,-1.4949907581634914,0.9325415729440492
PARTIAL_MALL,5,MSFT,GradientBoosting,LevHAR,1.7811049473867875,0.03744765383615345
PARTIAL_MALL,5,AAPL,GradientBoosting,LogHAR,2.570770640203766,0.005073625295447526
PARTIAL_MALL,5,JPM,GradientBoosting,LogHAR,1.3380763868614614,0.09043576866299052
PARTIAL_MALL,5,MSFT,GradientBoosting,LogHAR,1.758593768852187,0.03932326605655412
PARTIAL_MALL,5,AAPL,GradientBoosting,NN1,-2.2378684960208055,0.9873851839937878
PARTIAL_MALL,5,JPM,GradientBoosting,NN1,0.4059308394726327,0.3423967088090608
PARTIAL_MALL,5,MSFT,GradientBoosting,NN1,1.4546059998461933,0.07288918452292825
PARTIAL_MALL,5,AAPL,GradientBoosting,NN1_1,-4.206068173950302,0.9999870074061606
PARTIAL_MALL,5,JPM,GradientBoosting,NN1_1,0.5764754716056119,0.2821469222281462
PARTIAL_MALL,5,MSFT,GradientBoosting,NN1_1,1.3761854656556756,0.08438211036327647
PARTIAL_MALL,5,AAPL,GradientBoosting,NN2,-8.210807924377276,0.9999999999999999
PARTIAL_MALL,5,JPM,GradientBoosting,NN2,0.29789625265635045,0.38289117406512063
PARTIAL_MALL,5,MSFT,GradientBoosting,NN2,1.5809651134873803,0.056943007342282304
PARTIAL_MALL,5,AAPL,GradientBoosting,NN2_1,-5.099503885890647,0.9999998297275605
PARTIAL_MALL,5,JPM,GradientBoosting,NN2_1,0.3267057882187788,0.37194521096315625
PARTIAL_MALL,5,MSFT,GradientBoosting,NN2_1,1.5561435227454303,0.059836983815861444
PARTIAL_MALL,5,AAPL,GradientBoosting,NN3,-9.084077321774483,1.0
PARTIAL_MALL,5,JPM,GradientBoosting,NN3,0.5187086210138417,0.3019819744668555
PARTIAL_MALL,5,MSFT,GradientBoosting,NN3,1.5322271755950125,0.0627331923288823
PARTIAL_MALL,5,AAPL,GradientBoosting,NN3_1,-6.819134824831687,0.9999999999954204
PARTIAL_MALL,5,JPM,GradientBoosting,NN3_1,0.9646417029866011,0.1673621519505698
PARTIAL_MALL,5,MSFT,GradientBoosting,NN3_1,1.5323393730125405,0.06271935492395597
PARTIAL_MALL,5,AAPL,GradientBoosting,NN4,-8.344755755953136,1.0
PARTIAL_MALL,5,JPM,GradientBoosting,NN4,0.5573679131850028,0.2886380418230231
PARTIAL_MALL,5,MSFT,GradientBoosting,NN4,1.4270299194458498,0.07678563539005989
PARTIAL_MALL,5,AAPL,GradientBoosting,NN4_1,-5.2858382520955445,0.9999999374347883
PARTIAL_MALL,5,JPM,GradientBoosting,NN4_1,0.7147045027081077,0.23739582743567256
PARTIAL_MALL,5,MSFT,GradientBoosting,NN4_1,1.6759939255407468,0.04686969122541551
PARTIAL_MALL,5,AAPL,GradientBoosting,PostLasso,-1.6213202911696716,0.9475255172514192
PARTIAL_MALL,5,JPM,GradientBoosting,PostLasso,-0.7527881509349171,0.7742113858949002
PARTIAL_MALL,5,MSFT,GradientBoosting,PostLasso,1.4219529887834428,0.07751994942550922
PARTIAL_MALL,5,AAPL,GradientBoosting,RandomForest,3.297817343198543,0.0004871974891602626
PARTIAL_MALL,5,JPM,GradientBoosting,RandomForest,1.3202659566071842,0.0933731187770912
PARTIAL_MALL,5,MSFT,GradientBoosting,RandomForest,1.8323062900117133,0.03345290025344372
PARTIAL_MALL,5,AAPL,GradientBoosting,Ridge,-1.6078631926809297,0.9460674276589278
PARTIAL_MALL,5,JPM,GradientBoosting,Ridge,-1.2608309591605225,0.8963151214958385
PARTIAL_MALL,5,MSFT,GradientBoosting,Ridge,1.6116379080494216,0.0535203782826309
PARTIAL_MALL,5,AAPL,GradientBoosting,SHAR,-1.2284772862154945,0.8903660745727993
PARTIAL_MALL,5,JPM,GradientBoosting,SHAR,-0.9137550872608986,0.8195772245480375
PARTIAL_MALL,5,MSFT,GradientBoosting,SHAR,1.8627648590549721,0.031247678067697238
PARTIAL_MALL,5,AAPL,HAR,AdaptiveLasso,-2.2414120118596585,0.9875003004205033
PARTIAL_MALL,5,JPM,HAR,AdaptiveLasso,-5.193324728702453,0.9999998967142929
PARTIAL_MALL,5,MSFT,HAR,AdaptiveLasso,-2.354305034817852,0.990721312125888
PARTIAL_MALL,5,AAPL,HAR,Bagging,1.4250345393494697,0.0770736086171433
PARTIAL_MALL,5,JPM,HAR,Bagging,-0.8513012890901372,0.8026989954897719
PARTIAL_MALL,5,MSFT,HAR,Bagging,-0.29910829398556116,0.6175712909326104
PARTIAL_MALL,5,AAPL,HAR,ElasticNet,-0.7795074051308946,0.7821595614178574
PARTIAL_MALL,5,JPM,HAR,ElasticNet,-5.138861009908289,0.999999861795627
PARTIAL_MALL,5,MSFT,HAR,ElasticNet,0.948289502481637,0.17149104675330462
PARTIAL_MALL,5,AAPL,HAR,GradientBoosting,0.9529557104641242,0.17030625567229984
PARTIAL_MALL,5,JPM,HAR,GradientBoosting,-1.0648280386013715,0.8565231228169554
PARTIAL_MALL,5,MSFT,HAR,GradientBoosting,-1.2496069644347638,0.8942784211111681
PARTIAL_MALL,5,AAPL,HAR,HAR,0.0,0.5
PARTIAL_MALL,5,JPM,HAR,HAR,0.0,0.5
PARTIAL_MALL,5,MSFT,HAR,HAR,0.0,0.5
PARTIAL_MALL,5,AAPL,HAR,HARQ,-0.41795761329223036,0.6620109459882373
PARTIAL_MALL,5,JPM,HAR,HARQ,-2.934938728786377,0.998331932215695
PARTIAL_MALL,5,MSFT,HAR,HARQ,0.820073029335384,0.20608723819327213
PARTIAL_MALL,5,AAPL,HAR,HARX,-0.18508935261992276,0.5734205236499559
PARTIAL_MALL,5,JPM,HAR,HARX,-4.9537989658525134,0.9999996361080086
PARTIAL_MALL,5,MSFT,HAR,HARX,0.8609707340467389,0.19462708092671233
PARTIAL_MALL,5,AAPL,HAR,Lasso,-1.5386847783664093,0.9380593649164191
PARTIAL_MALL,5,JPM,HAR,Lasso,-6.071464522950586,0.9999999993662552
PARTIAL_MALL,5,MSFT,HAR,Lasso,0.2764745179816665,0.3910918144446601
PARTIAL_MALL,5,AAPL,HAR,LevHAR,-0.26264824311867485,0.603589143784381
PARTIAL_MALL,5,JPM,HAR,LevHAR,-5.287205379330165,0.9999999379004152
PARTIAL_MALL,5,MSFT,HAR,LevHAR,0.9500690027243908,0.17103859611602412
PARTIAL_MALL,5,AAPL,HAR,LogHAR,1.5402423579722346,0.06175064423093046
PARTIAL_MALL,5,JPM,HAR,LogHAR,4.1044609207641765,2.0262938331572222e-05
PARTIAL_MALL,5,MSFT,HAR,LogHAR,1.5273992174255526,0.06333088546889598
PARTIAL_MALL,5,AAPL,HAR,NN1,-0.46922897472554437,0.6805470115789116
PARTIAL_MALL,5,JPM,HAR,NN1,-2.9107042525256834,0.998196924106864
PARTIAL_MALL,5,MSFT,HAR,NN1,1.0603781928530862,0.14448628951788645
PARTIAL_MALL,5,AAPL,HAR,NN1_1,-1.3394560067486057,0.9097888664489073
PARTIAL_MALL,5,JPM,HAR,NN1_1,-2.1595658225101766,0.9845968516881342
PARTIAL_MALL,5,MSFT,HAR,NN1_1,0.8300185168434558,0.20326415725882374
PARTIAL_MALL,5,AAPL,HAR,NN2,-2.3696240632860417,0.9910969099664696
PARTIAL_MALL,5,JPM,HAR,NN2,-4.068666170532552,0.9999763584828772
PARTIAL_MALL,5,MSFT,HAR,NN2,1.240311729563157,0.10743005779850923
PARTIAL_MALL,5,AAPL,HAR,NN2_1,-1.236205685823481,0.8918089411207832
PARTIAL_MALL,5,JPM,HAR,NN2_1,-3.5761849411487647,0.9998256774768984
PARTIAL_MALL,5,MSFT,HAR,NN2_1,1.293364739473206,0.0979424696872565
PARTIAL_MALL,5,AAPL,HAR,NN3,-3.0397853771747623,0.9988162660391957
PARTIAL_MALL,5,JPM,HAR,NN3,-3.6988401104931086,0.9998917065097113
PARTIAL_MALL,5,MSFT,HAR,NN3,1.0698275952984173,0.14234845932585316
PARTIAL_MALL,5,AAPL,HAR,NN3_1,-1.7551750202278558,0.9603853123600747
PARTIAL_MALL,5,JPM,HAR,NN3_1,-0.625979925270395,0.7343359456715075
PARTIAL_MALL,5,MSFT,HAR,NN3_1,1.1128709833298949,0.13288192189121473
PARTIAL_MALL,5,AAPL,HAR,NN4,-2.2530069671449193,0.9878706451606393
PARTIAL_MALL,5,JPM,HAR,NN4,-4.053731550629577,0.9999747964710313
PARTIAL_MALL,5,MSFT,HAR,NN4,0.9122610159436411,0.1808156654621914
PARTIAL_MALL,5,AAPL,HAR,NN4_1,-0.7566793847025979,0.7753790157582875
PARTIAL_MALL,5,JPM,HAR,NN4_1,-3.131981335914555,0.9991318454361665
PARTIAL_MALL,5,MSFT,HAR,NN4_1,1.0783317054976183,0.14044287635816644
PARTIAL_MALL,5,AAPL,HAR,PostLasso,-2.2483925355892582,0.987724414629826
PARTIAL_MALL,5,JPM,HAR,PostLasso,-5.279402736011321,0.9999999351971727
PARTIAL_MALL,5,MSFT,HAR,PostLasso,0.41206718099396655,0.34014509144543514
PARTIAL_MALL,5,AAPL,HAR,RandomForest,1.4787351463793643,0.06960555748725994
PARTIAL_MALL,5,JPM,HAR,RandomForest,-0.08063163181002436,0.5321325452238934
PARTIAL_MALL,5,MSFT,HAR,RandomForest,1.5701679024536175,0.05818802737480577
PARTIAL_MALL,5,AAPL,HAR,Ridge,-0.09603903458076549,0.5382552146405672
PARTIAL_MALL,5,JPM,HAR,Ridge,-5.331882039798498,0.9999999513999633
PARTIAL_MALL,5,MSFT,HAR,Ridge,1.3513391981002818,0.08829340049408518
PARTIAL_MALL,5,AAPL,HAR,SHAR,0.08689613499489737,0.46537703586398793
PARTIAL_MALL,5,JPM,HAR,SHAR,-4.884509652664428,0.9999994815671828
PARTIAL_MALL,5,MSFT,HAR,SHAR,1.0966206469115214,0.13640362899839042
PARTIAL_MALL,5,AAPL,HARQ,AdaptiveLasso,-1.7156850422394,0.9568901480477089
PARTIAL_MALL,5,JPM,HARQ,AdaptiveLasso,-0.4844235173065327,0.6859573341846245
PARTIAL_MALL,5,MSFT,HARQ,AdaptiveLasso,-2.411098398046676,0.9920477215597697
PARTIAL_MALL,5,AAPL,HARQ,Bagging,1.826414153765344,0.03389395074039103
PARTIAL_MALL,5,JPM,HARQ,Bagging,3.557033959634792,0.00018753284294359407
PARTIAL_MALL,5,MSFT,HARQ,Bagging,-0.5899684870247746,0.7223941115830832
PARTIAL_MALL,5,AAPL,HARQ,ElasticNet,-0.8441926602734603,0.8007191223331451
PARTIAL_MALL,5,JPM,HARQ,ElasticNet,0.5599375755993732,0.28776100880007605
PARTIAL_MALL,5,MSFT,HARQ,ElasticNet,0.8226619190749256,0.2053501382414088
PARTIAL_MALL,5,AAPL,HARQ,GradientBoosting,1.3359170360013108,0.09078819599279586
PARTIAL_MALL,5,JPM,HARQ,GradientBoosting,1.2086203996117064,0.11340435775280744
PARTIAL_MALL,5,MSFT,HARQ,GradientBoosting,-1.7079908645134887,0.9561809812039831
PARTIAL_MALL,5,AAPL,HARQ,HAR,0.41795761329223036,0.3379890540117627
PARTIAL_MALL,5,JPM,HARQ,HAR,2.934938728786377,0.0016680677843049496
PARTIAL_MALL,5,MSFT,HARQ,HAR,-0.820073029335384,0.7939127618067279
PARTIAL_MALL,5,AAPL,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,5,JPM,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,5,MSFT,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,5,AAPL,HARQ,HARX,2.09708779490116,0.017992902106359177
PARTIAL_MALL,5,JPM,HARQ,HARX,-1.2683474702526032,0.897663054102424
PARTIAL_MALL,5,MSFT,HARQ,HARX,-0.5756336235009043,0.7175685753899019
PARTIAL_MALL,5,AAPL,HARQ,Lasso,-2.5611102821126086,0.9947830885157305
PARTIAL_MALL,5,JPM,HARQ,Lasso,-0.4505839825641057,0.6738552934981842
PARTIAL_MALL,5,MSFT,HARQ,Lasso,-0.21932179726652734,0.586800308271745
PARTIAL_MALL,5,AAPL,HARQ,LevHAR,0.384342436275402,0.35036232959804503
PARTIAL_MALL,5,JPM,HARQ,LevHAR,-1.7153168413838933,0.956856423758379
PARTIAL_MALL,5,MSFT,HARQ,LevHAR,-0.13583983089867202,0.5540260488085897
PARTIAL_MALL,5,AAPL,HARQ,LogHAR,1.8713231417951424,0.030650152402036612
PARTIAL_MALL,5,JPM,HARQ,LogHAR,3.2201153366152933,0.0006406951573865172
PARTIAL_MALL,5,MSFT,HARQ,LogHAR,1.5868136192024676,0.056277431676591494
PARTIAL_MALL,5,AAPL,HARQ,NN1,-0.45582444792274857,0.6757418889010213
PARTIAL_MALL,5,JPM,HARQ,NN1,1.6294175754604603,0.051612325325728126
PARTIAL_MALL,5,MSFT,HARQ,NN1,0.9363072468292155,0.17455750902518286
PARTIAL_MALL,5,AAPL,HARQ,NN1_1,-1.4467912812726489,0.9260223052941693
PARTIAL_MALL,5,JPM,HARQ,NN1_1,1.8971900006757678,0.028901433048031278
PARTIAL_MALL,5,MSFT,HARQ,NN1_1,0.6766793384237759,0.24930471425760947
PARTIAL_MALL,5,AAPL,HARQ,NN2,-2.748642036300848,0.9970078649547038
PARTIAL_MALL,5,JPM,HARQ,NN2,1.6107746913823582,0.05361441961281466
PARTIAL_MALL,5,MSFT,HARQ,NN2,1.2091945610714152,0.11329405339098286
PARTIAL_MALL,5,AAPL,HARQ,NN2_1,-1.3541332948298466,0.9121530721898192
PARTIAL_MALL,5,JPM,HARQ,NN2_1,1.6798647223137861,0.0464918194795253
PARTIAL_MALL,5,MSFT,HARQ,NN2_1,1.2324447120579847,0.10889150371299183
PARTIAL_MALL,5,AAPL,HARQ,NN3,-3.5787558510717687,0.9998273831037011
PARTIAL_MALL,5,JPM,HARQ,NN3,2.1364393626541522,0.01632180925991955
PARTIAL_MALL,5,MSFT,HARQ,NN3,1.0350740957485893,0.1503171545211599
PARTIAL_MALL,5,AAPL,HARQ,NN3_1,-2.0073915798903106,0.9776460076616686
PARTIAL_MALL,5,JPM,HARQ,NN3_1,2.7198142274154247,0.0032659300690203175
PARTIAL_MALL,5,MSFT,HARQ,NN3_1,1.0552737328707575,0.14565007539269925
PARTIAL_MALL,5,AAPL,HARQ,NN4,-2.6545630395624475,0.9960294399917168
PARTIAL_MALL,5,JPM,HARQ,NN4,2.207738316545438,0.013631260086389596
